id,individual,price,flat_area,flat_rooms,flat_furnished,flat_rent,flat_deposit,flat_for_students,building_floor_num,flat_balcony,flat_utility_room,flat_garage,flat_basement,flat_garden,flat_tarrace,flat_lift,flat_two_level,flat_kitchen_sep,flat_air_cond,flat_nonsmokers,flat_washmachine,flat_dishwasher,flat_fridge,flat_cooker,flat_oven,flat_internet,flat_television,flat_anti_blinds,flat_monitoring,flat_closed_area,quarter,listing_month,listing_day_of_week,listing_duration,amenities_count,basic_amenities,comfort_amenities,outdoor_features,is_ground_floor,is_top_floor,area_per_room
11292,False,1900,45.0,2.0,True,370,1900.0,False,4,False,0,False,0,False,0,1,0,0,0,0,1,True,1,1,1,False,0,0,0,False,Centrum,5,6,157,5,3,2,0,0,0,22.5
13886,False,2200,62.0,3.0,False,500,0.0,False,4,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Górczyn,7,0,30,1,0,0,1,0,0,20.666666666666668
14137,False,1550,61.0,2.0,True,599,1550.0,,0,False,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,,0,0,0,,Bonin,8,1,30,4,3,2,0,0,0,30.5
11346,False,1700,44.0,2.0,False,0,0.0,False,4,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Wilda,5,1,30,2,0,0,1,0,0,22.0
8494,False,2250,2.5,2.0,,1150,0.0,False,5,True,0,,0,,0,1,0,0,0,0,0,,0,0,0,False,0,0,0,True,Garbary,1,3,30,1,0,0,1,0,0,-499.5
10166,False,1200,50.0,-0.5,False,465,0.0,False,5,True,0,False,1,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Winogrady,3,3,30,1,0,0,1,0,0,-5.555555555555555
486,True,2000,64.0,3.0,True,630,2000.0,True,11,True,0,False,0,False,0,1,0,1,0,1,1,True,1,1,1,False,0,0,0,False,Piątkowo,7,1,1199,7,3,2,1,0,1,21.333333333333332
9210,False,1330,28.39,1.0,False,0,0.0,True,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Wilda,2,1,30,0,0,0,0,0,0,28.39
10238,False,1600,65.0,3.0,False,250,1850.0,True,4,True,0,False,0,False,0,0,0,1,0,0,1,False,1,1,1,True,1,0,0,True,Grunwald,3,0,30,6,3,1,1,0,0,21.666666666666668
12778,False,1800,48.0,3.0,,500,0.0,False,4,False,0,,1,,0,0,0,1,0,0,0,,0,0,0,,1,0,0,False,Grunwald,6,1,60,3,0,0,0,0,0,16.0
12233,True,2000,60.0,2.0,True,595,2500.0,False,6,True,0,False,0,False,0,1,0,0,0,0,1,True,1,1,1,,0,0,0,False,Chartowo,6,5,134,5,3,2,1,0,0,30.0
5827,False,1200,37.0,-0.5,False,400,0.0,False,4,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,9,2,30,0,0,0,1,0,0,-4.111111111111111
14945,False,1550,41.6,2.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Piątkowo,8,1,30,0,0,0,0,0,0,20.8
4821,True,1850,,,True,400,2000.0,False,4,,0,False,1,False,0,0,0,1,0,1,1,True,1,1,1,,0,0,0,False,,8,4,30,7,3,2,0,0,0,
10034,False,1990,85.0,3.0,False,200,2500.0,True,2,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,True,Naramowice,3,4,62,1,0,0,0,0,0,28.333333333333332
4368,False,1500,57.0,-0.5,False,0,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Naramowice,8,1,30,0,0,0,0,0,0,-6.333333333333333
5317,False,1200,33.8,1.0,False,0,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,9,2,30,0,0,0,0,0,0,33.8
9493,False,800,14.0,1.0,True,0,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,1,False,1,0,0,False,0,0,0,False,Jeżyce,2,4,30,2,1,1,0,0,0,14.0
9452,,1400,47.6,3.0,False,450,1400.0,True,4,True,0,False,0,False,0,0,0,1,0,0,1,False,1,1,1,,1,0,0,False,Winogrady,2,3,30,6,3,1,1,0,0,15.866666666666667
13999,False,1900,53.0,2.0,,600,2500.0,False,5,True,0,,0,,1,1,0,1,0,1,1,,1,1,1,,1,1,1,True,Centrum,7,4,30,11,3,1,2,0,0,26.5
7270,True,1750,50.0,2.0,True,540,2500.0,True,3,True,0,True,0,True,1,1,0,0,0,0,1,True,1,1,1,,0,1,1,True,Naramowice,11,6,306,8,3,2,3,0,0,25.0
1567,False,1800,2.5,2.0,False,450,2500.0,False,3,True,1,True,1,False,0,1,0,0,0,0,0,False,0,0,0,True,1,0,1,False,Grunwald,3,4,429,5,0,0,1,0,0,-499.5
6271,False,2250,50.82,2.0,False,398,0.0,False,7,True,1,True,1,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,1,False,Grunwald,10,4,30,4,0,0,1,0,0,25.41
10697,True,2800,68.0,3.5,True,400,3500.0,,3,False,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,False,0,0,0,,Stare Miasto,4,1,60,4,3,2,0,0,0,17.0
6912,False,2200,66.0,3.0,,500,0.0,False,4,True,0,,1,,0,0,0,1,0,0,0,,0,0,0,False,0,0,0,False,Piątkowo,11,3,30,2,0,0,1,0,0,22.0
6532,True,1850,86.5,3.0,True,0,0.0,False,5,False,0,True,0,False,0,1,1,1,0,0,1,True,1,1,1,False,0,0,1,True,Naramowice,10,1,30,8,3,2,0,0,0,31.666666666666668
15220,False,990,29.4,1.0,False,380,1500.0,False,10,True,0,False,0,False,0,1,0,0,0,1,1,False,1,0,0,False,0,0,0,False,Centrum,8,0,60,4,1,1,1,0,1,29.4
15528,,2000,70.0,2.0,True,310,2000.0,True,4,True,1,False,0,False,0,0,1,0,0,0,1,False,1,1,1,True,1,0,0,False,Wilda,9,5,30,7,3,1,1,0,0,35.0
3032,False,2200,39.0,2.0,,350,0.0,False,10,True,0,,0,,0,1,0,0,0,0,0,,0,0,0,True,1,1,1,True,Grunwald,6,0,30,4,0,0,1,0,1,19.5
4380,False,1650,2.5,2.0,,0,0.0,False,2,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,False,0,0,0,False,Stary Rynek,8,1,30,0,0,0,0,0,0,-499.5
12725,False,1900,53.0,3.0,False,500,0.0,False,4,False,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,,0,0,0,False,Rataje,6,0,60,1,0,0,0,0,0,17.666666666666668
14164,False,1800,54.0,2.0,True,430,1800.0,True,3,False,0,False,1,False,0,0,0,1,0,0,1,False,1,1,1,False,0,0,0,True,Górna Wilda,8,1,60,6,3,1,0,0,0,27.0
6072,False,2200,44.0,2.0,True,400,2600.0,False,4,True,0,False,0,False,0,1,0,0,0,0,0,True,1,0,1,False,0,0,0,True,Antoninek,10,3,30,3,2,1,1,0,0,22.0
12368,False,1800,42.0,2.0,True,200,3600.0,True,4,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,False,0,0,1,False,Rynek Wildecki,6,2,30,5,3,1,0,0,0,21.0
15491,True,1150,2.5,,True,450,1600.0,,4,,0,False,1,False,0,0,0,1,0,1,1,False,1,1,1,True,1,0,0,,,9,4,30,8,3,1,0,0,0,
16067,False,1350,40.0,-0.5,,0,0.0,False,4,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,,0,0,0,False,Stare Miasto,9,3,30,0,0,0,0,0,0,-4.444444444444445
15462,False,1500,42.0,2.0,False,0,2000.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Rataje,9,4,30,0,0,0,0,0,0,21.0
3982,True,1600,47.0,2.0,,540,2500.0,False,4,False,0,,1,,0,0,0,0,0,1,1,,1,1,1,True,1,0,0,False,Winogrady,7,1,30,7,3,1,0,0,0,23.5
16113,True,1200,,,True,260,1500.0,True,4,,0,False,0,False,0,0,0,0,0,0,1,True,1,1,1,,0,0,0,False,,9,4,30,4,3,2,0,0,0,
14586,False,1350,86.5,3.0,False,0,0.0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Chartowo,8,4,30,0,0,0,0,0,0,30.0
1945,,2200,60.0,-0.5,False,0,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,1,0,0,False,Centrum,5,0,120,1,0,0,0,0,0,-6.666666666666667
14106,,2000,50.0,3.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Winogrady,8,0,30,0,0,0,0,0,0,16.666666666666668
2853,True,2200,50.2,-0.5,True,0,2200.0,False,5,True,0,False,0,False,0,1,0,1,0,1,1,True,1,1,1,True,1,0,1,True,Rataje,6,1,30,9,3,2,1,0,0,-5.577777777777778
5715,True,1800,47.3,2.0,True,600,2000.0,True,4,True,0,False,0,False,0,0,0,1,0,1,1,True,1,1,1,,1,0,0,False,Winogrady,9,5,30,7,3,2,1,0,0,23.65
9671,True,2500,,,True,450,3000.0,False,6,,0,True,0,False,0,1,0,1,0,1,0,True,1,1,0,,0,0,1,True,,3,3,30,6,2,1,0,0,0,
4088,True,1800,54.25,3.0,,400,3000.0,False,3,True,0,,0,,0,0,0,0,1,0,1,,1,1,0,,1,0,0,False,Jeżyce,7,4,30,5,2,2,1,0,0,18.083333333333332
4578,False,1800,57.0,3.0,,500,0.0,False,2,True,0,,0,,0,0,0,0,0,0,1,,1,1,1,False,0,0,0,True,Podolany,8,1,30,4,3,1,1,0,0,19.0
5439,False,970,41.0,1.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Wilda,9,4,30,0,0,0,0,0,0,41.0
13724,False,1100,30.5,-0.5,False,275,2200.0,True,4,False,0,False,0,False,1,0,0,0,0,0,1,False,1,1,1,,1,0,0,False,Naramowice,7,2,30,6,3,1,1,0,0,-3.388888888888889
15930,False,1250,32.0,1.0,False,300,0.0,False,3,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,9,0,30,0,0,0,1,0,0,32.0
3683,False,2500,2.5,3.0,,500,3000.0,True,10,False,0,,0,,0,0,0,0,0,0,1,,1,1,1,,0,0,0,False,Grunwald,7,2,78,4,3,1,0,0,1,-333.0
2887,False,1500,60.0,2.0,False,0,0.0,False,7,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,True,1,0,1,False,Grunwald,6,2,60,3,0,0,1,0,0,30.0
13194,False,1400,30.0,2.0,False,0,0.0,False,6,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,1,False,Garbary,7,0,60,2,0,0,1,0,0,15.0
8706,False,1450,86.5,3.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,,Stare Miasto,1,4,30,0,0,0,0,0,0,30.0
8137,False,1650,34.1,2.0,False,0,0.0,False,3,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,1,0,0,False,Piątkowo,1,4,60,1,0,0,0,0,0,17.05
3204,False,1300,50.0,1.0,True,0,1600.0,,0,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,0,False,0,0,0,,Grunwald,6,1,30,3,2,1,0,0,0,50.0
9972,False,1400,50.0,-0.5,True,780,2180.0,,0,False,0,True,0,False,1,1,0,1,0,0,1,True,1,1,1,,0,1,1,,Winogrady,3,2,90,9,3,2,1,0,0,-5.555555555555555
3974,False,1100,12.0,3.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,,0,0,0,False,Grunwald,7,1,60,1,0,0,0,0,0,4.0
11811,False,1800,2.5,2.0,False,420,0.0,False,4,False,0,False,0,False,0,1,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Jeżyce,5,0,119,2,0,0,0,0,0,-499.5
16335,False,1700,63.0,2.0,False,0,1700.0,,0,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,,Wilda,9,2,30,1,0,0,1,0,0,31.5
5563,False,1200,47.0,2.0,,0,0.0,False,4,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,False,0,0,0,False,Naramowice,9,1,60,0,0,0,0,0,0,23.5
14662,True,950,,,True,600,1600.0,True,3,,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,,1,0,1,False,,8,0,30,6,3,1,0,0,0,
13820,,1600,40.0,2.0,True,450,2050.0,True,5,False,0,True,0,False,0,1,0,0,0,0,1,True,1,1,1,,1,0,1,True,Stare Miasto,7,4,30,7,3,2,0,0,0,20.0
1408,False,3200,86.5,3.0,False,800,3200.0,False,2,False,1,True,1,True,0,0,0,1,0,0,1,True,1,1,1,True,0,0,0,True,Grunwald,1,0,128,7,3,2,1,0,0,55.333333333333336
15639,,1200,38.0,2.0,True,350,1900.0,,2,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,1,True,0,0,0,,Stare Miasto,9,0,30,4,3,1,0,0,0,19.0
9438,True,2200,,,True,250,2500.0,True,5,,0,True,0,False,0,1,0,1,0,0,1,True,1,1,1,False,0,0,1,True,,2,2,196,7,3,2,0,0,0,
868,False,1800,,,True,320,2500.0,True,0,,0,False,1,False,0,1,0,0,0,0,1,False,1,1,0,,1,0,0,True,,6,4,427,6,2,1,0,0,0,
7853,False,1800,45.0,2.0,True,290,2090.0,,0,True,0,False,0,False,0,0,0,0,0,0,1,False,1,1,0,True,1,0,0,,Centrum,12,4,30,4,2,1,1,0,0,22.5
13951,,1150,49.1,2.0,False,0,0.0,False,10,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,7,2,30,1,0,0,1,0,1,24.55
5126,False,1050,22.0,-0.5,False,0,0.0,,1,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,True,0,1,0,,Dębiec,9,3,30,1,0,0,0,1,0,-2.4444444444444446
15838,False,1800,2.5,3.0,True,600,0.0,True,5,True,0,False,0,False,0,1,0,0,0,1,1,True,1,1,1,True,1,0,1,True,Jeżyce,9,4,30,8,3,2,1,0,0,-333.0
2630,False,1700,2.5,2.0,True,500,0.0,True,5,True,0,True,0,False,0,1,0,1,0,0,1,True,1,1,1,True,1,0,1,True,Wilda,6,1,90,8,3,2,1,0,0,-499.5
3692,False,2200,49.0,3.0,True,400,2200.0,False,4,False,0,False,0,False,0,0,1,0,1,1,0,False,1,1,1,False,0,0,0,False,Centrum,7,2,60,6,3,1,0,0,0,16.333333333333332
1759,,750,,,False,0,1500.0,,0,,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,,4,1,90,0,0,0,0,0,0,
10631,False,1400,25.0,1.0,False,0,0.0,False,0,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Stare Miasto,4,5,30,0,0,0,1,0,0,25.0
2554,False,1500,2.5,-0.5,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Grunwald,6,5,30,0,0,0,0,0,0,111.0
14409,False,2500,86.5,3.5,False,0,0.0,False,4,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Wilda,8,1,30,0,0,0,0,0,0,25.0
15197,True,1300,2.5,-0.5,,700,1300.0,True,4,True,0,,1,,0,0,0,1,0,0,0,,1,1,1,True,1,0,0,False,Rataje,8,6,30,6,3,0,1,0,0,111.0
11557,False,2500,50.0,3.0,False,500,2500.0,False,5,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,True,0,0,0,False,Łazarz,5,0,30,1,0,0,1,0,0,16.666666666666668
3758,False,950,38.0,2.0,False,0,0.0,,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,,Górczyn,7,4,30,0,0,0,0,0,0,19.0
8017,False,1299,,,True,430,1730.0,,0,,0,False,1,False,0,0,0,0,0,0,0,False,1,1,0,True,0,0,0,,,1,1,30,3,2,0,0,0,0,
5192,True,1800,52.0,-0.5,True,320,0.0,,0,True,0,False,1,False,0,0,0,1,0,0,1,False,1,1,1,False,0,0,0,,Grunwald,9,5,105,6,3,1,1,0,0,-5.777777777777778
14233,True,1800,56.0,2.0,True,500,2000.0,True,0,True,1,True,0,False,0,1,0,1,0,0,1,True,1,1,1,True,1,0,0,True,Grunwald,8,3,30,8,3,2,1,0,0,28.0
3399,True,4000,86.5,3.5,True,650,4000.0,False,4,True,0,False,1,False,0,0,0,0,0,1,1,True,1,1,1,,0,0,0,False,Jeżyce,7,1,30,6,3,2,1,0,0,30.0
9078,False,2500,46.0,3.0,False,600,0.0,False,5,True,0,True,0,False,0,1,0,0,0,0,0,False,0,0,0,True,1,0,1,False,Wilda,2,3,220,3,0,0,1,0,0,15.333333333333334
14970,False,2500,60.0,3.0,False,0,0.0,False,3,True,0,True,1,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Strzeszyn,8,1,60,2,0,0,1,0,0,20.0
4135,False,1700,50.0,2.0,True,480,2200.0,False,3,True,0,False,0,False,0,0,0,1,0,0,1,False,1,1,1,True,1,1,1,True,Nowe Miasto,7,0,30,8,3,1,1,0,0,25.0
2564,False,1450,29.0,1.0,,390,0.0,,0,False,0,,0,,0,1,0,0,1,0,0,,0,0,0,True,1,0,1,,Stary Rynek,6,5,120,4,0,1,0,0,0,29.0
6609,False,1200,32.0,1.0,False,0,0.0,False,3,True,0,True,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Grunwald,10,4,30,0,0,0,1,0,0,32.0
8555,False,1800,44.0,-0.5,False,0,0.0,False,4,True,0,True,0,True,1,1,0,1,0,0,0,False,0,0,0,,0,0,0,True,Rataje,1,6,30,3,0,0,3,0,0,-4.888888888888889
3369,False,1800,62.0,3.0,False,780,0.0,False,4,True,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,1,0,0,False,Ogrody,7,1,30,1,0,0,1,0,0,20.666666666666668
9363,,1500,44.0,2.0,True,200,2000.0,False,10,True,0,True,0,True,1,1,0,1,0,0,1,False,1,1,1,True,0,0,1,False,Rataje,2,0,63,8,3,1,3,0,1,22.0
8615,True,1950,37.0,2.0,True,350,2300.0,True,4,True,0,False,0,False,0,1,0,0,0,1,1,True,1,1,1,True,1,0,1,True,Wilda,1,1,30,8,3,2,1,0,0,18.5
1419,True,1700,2.5,2.0,True,0,1700.0,,0,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,0,,0,0,0,,Centrum,1,2,309,3,2,1,0,0,0,-499.5
1993,False,1700,44.0,2.0,False,350,0.0,False,0,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Grunwald,5,1,404,0,0,0,0,0,0,22.0
11347,False,2500,52.0,-0.5,False,0,0.0,,5,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,,1,0,0,,Centrum,5,1,60,2,0,0,0,0,0,-5.777777777777778
7046,False,1900,47.0,2.0,False,405,0.0,False,4,True,0,True,0,False,0,1,0,1,0,0,0,True,0,0,0,False,0,0,0,False,Centrum,11,3,30,2,0,1,1,0,0,23.5
9507,False,1500,42.0,2.0,False,0,0.0,False,4,False,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,True,1,0,0,False,Marcelin,2,4,30,2,0,0,0,0,0,21.0
11485,False,1850,41.0,2.0,,400,0.0,False,4,True,1,,1,,0,0,0,0,0,0,1,,1,1,0,True,1,0,0,True,Wilda,5,4,30,6,2,1,1,0,0,20.5
4649,,2800,61.0,-0.5,True,500,0.0,True,5,False,0,True,0,False,1,1,0,1,0,1,1,False,1,1,1,True,1,0,1,False,Piątkowo,8,4,90,10,3,1,1,0,0,-6.777777777777778
10925,False,1900,69.0,3.0,False,800,0.0,False,4,False,0,False,0,False,0,0,0,1,0,0,0,False,0,0,0,,0,0,0,False,Piątkowo,4,2,30,1,0,0,0,0,0,23.0
617,,1200,44.0,1.0,True,500,0.0,False,4,False,0,True,0,False,0,1,0,1,0,0,0,False,1,1,0,,1,0,1,True,Centrum,10,0,636,6,2,0,0,0,0,44.0
1451,False,4000,86.5,3.0,False,693,5000.0,False,4,True,0,False,1,False,0,0,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Stare Miasto,2,2,180,2,0,0,1,0,0,54.0
7726,,1300,,,False,305,1300.0,True,11,,0,False,1,False,0,1,0,0,0,0,0,False,0,0,0,,0,0,0,False,,12,4,30,2,0,0,0,0,1,
1952,True,2200,60.0,3.0,False,0,3000.0,False,2,False,0,False,1,True,0,0,0,0,0,0,1,True,1,1,1,,0,0,0,False,Edwardowo,5,0,93,5,3,2,1,0,0,20.0
3794,False,1700,2.5,3.0,False,0,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Grunwald,7,0,60,0,0,0,0,0,0,-333.0
15371,True,1400,44.0,2.0,True,0,0.0,False,0,True,0,False,0,False,0,0,0,1,0,0,1,False,1,1,1,,1,0,0,False,Rataje,9,2,30,6,3,1,1,0,0,22.0
3754,True,2000,52.0,2.0,True,360,2500.0,True,4,False,0,False,0,True,0,0,0,1,0,0,1,True,1,1,1,True,1,1,0,False,Piątkowo,7,4,30,7,3,2,1,0,0,26.0
5276,False,1080,42.0,2.0,True,467,0.0,False,4,False,0,False,1,False,0,0,0,1,0,0,0,False,1,1,1,,1,0,0,True,Centrum,9,1,30,6,3,0,0,0,0,21.0
7709,False,1490,25.0,1.0,False,0,0.0,False,5,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,0,0,0,False,Wilda,12,3,90,0,0,0,0,0,0,25.0
8648,False,3000,2.5,3.5,False,500,0.0,False,4,False,0,True,0,False,0,0,0,1,0,0,0,False,0,0,0,True,1,0,0,False,Grunwald,1,2,271,2,0,0,0,0,0,-249.75
471,True,1500,37.0,-0.5,True,320,2800.0,False,4,True,0,False,0,False,0,0,0,0,0,0,1,False,1,1,0,True,1,1,0,True,Malta,6,2,1080,5,2,1,1,0,0,-4.111111111111111
8322,False,1000,45.0,1.0,False,0,0.0,False,2,False,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Ogrody,1,4,30,0,0,0,0,0,0,45.0
2582,,1650,,,False,0,1650.0,,0,,0,False,0,False,0,0,0,0,0,0,0,False,0,0,0,,1,0,0,,,6,0,30,1,0,0,0,0,0,
13352,True,1300,2.5,1.0,True,0,0.0,,0,False,0,True,0,False,0,0,0,0,0,0,1,False,1,1,0,,1,0,0,,Sołacz,7,4,30,4,2,1,0,0,0,-999.0
3398,True,1250,,,,300,1600.0,False,4,,0,,0,,0,0,0,0,0,0,1,,1,1,1,False,0,0,0,False,,7,1,30,4,3,1,0,0,0,
15212,False,2200,70.0,3.0,False,0,0.0,False,3,False,0,True,1,False,0,0,0,0,0,0,0,False,0,0,0,True,0,0,0,False,Górczyn,8,0,30,1,0,0,0,0,0,23.333333333333332
14494,True,1600,,,True,250,1600.0,,4,,0,True,0,False,0,1,0,1,0,0,1,True,1,1,1,True,1,0,1,,,8,2,63,8,3,2,0,0,0,
7797,False,1500,36.0,2.0,False,0,0.0,False,4,True,0,True,0,False,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Rataje,12,1,30,1,0,0,1,0,0,18.0
1957,,2100,55.0,2.0,False,0,0.0,False,6,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,True,1,0,0,False,Nowe Miasto,5,0,90,2,0,0,1,0,0,27.5
6591,False,2300,86.5,3.0,False,810,0.0,False,4,False,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Centrum,10,4,120,1,0,0,0,0,0,30.0
12533,False,1800,46.6,2.0,False,0,0.0,False,5,True,0,False,1,False,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Łazarz,6,2,74,2,0,0,1,0,0,23.3
13407,False,1700,85.0,3.0,True,1,1700.0,False,0,False,0,True,0,True,0,0,0,1,0,0,1,False,1,1,0,False,0,0,0,True,Starołęka,7,0,68,4,2,1,1,0,0,28.333333333333332
10720,True,1600,,,True,250,1600.0,,0,,0,True,0,False,1,1,0,0,0,0,1,True,1,1,1,True,0,1,1,,,4,1,30,8,3,2,1,0,0,
4830,False,1950,63.0,3.0,False,180,1950.0,True,2,False,0,True,0,True,1,1,0,0,0,0,0,True,1,1,1,True,1,1,0,True,Naramowice,8,5,30,7,3,1,2,0,0,21.0
5101,True,1600,48.0,2.0,True,483,1600.0,True,0,True,0,False,0,False,0,1,0,0,0,0,1,False,1,1,1,False,0,0,0,False,Grunwald,9,2,38,5,3,1,1,0,0,24.0
15330,,2000,63.5,3.5,True,800,0.0,False,12,True,0,False,1,False,0,1,0,1,0,0,1,False,1,1,1,,0,0,0,False,Grunwald,9,2,30,7,3,1,1,0,1,15.875
9434,True,1300,37.0,2.0,True,420,1800.0,False,4,False,0,False,1,False,0,0,0,1,0,1,1,False,1,1,1,True,1,0,0,False,Dębiec,2,2,30,8,3,1,0,0,0,18.5
3279,,1350,47.0,3.0,True,570,1350.0,True,11,True,0,False,0,False,0,1,0,0,0,0,1,False,1,1,1,,0,0,0,False,Bonin,6,4,30,5,3,1,1,0,1,15.666666666666666
11476,False,3000,54.0,-0.5,True,430,4000.0,True,3,False,0,True,0,False,1,1,0,0,0,0,1,True,1,1,1,True,1,0,1,True,Centrum,5,4,30,8,3,2,1,0,0,-6.0
12542,True,1400,2.5,2.0,,600,2000.0,,0,False,0,,0,,0,1,0,1,0,0,1,,1,1,1,False,0,0,0,,Chartowo,6,2,30,6,3,1,0,0,0,-499.5
958,False,1400,2.5,2.0,False,0,0.0,False,7,True,0,False,0,False,0,1,0,0,0,0,0,False,0,0,0,False,0,0,0,False,Centrum,7,1,680,1,0,0,1,0,0,-499.5
15443,,1200,70.0,3.5,False,500,0.0,,0,True,0,False,0,False,0,1,0,1,0,0,1,False,1,1,0,False,0,0,0,,Grunwald,9,3,30,5,2,1,1,0,0,17.5
13507,False,1200,34.0,2.0,False,0,0.0,False,4,True,0,False,1,False,0,0,0,1,0,0,0,False,0,0,0,False,0,0,0,False,Grunwald,7,2,30,2,0,0,1,0,0,17.0
16428,False,1520,30.0,2.0,,0,0.0,,0,False,0,,0,,0,0,0,0,0,0,0,,0,0,0,False,0,0,0,,Antoninek,9,4,30,0,0,0,0,0,0,15.0
14597,True,1800,2.5,3.0,True,460,1800.0,True,3,False,0,False,0,False,0,0,0,0,0,1,1,False,1,1,1,,0,0,1,True,Jeżyce,8,5,30,6,3,1,0,0,0,-333.0
4239,False,2000,86.5,3.5,,273,3000.0,False,4,True,0,,0,,0,0,0,0,0,0,1,,1,1,1,,1,0,1,False,Stare Miasto,8,3,60,6,3,1,1,0,0,25.0
9245,False,2000,50.0,2.0,True,350,2000.0,False,4,False,0,False,0,False,0,0,0,0,0,0,1,False,1,1,0,True,0,0,0,False,Grunwald,2,2,30,3,2,1,0,0,0,25.0
3871,False,3000,65.0,3.0,True,500,2000.0,False,5,True,0,True,0,False,1,1,0,1,0,0,1,False,1,1,1,True,1,0,1,True,Nowe Miasto,7,3,30,9,3,1,2,0,0,21.666666666666668
12093,,1900,52.0,2.0,True,250,2000.0,False,4,False,1,False,0,False,0,0,0,0,0,0,1,True,1,1,1,,0,0,1,True,Centrum,6,2,30,6,3,2,0,0,0,26.0
4561,False,1400,47.0,2.0,False,350,0.0,False,5,True,1,True,0,False,0,1,0,1,0,0,0,False,0,0,0,True,1,0,0,False,Wilda,8,1,30,4,0,0,1,0,0,23.5
