ID,TARGET
1876,1615.15
1877,2249.39
1878,1501.98
1879,1818.0
1880,1976.9
1881,2187.5
1882,1944.88
1883,2240.28
1884,1758.21
1885,1700.17
1886,1492.62
1887,1849.48
1888,1857.89
1889,2101.5
1890,1653.1
1891,1979.99
1892,1913.38
1893,3123.5
1894,1337.36
1895,1894.0
1896,1319.8
1897,2255.91
1898,1867.36
1899,1678.0
1900,1391.7
1901,970.5
1902,984.0
1903,2079.35
1904,2393.25
1905,1803.9
1906,1787.09
1907,1403.5
1908,1241.1
1909,2248.37
1910,1939.4
1911,1692.99
1912,2051.5
1913,1587.4
1914,1797.0
1915,2370.1
1916,1297.9
1917,1689.04
1918,2993.19
1919,1964.82
1920,1469.08
1921,2184.0
1922,1907.3
1923,1714.45
1924,1350.5
1925,1755.38
1926,2249.9
1927,1730.6
1928,1736.88
1929,1270.59
1930,2104.08
1931,1571.7
1932,2056.6
1933,1655.78
1934,1749.94
1935,2126.97
1936,2098.6
1937,2897.46
1938,1570.5
1939,1676.9
1940,1177.19
1941,2884.0
1942,2160.69
1943,1908.49
1944,1548.6
1945,2206.68
1946,1461.38
1947,2331.9
1948,1404.36
1949,1669.4
1950,1854.49
1951,2580.5
1952,958.6
1953,1449.0
1954,938.5
1955,1001.2
1956,1689.11
1957,1937.54
1958,2631.82
1959,1424.75
1960,1891.9
1961,1462.7
1962,1210.4
1963,1499.1
1964,1646.7
1965,3277.8
1966,1080.6
1967,1508.6
1968,1817.16
1969,1941.0
1970,1929.9
1971,1355.68
1972,2033.0
1973,2948.9
1974,2264.5
1975,1848.9
1976,2216.7
1977,1816.3
1978,1060.72
1979,1525.4
1980,1181.5
1981,1904.5
1982,1328.4
1983,2333.4
1984,2115.0
1985,3685.3
1986,1608.8
1987,1814.9
1988,1732.57
1989,1328.18
1990,1655.37
1991,2074.8
1992,1455.89
1993,2741.87
1994,1604.5
1995,2460.0
1996,1330.2
1997,957.8
1998,1010.2
1999,946.9
2000,946.9
2001,2148.98
2002,1240.5
2003,1977.58
2004,2095.8
2005,1565.1
2006,1801.3
2007,1812.39
2008,1645.2
2009,1334.69
2010,1944.98
2011,1190.41
2012,2032.5
2013,1603.68
2014,2740.5
2015,2959.74
2016,1539.8
2017,1699.7
2018,1431.5
2019,1768.6
2020,1460.7
2021,1342.74
2022,1576.3
2023,2887.8
2024,1404.83
2025,1657.7
2026,1256.2
2027,1266.04
2028,1141.79
2029,2475.9
2030,1457.6
2031,1213.19
2032,1325.27
2033,1080.75
2034,1914.96
2035,1522.37
2036,1864.89
2037,1694.79
2038,1348.96
2039,1213.19
2040,1666.3
2041,2132.09
2042,2000.97
2043,2014.5
2044,1781.5
2045,1307.1
2046,1343.5
2047,1772.4
2048,1454.8
2049,2324.0
2050,1395.1
2051,968.2
2052,968.2
2053,968.2
2054,974.2
2055,2062.63
2056,1870.99
2057,1961.8
2058,2119.3
2059,1496.0
2060,2211.9
2061,1641.39
2062,3394.5
2063,2201.1
2064,1800.9
2065,2026.2
2066,1683.18
2067,1220.8
2068,1174.8
2069,1362.18
2070,1227.29
2071,2167.18
2072,2790.6
2073,1617.9
2074,1483.08
2075,1707.0
2076,2229.4
2077,1804.5
2078,1587.8
2079,3854.7
2080,1488.9
2081,1289.98
2082,1923.84
2083,1404.43
2084,1290.0
2085,2585.3
2086,1206.38
2087,1958.83
2088,1436.16
2089,1459.2
2090,1429.9
2091,2259.9
2092,1855.79
2093,1446.83
2094,1775.09
2095,2305.67
2096,1179.0
2097,1638.74
2098,1813.98
2099,1993.4
2100,1477.35
2101,1453.0
2102,1679.58
2103,1563.0
2104,1357.89
2105,1740.5
2106,1917.48
2107,2082.89
2108,1414.65
2109,1591.6
2110,2423.0
2111,2246.2
2112,2061.5
2113,1647.2
2114,1364.5
2115,1645.8
2116,1333.08
2117,3215.6
2118,2060.8
2119,1565.3
2120,1392.47
2121,1692.45
2122,1347.89
2123,1714.45
2124,1719.82
2125,1463.2
2126,1299.5
2127,1424.2
2128,1704.2
2129,1598.19
2130,2351.89
2131,1860.25
2132,2264.0
2133,2440.0
2134,2319.5
2135,1402.81
2136,2094.52
2137,1788.3
2138,1766.23
2139,1882.2
2140,1568.2
2141,2326.3
2142,1742.3
2143,1349.2
2144,3180.8
2145,1913.38
2146,1907.0
2147,1632.4
2148,2303.89
2149,1374.34
2150,1073.4
2151,1478.6
2152,1454.32
2153,1468.9
2154,2061.3
2155,3343.3
2156,1877.48
2157,1578.3
2158,2447.0
2159,1894.77
2160,1804.63
2161,1549.5
2162,1584.8
2163,2301.0
2164,1212.4
2165,1661.76
2166,1883.19
2167,2084.4
2168,1366.2
2169,1270.54
2170,1854.38
2171,1613.69
2172,1691.1
2173,1949.68
2174,1399.8
2175,1549.7
2176,1490.5
2177,1506.1
2178,1779.08
2179,990.73
2180,1556.96
2181,1941.8
2182,2111.78
2183,1394.53
2184,3179.24
2185,1881.7
2186,2149.07
2187,1674.0
2188,2044.5
2189,1342.6
2190,2248.7
2191,1681.6
2192,2048.37
2193,2639.4
2194,2016.8
2195,1474.95
2196,1390.43
2197,1330.3
2198,1340.34
2199,1461.9
2200,2178.9
2201,1666.2
2202,2040.9
2203,1789.0
2204,1789.14
2205,2071.9
2206,1299.09
2207,2195.3
2208,1564.5
2209,1601.0
2210,1467.68
2211,1939.0
2212,1328.9
2213,1335.3
2214,1452.89
2215,1970.5
2216,1572.0
2217,1637.5
2218,1643.5
2219,1472.99
2220,1639.9
2221,1903.78
2222,1460.18
2223,1761.9
2224,1659.8
2225,2158.0
2226,1888.0
2227,2259.8
2228,1485.02
2229,2074.9
2230,2504.5
2231,1733.3
2232,1426.68
2233,3368.39
2234,2881.2
2235,2601.59
2236,1517.57
2237,1223.19
2238,2443.24
2239,1346.0
2240,2397.7
2241,1920.79
2242,1446.8
2243,1483.8
2244,2005.38
2245,1891.49
2246,1418.39
2247,2340.44
2248,1310.54
2249,3027.2
2250,1982.58
2251,1992.79
2252,1808.6
2253,1334.1
2254,1831.9
2255,2409.03
2256,1587.99
2257,1792.2
2258,1884.69
2259,1760.47
2260,1685.8
2261,3000.6
2262,1913.0
2263,1442.2
2264,1399.95
2265,2169.06
2266,1701.48
2267,1643.89
2268,2628.4
2269,1412.0
2270,1793.57
2271,2408.5
2272,1288.19
2273,2849.34
2274,1316.39
2275,1920.48
2276,2130.2
2277,1701.6
2278,1157.0
2279,1348.91
2280,1885.38
2281,2658.48
2282,1484.06
2283,2529.9
2284,1815.5
2285,1848.68
2286,1843.78
2287,1850.5
2288,1735.99
2289,1399.8
2290,1726.99
2291,1662.99
2292,1569.4
2293,1820.5
2294,1992.09
2295,1683.0
2296,1608.3
2297,1377.2
2298,1454.9
2299,1287.64
2300,1631.7
2301,1657.8
2302,2568.99
2303,1510.5
2304,1249.25
2305,1707.89
2306,2273.1
2307,1822.0
2308,1484.6
2309,2405.5
2310,1797.0
2311,1927.03
2312,1903.5
2313,1577.1
2314,1613.5
2315,2477.89
2316,1351.26
2317,2129.5
2318,2013.0
2319,1921.5
2320,1865.8
2321,2229.0
2322,2344.12
2323,1860.29
2324,1815.4
2325,877.02
2326,1533.1
2327,1850.69
2328,1322.89
2329,1427.3
2330,1511.0
2331,1798.49
2332,1268.58
2333,1806.6
2334,1870.28
2335,1723.9
2336,2761.3
2337,2300.5
2338,1560.05
2339,1549.8
2340,2251.89
2341,1548.8
2342,1909.95
2343,1582.28
2344,1789.5
2345,1505.4
2346,2898.19
2347,2005.1
2348,1275.35
2349,1954.6
2350,2312.38
2351,1995.8
2352,1470.78
2353,2098.1
2354,981.68
2355,1680.6
2356,1480.6
2357,1313.69
2358,1399.3
2359,1443.06
2360,1857.0
2361,1587.49
2362,1689.9
2363,1748.8
2364,2082.0
2365,2024.16
2366,2373.1
2367,2221.8
2368,1261.55
2369,1198.8
2370,1749.8
2371,2339.6
2372,1447.1
2373,1916.79
2374,2010.8
2375,1516.09
2376,2087.3
2377,1462.99
2378,1907.5
2379,1411.4
2380,1854.31
2381,1114.24
2382,2545.5
2383,2215.69
2384,1754.07
2385,1870.0
2386,1863.0
2387,1526.25
2388,2171.2
2389,1540.8
2390,1211.69
2391,1503.0
2392,1646.2
2393,1682.39
2394,1682.8
2395,1627.7
2396,1767.05
2397,1858.49
2398,1833.88
2399,1682.0
2400,2496.5
2401,1878.64
2402,1372.58
2403,1762.4
2404,2470.33
2405,2958.7
2406,1618.85
2407,1458.0
2408,2826.0
2409,1828.17
2410,1789.62
2411,1634.5
2412,1639.4
2413,2274.0
2414,1828.39
2415,1417.5
2416,1966.98
2417,2340.8
2418,1660.0
2419,2058.3
2420,1843.88
2421,1741.5
2422,1580.3
2423,3055.5
2424,1935.6
2425,1296.29
2426,3136.9
2427,1663.59
2428,1533.4
2429,1492.22
2430,2081.98
2431,1737.4
2432,1898.2
2433,1483.15
2434,1242.5
2435,2044.5
2436,3440.4
2437,935.0
2438,1928.99
2439,1612.59
2440,1464.28
2441,2000.4
2442,2751.17
2443,1832.78
2444,1646.99
2445,1787.39
2446,2074.67
2447,1314.2
2448,1379.38
2449,2504.0
2450,2353.5
2451,2675.8
2452,1600.9
2453,2840.74
2454,1513.4
2455,1494.9
2456,1760.4
2457,1234.6
2458,1803.99
2459,1784.2
2460,1634.2
2461,1377.64
2462,1678.51
2463,1614.5
2464,2456.5
2465,2259.3
2466,1791.9
2467,1855.85
2468,1672.2
2469,1396.19
2470,1682.7
2471,1575.4
2472,1452.57
2473,1234.45
2474,1726.93
2475,1815.79
2476,1641.15
2477,2042.1
2478,2241.47
2479,1525.2
2480,2854.1
2481,2004.4
2482,1742.0
2483,2035.0
2484,1080.59
2485,1854.48
2486,2316.8
2487,2282.9
2488,2682.5
2489,2118.2
2490,2511.6
2491,1388.45
2492,1330.5
2493,1837.96
2494,2965.5
2495,1616.89
2496,1586.2
2497,2259.0
2498,2501.0
2499,1218.69
2500,2127.89
2501,1727.5
2502,2084.0
2503,1382.59
2504,1877.29
2505,1292.5
2506,2713.2
2507,1349.3
2508,2003.5
2509,1596.69
2510,1388.38
2511,2050.2
2512,2258.99
2513,1646.45
2514,1144.0
2515,1193.5
2516,1343.9
2517,1228.08
2518,1275.43
2519,1358.8
2520,1389.49
2521,1785.78
2522,1398.5
2523,2620.5
2524,1663.41
2525,1161.45
2526,2605.0
2527,2057.0
2528,1705.47
2529,1492.5
2530,1310.2
2531,1524.0
2532,1916.7
2533,1846.8
2534,1582.83
2535,1315.34
2536,1561.19
2537,1701.8
2538,2307.19
2539,1643.88
2540,1204.58
2541,1377.88
2542,1471.4
2543,2671.78
2544,1875.2
2545,1164.98
2546,976.3
2547,1008.9
2548,2333.9
2549,1587.99
2550,2788.4
2551,1763.55
2552,1370.79
2553,1366.0
2554,1388.1
2555,1815.5
2556,1305.0
2557,1179.89
2558,2417.3
2559,1747.19
2560,2289.29
2561,1475.3
2562,1856.37
2563,1483.3
2564,1625.8
2565,1564.0
2566,1360.0
2567,1420.49
2568,1727.36
2569,930.95
2570,1725.65
2571,2495.0
2572,1700.97
2573,1720.97
2574,1260.88
2575,1659.49
2576,1793.8
2577,2333.1
2578,1816.6
2579,1825.68
2580,1684.8
2581,2184.1
2582,1693.74
2583,2232.88
2584,1604.99
2585,1730.49
2586,1460.6
2587,1540.11
2588,1938.7
2589,1405.29
2590,1905.4
2591,1947.88
2592,3331.0
2593,2311.85
2594,1779.0
2595,2030.3
2596,1289.3
2597,1668.28
2598,1548.9
2599,1623.9
2600,1893.5
2601,1674.1
2602,1340.87
2603,1979.5
2604,1220.29
2605,1667.99
2606,1621.6
2607,1328.87
2608,1990.95
2609,2924.1
2610,1634.88
2611,1805.0
2612,1782.27
2613,978.7
2614,1914.29
2615,964.7
2616,1264.4
2617,1463.87
2618,1596.04
2619,2215.89
2620,1758.19
2621,2091.3
2622,1508.1
2623,2221.5
2624,1601.5
2625,1399.9
2626,2308.7
2627,1432.2
2628,1401.5
2629,1547.5
2630,2335.06
2631,1211.98
2632,1539.38
2633,1493.81
2634,1490.1
2635,1875.99
2636,1916.49
2637,1829.4
2638,1227.9
2639,1245.73
2640,1240.59
2641,1305.38
2642,1252.0
2643,2143.9
2644,1249.8
2645,1639.12
2646,1432.99
2647,1878.39
2648,2229.29
2649,1429.12
2650,1632.48
2651,1885.9
2652,2187.5
2653,1592.88
2654,1775.4
2655,1376.1
2656,1408.5
2657,1376.93
2658,1668.19
2659,1811.99
2660,1931.18
2661,1409.79
2662,1583.75
2663,1261.9
2664,1815.58
2665,1512.5
2666,1926.8
2667,1706.3
2668,1710.99
2669,1904.5
2670,1412.08
2671,981.4
2672,981.4
2673,1174.29
2674,1443.0
2675,1649.4
2676,1409.91
2677,1255.83
2678,1637.3
2679,1862.61
2680,1424.59
2681,2088.09
2682,2707.9
2683,1388.4
2684,2162.39
2685,1325.6
2686,2151.5
2687,1787.32
2688,1978.78
2689,1674.18
2690,1425.7
2691,2331.3
2692,1299.3
2693,1202.4
2694,1089.7
2695,1229.9
2696,1543.8
2697,1304.27
2698,2088.27
2699,1844.08
2700,1611.0
2701,1826.45
2702,1042.67
2703,1696.09
2704,2417.14
2705,1412.8
2706,1222.0
2707,1926.52
2708,1755.8
2709,1318.5
2710,2139.4
2711,1699.55
2712,2546.7
2713,1502.1
2714,1654.68
2715,1337.0
2716,1111.19
2717,2377.3
2718,1680.95
2719,1684.3
2720,1500.3
2721,2244.29
2722,1576.5
2723,2362.79
2724,2304.37
2725,1231.84
2726,1585.5
2727,1900.1
2728,1510.6
2729,1633.81
2730,1805.5
2731,2245.19
2732,1903.1
2733,2042.78
2734,1466.39
2735,1400.4
2736,1530.96
2737,1758.29
2738,1859.1
2739,2422.0
2740,1466.25
2741,1593.79
2742,2368.89
2743,1897.25
2744,1840.57
2745,1838.21
2746,1208.1
2747,1338.4
2748,1668.26
2749,1757.49
2750,2185.6
2751,3048.9
2752,1510.45
2753,1302.4
2754,1311.8
2755,1315.25
2756,1577.48
2757,1401.08
2758,2291.9
2759,1526.85
2760,1740.9
2761,1948.8
2762,1367.08
2763,1556.5
2764,1393.39
2765,1908.89
2766,1289.09
2767,1968.7
2768,1806.7
2769,1331.6
2770,947.2
2771,1648.0
2772,1108.0
2773,1539.1
2774,2354.38
2775,2683.99
2776,1424.8
2777,1806.7
2778,1374.77
2779,1812.94
2780,1481.06
2781,2063.8
2782,1760.85
2783,2506.2
2784,1927.59
2785,1715.7
2786,1744.8
2787,1852.89
2788,1211.1
2789,3060.3
2790,3005.1
2791,2113.99
2792,1645.48
2793,1333.1
2794,1690.95
2795,1488.99
2796,1863.35
2797,1196.2
2798,1561.9
2799,3005.3
2800,1641.4
2801,2939.8
2802,1613.45
2803,2113.18
2804,1557.9
2805,1793.5
2806,1822.2
2807,1241.2
2808,2629.0
2809,1641.99
2810,1681.98
2811,1631.78
2812,1483.27
2813,1839.4
2814,2039.1
2815,1505.9
2816,2613.7
2817,1688.1
2818,1627.1
2819,1674.09
2820,1673.4
2821,958.0
2822,1854.4
2823,1570.0
2824,2129.09
2825,1583.58
2826,939.4
2827,1908.1
2828,2098.0
2829,1409.34
2830,2005.48
2831,2068.9
2832,1384.1
2833,1773.5
2834,1339.69
2835,2183.0
2836,1788.4
2837,1880.4
2838,1697.9
2839,2088.8
2840,1308.48
2841,2477.97
2842,1859.49
2843,1243.5
2844,1921.99
2845,2156.39
2846,2497.5
2847,2893.0
2848,1481.49
2849,1313.8
2850,1524.5
2851,2028.17
2852,1809.5
2853,1228.99
2854,2027.78
2855,1241.53
2856,1933.32
2857,2075.0
2858,1645.7
2859,2146.4
2860,1417.16
2861,1606.0
2862,1720.29
2863,1463.1
2864,1498.0
2865,1938.4
2866,1894.5
2867,1501.99
2868,1193.45
2869,1734.0
2870,1672.77
2871,1672.77
2872,1338.69
2873,1676.55
2874,1616.2
2875,2469.8
2876,1345.23
2877,1828.18
2878,1937.3
2879,1599.91
2880,1995.0
2881,2255.7
2882,1818.7
2883,1359.69
2884,1781.6
2885,1620.89
2886,1781.3
2887,1765.2
2888,1369.75
2889,2782.5
2890,1422.8
2891,1259.26
2892,2162.7
2893,2559.9
2894,1872.99
2895,2344.26
2896,1801.0
2897,1801.7
2898,1200.3
2899,1089.78
2900,2266.0
2901,1762.79
2902,2029.49
2903,1917.0
2904,1934.9
2905,1951.4
2906,1905.48
2907,1685.56
2908,1496.8
2909,941.97
2910,2434.49
2911,2551.63
2912,1232.9
2913,1785.0
2914,1733.17
2915,2164.0
2916,1176.65
2917,1785.47
2918,1347.91
2919,1351.0
2920,1347.1
2921,1900.0
2922,1935.39
2923,1457.03
2924,1769.0
2925,1800.1
2926,1786.58
2927,1761.39
2928,1997.6
2929,1922.0
2930,2330.8
2931,1988.6
2932,2098.0
2933,1782.59
2934,2910.0
2935,1408.2
2936,2306.97
2937,1335.25
2938,1724.2
2939,1158.59
2940,1870.79
2941,1100.0
2942,1927.5
2943,1525.5
2944,1771.2
2945,3232.9
2946,1171.59
2947,2143.79
2948,1387.99
2949,1412.89
2950,1323.4
2951,1397.61
2952,1564.5
2953,2263.35
2954,1573.7
2955,1546.49
2956,1973.5
2957,1464.4
2958,2320.28
2959,2078.7
2960,2121.03
2961,2254.9
2962,1170.1
2963,1222.37
2964,1202.29
2965,962.8
2966,1426.9
2967,1230.39
2968,1069.0
2969,1308.46
2970,2142.0
2971,1359.1
2972,1739.8
2973,1543.4
2974,1552.29
2975,973.3
2976,2146.5
2977,1402.0
2978,1765.1
2979,1985.36
2980,1382.27
2981,1131.79
2982,958.9
2983,1108.57
2984,1341.99
2985,1100.0
2986,1407.0
2987,2200.7
2988,1402.0
2989,2109.0
2990,1525.0
2991,1845.59
2992,1524.0
2993,1964.7
2994,1520.99
2995,1610.1
2996,1615.0
2997,1407.79
2998,1575.89
2999,1479.3
3000,1644.39
3001,1464.4
3002,1532.98
3003,1606.47
3004,1091.6
3005,1846.69
3006,1696.79
3007,1489.5
3008,1928.17
3009,2272.69
3010,1719.49
3011,1402.88
3012,1379.3
3013,1431.19
3014,1763.5
3015,1400.6
3016,1603.6
3017,1359.33
3018,1831.1
3019,2083.7
3020,994.4
3021,1218.2
3022,1305.15
3023,2273.06
3024,2336.7
3025,1517.9
3026,1884.5
3027,949.2
3028,1103.8
3029,1819.89
3030,1730.7
3031,1215.0
3032,1680.2
3033,1602.7
3034,1103.78
3035,1745.89
3036,1987.1
3037,1361.38
3038,1899.78
3039,1696.09
3040,1756.3
3041,1490.9
3042,2031.7
3043,1706.77
3044,1378.79
3045,1843.89
3046,1359.39
3047,1790.0
3048,2139.4
3049,1890.18
3050,2443.8
3051,1896.5
3052,1231.69
3053,1493.6
3054,1724.4
3055,1706.87
3056,2089.35
3057,1687.97
3058,1815.1
3059,1809.39
3060,1763.5
3061,1900.69
3062,1531.4
3063,1944.62
3064,1388.4
3065,1017.4
3066,2978.6
3067,985.4
3068,1859.7
3069,951.6
3070,1381.0
3071,1094.4
3072,1554.95
3073,1899.14
3074,1147.8
3075,2351.3
3076,1172.07
3077,1603.3
3078,1863.68
3079,1835.69
3080,2353.54
3081,1813.92
3082,2848.8
3083,1410.8
3084,1441.2
3085,1732.0
3086,1406.99
3087,1533.6
3088,1672.5
3089,1788.8
3090,1572.59
3091,1815.98
3092,1682.68
3093,1828.39
3094,1666.67
3095,1645.68
3096,1800.16
3097,1722.29
3098,1861.41
3099,1509.79
3100,1432.55
3101,1607.09
3102,1723.38
3103,1621.3
3104,1281.88
3105,1293.19
3106,1879.09
3107,1173.3
3108,1535.38
3109,1834.59
3110,1240.03
3111,1195.9
3112,1241.95
3113,1417.0
3114,1180.69
3115,2002.51
3116,1533.65
3117,1689.2
3118,1549.29
3119,1196.78
3120,1540.1
3121,1484.36
3122,1587.3
3123,1976.4
3124,2237.2
3125,1877.59
3126,1981.78
3127,1744.49
3128,2393.73
3129,1687.9
3130,1484.87
3131,2738.1
3132,2163.5
3133,1585.19
3134,1664.89
3135,2090.29
3136,1554.38
3137,1195.1
3138,1694.48
3139,1629.93
3140,2082.2
3141,1276.7
3142,1623.22
3143,1626.4
3144,1364.57
3145,1964.5
3146,1863.59
3147,1600.3
3148,1213.6
3149,2179.7
3150,1334.09
3151,1052.5
3152,1945.1
3153,1190.48
3154,1995.0
3155,1227.24
3156,1365.8
3157,2099.1
3158,1375.38
3159,2143.5
3160,2053.07
3161,1528.19
3162,1395.54
3163,1869.18
3164,1773.5
3165,2357.57
3166,1555.46
3167,1733.1
3168,1508.3
3169,1767.27
3170,1479.2
3171,2437.4
3172,1338.6
3173,1429.9
3174,1290.28
3175,1380.4
3176,1490.14
3177,2039.9
3178,1855.59
3179,1268.0
3180,1966.3
3181,1552.48
3182,1493.04
3183,2336.49
3184,1732.38
3185,1688.7
3186,2478.8
3187,1460.88
3188,1172.0
3189,1479.7
3190,938.51
3191,2099.8
3192,2486.8
3193,1836.59
3194,1324.71
3195,1648.0
3196,2057.0
3197,1950.47
3198,1485.6
3199,2358.5
3200,1646.0
3201,1579.67
3202,1457.6
3203,1222.0
3204,1418.5
3205,2516.5
3206,1163.37
3207,1780.1
3208,1716.49
3209,1606.02
3210,1372.49
3211,1366.97
3212,960.9
3213,1033.4
3214,1073.0
3215,1240.1
3216,1747.9
3217,2052.37
3218,2624.0
3219,1563.4
3220,1277.2
3221,1338.86
3222,1156.3
3223,1989.3
3224,1854.8
3225,1207.39
3226,1704.49
3227,1907.39
3228,1872.69
3229,1095.86
3230,1451.86
3231,1939.92
3232,1092.39
3233,1840.59
3234,1307.3
3235,1803.49
3236,2507.37
3237,1961.68
3238,1921.65
3239,1351.29
3240,1914.39
3241,1444.85
3242,1753.5
3243,1792.8
3244,1324.24
3245,1918.5
3246,1101.55
3247,1601.0
3248,1477.6
3249,1212.09
3250,2420.5
3251,1307.54
3252,3328.6
3253,1309.65
3254,1290.98
3255,1474.34
3256,1962.58
3257,2094.2
3258,1572.9
3259,1826.0
3260,1931.3
3261,1402.3
3262,1323.4
3263,1064.59
3264,1094.0
3265,1757.9
3266,1444.35
3267,1450.74
3268,1320.5
3269,1215.79
3270,2563.29
3271,1602.3
3272,1477.4
3273,2107.0
3274,1147.48
3275,1785.6
3276,1430.39
3277,1439.8
3278,1780.39
3279,1872.2
3280,1596.09
3281,1267.0
3282,1661.5
3283,1438.0
3284,1840.1
3285,1683.2
3286,2023.2
3287,1653.87
3288,1095.17
3289,1474.02
3290,1857.09
3291,2155.08
3292,1449.57
3293,2833.8
3294,1591.95
3295,1429.99
3296,1173.75
3297,1339.66
3298,1891.2
3299,1326.4
3300,1707.69
3301,1847.9
3302,1901.6
3303,2026.9
3304,1877.5
3305,1203.1
3306,1449.89
3307,1302.48
3308,2685.8
3309,1702.9
3310,1806.6
3311,1154.21
3312,1875.39
3313,1381.0
3314,1355.94
3315,1358.76
3316,1179.79
3317,1476.8
3318,1606.59
3319,1897.9
3320,1808.5
3321,1725.38
3322,918.64
3323,1429.19
3324,1397.59
3325,2454.9
3326,1712.0
3327,1634.7
3328,1913.4
3329,1937.0
3330,2133.18
3331,1532.78
3332,2334.5
3333,1718.59
3334,2220.6
3335,1538.7
3336,1965.9
3337,1497.61
3338,1907.47
3339,1672.45
3340,1538.7
3341,1461.49
3342,1538.7
3343,1711.3
3344,944.8
3345,1375.0
3346,2274.0
3347,1404.36
3348,1742.52
3349,1286.8
3350,1628.89
3351,1849.5
3352,1547.8
3353,1227.3
3354,1429.59
3355,1733.99
3356,1368.7
3357,2616.5
3358,1790.1
3359,1280.2
3360,2727.9
3361,987.9
3362,1703.29
3363,2625.4
3364,1646.1
3365,2160.4
3366,2856.39
3367,2073.77
3368,1646.97
3369,2107.29
3370,1763.3
3371,2453.7
3372,1652.9
3373,1910.12
3374,1514.4
3375,2158.5
3376,2023.3
3377,2050.9
3378,1962.81
3379,2260.1
3380,1592.8
3381,1813.4
3382,1678.1
3383,1240.93
3384,1363.0
3385,1859.04
3386,1721.0
3387,1358.87
3388,3565.7
3389,1661.07
3390,1523.04
3391,1748.13
3392,1948.6
3393,1366.38
3394,1489.5
3395,1876.4
3396,1668.67
3397,1816.49
3398,1889.1
3399,1496.64
3400,1414.5
3401,2158.49
3402,2402.29
3403,2619.0
3404,1718.67
3405,1969.0
3406,1875.3
3407,1592.4
3408,1177.0
3409,1110.27
3410,1861.13
3411,1920.8
3412,1921.5
3413,1220.1
3414,1539.8
3415,2387.3
3416,1400.95
3417,1663.0
3418,1611.15
3419,1646.0
3420,1875.8
3421,1615.49
3422,1682.1
3423,1861.5
3424,1223.98
3425,1676.86
3426,1564.1
3427,1305.28
3428,1342.49
3429,2915.7
3430,1175.45
3431,1532.34
3432,1959.2
3433,1808.0
3434,1584.85
3435,2250.4
3436,1453.16
3437,1915.42
3438,1781.88
3439,1795.08
3440,1273.0
3441,2009.2
3442,1340.99
3443,2232.1
3444,1381.08
3445,2283.79
3446,1807.71
3447,1657.4
3448,2283.8
3449,1430.08
3450,1174.89
3451,1807.88
3452,2075.8
3453,1849.8
3454,1786.7
3455,1193.86
3456,1617.5
3457,1405.6
3458,1156.52
3459,1283.16
3460,1939.5
3461,1763.4
3462,1797.2
3463,1965.89
3464,2336.84
3465,2210.8
3466,1760.02
3467,1606.49
3468,1310.5
3469,1675.45
3470,1364.27
3471,1300.05
3472,1852.0
3473,1296.99
3474,1372.6
3475,1740.0
3476,2827.4
3477,1688.0
3478,1956.09
3479,1577.3
3480,1947.95
3481,1465.1
3482,1610.19
3483,1700.5
3484,1670.5
3485,1540.6
3486,1765.0
3487,1461.79
3488,1852.9
3489,1634.59
3490,1850.39
3491,1232.0
3492,1737.8
3493,2298.1
3494,1792.8
3495,2295.99
3496,1521.69
3497,2326.5
3498,1436.86
3499,1903.0
3500,1323.17
3501,2142.91
3502,1241.39
3503,1787.9
3504,1767.9
3505,1230.76
3506,1728.28
3507,1222.8
3508,1550.49
3509,1348.0
3510,1598.4
3511,1363.42
3512,1304.85
3513,1730.78
3514,2304.0
3515,1811.5
3516,1248.5
3517,1286.9
3518,1652.8
3519,1373.72
3520,1399.8
3521,1721.29
3522,1239.67
3523,997.79
3524,1356.69
3525,2444.3
3526,1806.0
3527,1716.29
3528,1577.04
3529,1105.99
3530,3649.32
3531,1805.3
3532,1719.31
3533,1001.59
3534,2225.3
3535,1595.9
3536,1605.7
3537,2323.1
3538,1693.97
3539,1617.95
3540,2295.1
3541,1157.47
3542,2912.9
3543,1414.1
3544,1635.7
3545,2686.69
3546,1995.8
3547,2429.99
3548,1745.49
3549,1610.5
3550,1090.24
3551,1337.89
3552,1471.3
3553,2300.9
3554,1359.24
3555,1547.0
3556,1672.6
3557,1487.1
3558,1340.8
3559,2433.8
3560,1375.5
3561,1375.5
3562,1817.73
3563,955.6
3564,1894.5
3565,2275.5
3566,1813.8
3567,765.1
3568,2019.48
3569,1408.2
3570,2447.24
3571,2045.5
3572,1020.0
3573,2688.3
3574,1407.99
3575,1530.1
3576,1708.2
3577,912.39
3578,1846.59
3579,1253.49
3580,1245.49
3581,1822.33
3582,1274.07
3583,943.07
3584,1764.5
3585,1904.99
3586,2164.95
3587,2083.59
3588,1839.5
3589,1697.6
3590,2026.49
3591,1550.4
3592,2413.69
3593,2023.7
3594,1301.5
3595,1867.27
3596,847.22
3597,2050.89
3598,1849.5
3599,1413.28
3600,1960.28
3601,1593.59
3602,1501.3
3603,1599.8
3604,2120.2
3605,2003.7
3606,1519.45
3607,1185.4
3608,1501.2
3609,1596.8
3610,1721.5
3611,1486.54
3612,1504.8
3613,1377.65
3614,2048.5
3615,1777.3
3616,1933.89
3617,1409.6
3618,1459.1
3619,1638.46
3620,1216.62
3621,2151.98
3622,1044.3
3623,2625.96
3624,2213.38
3625,1179.69
3626,1521.0
3627,1786.4
3628,1461.13
3629,2283.38
