ID,TARGET
1876,1679.0
1877,2270.19
1878,1488.8
1879,1825.0
1880,2013.2
1881,2148.5
1882,1878.28
1883,2257.59
1884,1715.31
1885,1681.66
1886,1454.09
1887,1817.48
1888,1831.0
1889,2149.5
1890,1699.01
1891,1978.0
1892,1888.39
1893,3043.5
1894,1365.25
1895,1881.98
1896,1282.3
1897,2174.34
1898,1869.68
1899,1667.19
1900,1333.98
1901,970.5
1902,974.0
1903,2090.0
1904,2401.2
1905,1806.3
1906,1791.7
1907,1437.8
1908,1287.2
1909,2243.87
1910,1922.09
1911,1675.7
1912,2069.5
1913,1605.8
1914,1815.0
1915,2371.7
1916,1312.2
1917,1685.6
1918,2920.09
1919,1971.0
1920,1500.46
1921,2164.3
1922,1901.3
1923,1669.05
1924,1352.1
1925,1769.7
1926,2276.5
1927,1719.9
1928,1738.09
1929,1280.3
1930,2099.78
1931,1565.5
1932,2062.4
1933,1652.58
1934,1778.33
1935,2121.29
1936,2265.7
1937,2897.48
1938,1584.46
1939,1704.6
1940,1177.87
1941,2933.3
1942,2175.29
1943,1982.39
1944,1544.3
1945,2204.19
1946,1437.09
1947,2338.6
1948,1420.58
1949,1648.6
1950,1845.99
1951,2572.5
1952,958.4
1953,1449.0
1954,938.6
1955,1001.2
1956,1698.68
1957,1928.03
1958,2591.38
1959,1410.1
1960,1891.5
1961,1503.2
1962,1198.6
1963,1523.3
1964,1657.0
1965,3312.4
1966,1085.7
1967,1508.0
1968,1811.66
1969,1921.5
1970,1930.99
1971,1386.08
1972,2032.5
1973,2940.9
1974,2200.5
1975,1888.5
1976,2288.7
1977,1796.4
1978,1073.92
1979,1496.25
1980,1182.3
1981,1944.1
1982,1337.0
1983,2312.39
1984,2164.0
1985,3720.6
1986,1626.0
1987,1812.9
1988,1732.28
1989,1312.89
1990,1655.47
1991,2082.74
1992,1434.68
1993,2765.34
1994,1613.2
1995,2453.0
1996,1282.37
1997,956.8
1998,1017.4
1999,947.3
2000,947.3
2001,2128.0
2002,1180.6
2003,1989.49
2004,2185.8
2005,1547.0
2006,1827.9
2007,1842.49
2008,1599.68
2009,1288.29
2010,2000.48
2011,1153.79
2012,1978.0
2013,1581.27
2014,2666.7
2015,2914.67
2016,1514.0
2017,1694.9
2018,1424.9
2019,1559.8
2020,1440.8
2021,1253.19
2022,1518.9
2023,2872.4
2024,1384.32
2025,1669.5
2026,1247.4
2027,1234.55
2028,1158.39
2029,2402.4
2030,1477.5
2031,1206.79
2032,1315.79
2033,1094.69
2034,1902.98
2035,1556.84
2036,1896.99
2037,1700.9
2038,1329.65
2039,1206.79
2040,1652.5
2041,2131.88
2042,2047.95
2043,2065.3
2044,1770.1
2045,1304.5
2046,1333.9
2047,1752.6
2048,1456.2
2049,2403.5
2050,1350.79
2051,968.5
2052,968.5
2053,968.5
2054,974.3
2055,2142.75
2056,1846.8
2057,1947.69
2058,2113.1
2059,1501.0
2060,2212.21
2061,1659.09
2062,3440.6
2063,2205.8
2064,1579.8
2065,2048.4
2066,1764.36
2067,1207.7
2068,1225.8
2069,1272.5
2070,1219.99
2071,2171.87
2072,2787.4
2073,1580.5
2074,1488.49
2075,1698.5
2076,2201.1
2077,1782.0
2078,1589.1
2079,3840.8
2080,1474.5
2081,1305.8
2082,1972.55
2083,1379.15
2084,1303.7
2085,2567.0
2086,1200.47
2087,1933.9
2088,1443.31
2089,1462.3
2090,1452.8
2091,1637.59
2092,1782.69
2093,1412.74
2094,1771.1
2095,2261.45
2096,1160.25
2097,1671.96
2098,1694.38
2099,1972.0
2100,1500.77
2101,1420.99
2102,1651.98
2103,1617.3
2104,1398.1
2105,1743.4
2106,1916.48
2107,2128.68
2108,1411.45
2109,1564.5
2110,2445.69
2111,2388.69
2112,1967.99
2113,1675.8
2114,1353.5
2115,1638.0
2116,1369.8
2117,3234.1
2118,2070.48
2119,1602.6
2120,1455.49
2121,1667.75
2122,1347.8
2123,1675.05
2124,1743.46
2125,1465.9
2126,1267.79
2127,1385.5
2128,1704.5
2129,1677.79
2130,2345.0
2131,1839.95
2132,2274.4
2133,2448.0
2134,2298.0
2135,1401.2
2136,2099.5
2137,1778.0
2138,1815.15
2139,1869.9
2140,1518.5
2141,2349.5
2142,1751.79
2143,1334.9
2144,3254.8
2145,1922.99
2146,1912.4
2147,1650.89
2148,2312.19
2149,1388.1
2150,1073.3
2151,1502.5
2152,1476.99
2153,1449.5
2154,2096.1
2155,3370.7
2156,1856.0
2157,1626.3
2158,2404.8
2159,1869.77
2160,1807.53
2161,1566.3
2162,1603.95
2163,2274.0
2164,1236.47
2165,1647.76
2166,1852.49
2167,2046.53
2168,1353.49
2169,1295.36
2170,1858.29
2171,1602.48
2172,1695.3
2173,1921.96
2174,1432.3
2175,1563.5
2176,1468.3
2177,1514.3
2178,1923.66
2179,948.29
2180,1567.11
2181,1945.99
2182,2133.3
2183,1440.77
2184,3178.24
2185,1908.81
2186,2323.67
2187,1680.9
2188,2047.2
2189,1362.9
2190,2204.59
2191,1657.8
2192,2013.17
2193,2631.2
2194,2057.4
2195,1457.8
2196,1376.65
2197,1350.37
2198,1388.8
2199,1447.8
2200,2200.66
2201,1673.66
2202,2219.5
2203,1832.5
2204,1778.45
2205,2044.49
2206,1297.39
2207,2214.39
2208,1617.09
2209,1608.5
2210,1518.9
2211,1935.5
2212,1329.3
2213,1329.7
2214,1445.19
2215,1983.5
2216,1564.0
2217,1628.0
2218,1643.5
2219,1484.0
2220,1637.5
2221,1892.07
2222,1559.1
2223,1759.2
2224,1677.41
2225,2139.4
2226,1877.0
2227,2208.5
2228,1463.02
2229,2067.0
2230,2511.0
2231,1686.3
2232,1349.77
2233,3367.79
2234,2864.9
2235,2622.8
2236,1488.77
2237,1205.19
2238,2485.14
2239,1343.0
2240,2387.3
2241,1925.99
2242,1421.4
2243,1492.89
2244,2024.68
2245,1855.5
2246,1442.37
2247,2335.54
2248,1293.79
2249,3028.0
2250,1938.76
2251,1982.39
2252,1836.39
2253,1351.4
2254,1854.4
2255,2495.07
2256,1730.7
2257,1815.91
2258,1855.9
2259,1759.39
2260,1693.6
2261,3001.3
2262,1874.3
2263,1431.39
2264,1395.61
2265,2189.08
2266,1706.48
2267,1634.29
2268,2604.4
2269,1408.89
2270,1782.18
2271,2362.2
2272,1477.59
2273,2847.64
2274,1283.49
2275,1912.29
2276,2131.4
2277,1733.5
2278,1150.6
2279,1344.91
2280,1804.59
2281,2644.99
2282,1494.17
2283,2500.5
2284,1827.0
2285,1819.98
2286,1831.66
2287,1854.9
2288,1841.9
2289,1399.3
2290,1760.4
2291,1689.37
2292,1536.45
2293,1837.2
2294,1978.09
2295,1686.0
2296,1597.5
2297,1368.9
2298,1456.75
2299,1281.8
2300,1644.5
2301,1669.3
2302,2565.99
2303,1499.25
2304,1306.5
2305,1622.47
2306,2520.69
2307,1803.5
2308,1476.95
2309,1979.9
2310,1836.65
2311,1966.64
2312,1892.5
2313,1569.8
2314,1619.8
2315,2489.24
2316,1353.99
2317,2123.89
2318,1966.9
2319,1896.2
2320,1956.5
2321,2211.6
2322,2423.83
2323,1831.48
2324,1801.4
2325,872.97
2326,1551.9
2327,1756.8
2328,1312.19
2329,1429.7
2330,1500.1
2331,1802.78
2332,1205.38
2333,1777.7
2334,1841.39
2335,1761.05
2336,2752.0
2337,2288.0
2338,1205.79
2339,1613.09
2340,2301.2
2341,1579.0
2342,1885.99
2343,1568.89
2344,1776.14
2345,1542.5
2346,2982.2
2347,2012.3
2348,1273.29
2349,1911.9
2350,2368.77
2351,2002.5
2352,1443.8
2353,2037.68
2354,966.8
2355,1724.58
2356,1485.8
2357,1317.7
2358,1405.0
2359,1419.48
2360,1887.0
2361,1604.1
2362,1841.39
2363,1786.0
2364,2206.5
2365,2056.06
2366,2437.4
2367,2181.5
2368,1248.55
2369,1207.2
2370,1696.38
2371,2324.6
2372,1470.7
2373,1914.89
2374,2050.2
2375,1508.89
2376,2061.3
2377,1445.47
2378,1898.9
2379,1448.5
2380,1827.32
2381,1075.19
2382,2579.0
2383,2136.5
2384,1770.58
2385,1866.49
2386,1906.49
2387,1548.5
2388,2130.8
2389,1525.59
2390,1191.37
2391,1545.4
2392,1647.3
2393,1710.47
2394,1645.5
2395,1643.95
2396,1778.1
2397,1876.99
2398,1829.47
2399,1712.1
2400,2527.5
2401,1926.94
2402,1370.79
2403,1751.7
2404,2489.93
2405,2905.7
2406,1592.69
2407,1461.45
2408,2762.3
2409,1747.29
2410,1813.93
2411,1628.09
2412,1642.0
2413,2128.5
2414,1811.27
2415,1441.5
2416,1987.87
2417,2369.1
2418,1667.0
2419,1985.89
2420,1862.78
2421,1751.19
2422,1574.75
2423,3077.0
2424,1876.7
2425,1134.48
2426,3135.5
2427,1686.0
2428,1519.19
2429,1439.3
2430,2165.77
2431,1727.3
2432,1882.5
2433,1478.38
2434,1245.5
2435,2093.5
2436,3409.7
2437,928.5
2438,1981.0
2439,1601.38
2440,1462.08
2441,1975.2
2442,2672.08
2443,1820.9
2444,1671.45
2445,1748.26
2446,2119.77
2447,1343.79
2448,1364.19
2449,2498.9
2450,2329.2
2451,2743.9
2452,1611.4
2453,2963.4
2454,1554.9
2455,1524.5
2456,1751.9
2457,1244.1
2458,1813.6
2459,1805.7
2460,1625.4
2461,1359.45
2462,1704.42
2463,1656.0
2464,2448.0
2465,2242.4
2466,1775.5
2467,1829.39
2468,1650.7
2469,1396.09
2470,1644.5
2471,1615.2
2472,1496.14
2473,1208.8
2474,1755.5
2475,1815.6
2476,1678.46
2477,2072.2
2478,2248.35
2479,1532.3
2480,2852.4
2481,1985.5
2482,1724.5
2483,2078.4
2484,1123.18
2485,1822.97
2486,2263.5
2487,2335.2
2488,2709.3
2489,2142.5
2490,2383.79
2491,1424.37
2492,1313.75
2493,1820.38
2494,2978.2
2495,1580.1
2496,1567.3
2497,2369.2
2498,2465.4
2499,1218.89
2500,2162.93
2501,1752.5
2502,2218.5
2503,1419.79
2504,1862.47
2505,1280.5
2506,2725.4
2507,1376.2
2508,1933.6
2509,1547.3
2510,1383.4
2511,2016.0
2512,2289.39
2513,1635.42
2514,1127.39
2515,1197.5
2516,1380.5
2517,1240.0
2518,1298.72
2519,1356.9
2520,1423.2
2521,1785.07
2522,1423.5
2523,2648.5
2524,1688.5
2525,1149.15
2526,2619.99
2527,2108.6
2528,1748.48
2529,1507.28
2530,1291.1
2531,1505.5
2532,1968.45
2533,1841.1
2534,1558.17
2535,1303.29
2536,1596.4
2537,1695.0
2538,2243.8
2539,1634.99
2540,1204.39
2541,1394.99
2542,1463.85
2543,2738.37
2544,1874.0
2545,1195.07
2546,976.6
2547,1009.7
2548,2389.5
2549,1575.18
2550,2686.79
2551,1770.6
2552,1387.3
2553,1352.2
2554,1373.2
2555,1871.7
2556,1316.9
2557,1180.8
2558,2424.7
2559,1789.99
2560,2238.48
2561,1480.77
2562,1868.39
2563,1545.9
2564,1618.1
2565,1579.2
2566,1375.25
2567,1436.58
2568,1707.55
2569,915.05
2570,1718.48
2571,2521.79
2572,1694.9
2573,1756.49
2574,1277.88
2575,1647.37
2576,1765.5
2577,2307.8
2578,1862.3
2579,1819.7
2580,1655.1
2581,2159.8
2582,1673.39
2583,2281.19
2584,1602.5
2585,1768.0
2586,1446.4
2587,1600.77
2588,1948.1
2589,1464.4
2590,1969.5
2591,1963.39
2592,3312.4
2593,2363.45
2594,1781.0
2595,2033.4
2596,1292.2
2597,1695.67
2598,1577.47
2599,1654.6
2600,1904.19
2601,1685.4
2602,1344.29
2603,1973.0
2604,1211.0
2605,1679.3
2606,1657.2
2607,1343.98
2608,1972.5
2609,2878.5
2610,1582.98
2611,1801.4
2612,1786.8
2613,978.7
2614,1854.67
2615,964.7
2616,1254.38
2617,1437.28
2618,1148.18
2619,2279.19
2620,1775.34
2621,1862.39
2622,1526.3
2623,2218.89
2624,1638.5
2625,1393.8
2626,2224.3
2627,1436.0
2628,1400.5
2629,1550.6
2630,2326.83
2631,1216.49
2632,1583.07
2633,1519.27
2634,1456.72
2635,1867.5
2636,1924.37
2637,1862.3
2638,1148.9
2639,1217.79
2640,1183.0
2641,1316.79
2642,1267.0
2643,2102.6
2644,1241.3
2645,1653.61
2646,1424.9
2647,1889.79
2648,2214.9
2649,1406.52
2650,1650.66
2651,1851.6
2652,2180.2
2653,1549.39
2654,1809.45
2655,1383.05
2656,1423.0
2657,1378.09
2658,1667.38
2659,1830.5
2660,2024.48
2661,1465.0
2662,1583.5
2663,1267.8
2664,1811.59
2665,1099.6
2666,2011.1
2667,1710.02
2668,1728.7
2669,1907.85
2670,1455.19
2671,981.4
2672,981.4
2673,1177.5
2674,1472.5
2675,1681.7
2676,1422.58
2677,1219.39
2678,1656.1
2679,1842.3
2680,1467.59
2681,2166.29
2682,2620.3
2683,1383.3
2684,2119.99
2685,1342.2
2686,2175.4
2687,1788.31
2688,1968.7
2689,1638.25
2690,1412.7
2691,2335.1
2692,1267.49
2693,1226.9
2694,1094.8
2695,1222.6
2696,1512.37
2697,1321.58
2698,2143.08
2699,1882.1
2700,1592.9
2701,1867.8
2702,1009.16
2703,1713.97
2704,2428.38
2705,1391.0
2706,1226.35
2707,1909.82
2708,1766.4
2709,1344.7
2710,2119.8
2711,1732.1
2712,2532.49
2713,1503.15
2714,1606.39
2715,1330.25
2716,1122.4
2717,2257.2
2718,1699.0
2719,1711.0
2720,1496.4
2721,2272.1
2722,1588.5
2723,2353.2
2724,2386.3
2725,1215.73
2726,1588.0
2727,1903.5
2728,1532.88
2729,1615.0
2730,1749.39
2731,2278.8
2732,1876.18
2733,2026.39
2734,1433.8
2735,1215.1
2736,1551.44
2737,1768.29
2738,1955.0
2739,2365.4
2740,1438.4
2741,1638.5
2742,2446.59
2743,1898.05
2744,1820.76
2745,1845.3
2746,1191.0
2747,1356.9
2748,1652.95
2749,1748.9
2750,2242.49
2751,3040.1
2752,1479.5
2753,1281.9
2754,1265.9
2755,1329.48
2756,1587.0
2757,1376.58
2758,2337.3
2759,1524.75
2760,1764.5
2761,1928.99
2762,1374.39
2763,1553.2
2764,1372.29
2765,1978.68
2766,1274.45
2767,1967.79
2768,1780.2
2769,1320.2
2770,947.2
2771,1626.5
2772,1125.0
2773,1499.38
2774,2193.49
2775,2626.07
2776,1385.69
2777,1777.6
2778,1368.17
2779,1781.37
2780,1468.76
2781,2024.3
2782,1739.06
2783,2489.7
2784,1917.7
2785,1850.87
2786,1705.6
2787,1868.19
2788,1192.5
2789,3081.1
2790,2946.9
2791,2102.9
2792,1635.7
2793,1338.2
2794,1674.3
2795,1443.58
2796,1861.44
2797,1177.3
2798,1515.9
2799,3018.29
2800,1649.0
2801,2953.8
2802,1603.1
2803,2110.88
2804,1573.2
2805,1805.5
2806,1799.69
2807,1256.48
2808,2636.4
2809,1665.3
2810,1682.67
2811,1592.0
2812,1360.39
2813,1779.5
2814,2018.7
2815,1487.1
2816,2502.0
2817,1730.3
2818,1655.15
2819,1701.09
2820,1660.9
2821,930.89
2822,1966.9
2823,1526.3
2824,2152.09
2825,1593.78
2826,1265.05
2827,1829.29
2828,2148.9
2829,1425.67
2830,2035.79
2831,2078.0
2832,1416.5
2833,1779.14
2834,1377.49
2835,2232.1
2836,1561.1
2837,1887.2
2838,1713.76
2839,2017.1
2840,1298.99
2841,2508.88
2842,1866.5
2843,1229.0
2844,1942.49
2845,2088.5
2846,2383.6
2847,2812.4
2848,1507.49
2849,1323.0
2850,1523.5
2851,2060.98
2852,1790.48
2853,1219.5
2854,1993.9
2855,1245.34
2856,1928.67
2857,2099.7
2858,1659.5
2859,2087.1
2860,1492.75
2861,1569.4
2862,1705.19
2863,1473.89
2864,1512.79
2865,1937.02
2866,1307.4
2867,1530.39
2868,1169.79
2869,1740.4
2870,1664.35
2871,1664.35
2872,1368.8
2873,1760.3
2874,1636.5
2875,2457.8
2876,1328.06
2877,1820.2
2878,1930.0
2879,1526.52
2880,2085.7
2881,2274.59
2882,1784.6
2883,1366.87
2884,1759.9
2885,1690.4
2886,1819.4
2887,1817.2
2888,1329.39
2889,2748.1
2890,1436.06
2891,1212.88
2892,2093.7
2893,2578.1
2894,1894.2
2895,2247.45
2896,1822.4
2897,1775.59
2898,1166.59
2899,1161.37
2900,2244.5
2901,1767.08
2902,1974.8
2903,1913.4
2904,1917.96
2905,1916.2
2906,1888.3
2907,1700.78
2908,1504.5
2909,1007.84
2910,2409.0
2911,2535.59
2912,1185.6
2913,1798.4
2914,1731.76
2915,2134.85
2916,1219.38
2917,1779.97
2918,1337.2
2919,1340.1
2920,1249.51
2921,1907.9
2922,1876.48
2923,1415.26
2924,1692.9
2925,1802.2
2926,1771.44
2927,1749.99
2928,2004.9
2929,1940.8
2930,2323.9
2931,2085.1
2932,2110.5
2933,1814.5
2934,2961.5
2935,1441.9
2936,2321.47
2937,1340.49
2938,1739.09
2939,1165.4
2940,1973.17
2941,1100.0
2942,1916.4
2943,1498.3
2944,1779.59
2945,3103.28
2946,1183.98
2947,2124.38
2948,1397.48
2949,1399.4
2950,1309.4
2951,1403.68
2952,1500.0
2953,2265.0
2954,1460.2
2955,1558.9
2956,2082.7
2957,1483.8
2958,2277.3
2959,2095.0
2960,2102.87
2961,2159.4
2962,1162.5
2963,1223.56
2964,1164.04
2965,941.0
2966,1413.4
2967,1164.86
2968,1078.2
2969,1244.99
2970,2153.0
2971,1360.2
2972,1711.79
2973,1591.6
2974,1514.5
2975,990.29
2976,2111.5
2977,1412.0
2978,1772.6
2979,1967.25
2980,1359.41
2981,1132.1
2982,958.9
2983,1131.38
2984,1347.45
2985,1100.0
2986,1411.0
2987,2249.8
2988,1411.39
2989,2160.9
2990,1522.1
2991,1815.0
2992,1563.3
2993,1922.1
2994,1506.88
2995,1630.25
2996,1615.5
2997,1389.9
2998,1543.37
2999,1485.6
3000,1630.39
3001,1471.6
3002,1538.0
3003,1605.99
3004,1016.3
3005,1843.5
3006,1685.7
3007,1485.5
3008,1915.79
3009,2262.66
3010,1721.99
3011,1443.29
3012,1378.19
3013,1356.1
3014,1767.0
3015,1440.34
3016,1559.4
3017,1349.13
3018,1838.3
3019,2131.5
3020,971.79
3021,1203.4
3022,1326.67
3023,2288.67
3024,2221.8
3025,1496.4
3026,1884.29
3027,949.2
3028,1102.0
3029,1806.89
3030,1745.59
3031,1236.58
3032,1663.3
3033,1579.79
3034,1070.93
3035,1750.3
3036,1998.8
3037,1366.18
3038,1913.3
3039,1696.38
3040,1764.0
3041,1476.4
3042,1977.9
3043,1727.27
3044,1018.99
3045,1882.85
3046,1369.8
3047,1763.2
3048,2159.4
3049,1865.77
3050,2348.3
3051,1892.0
3052,1231.58
3053,1475.0
3054,1708.5
3055,1777.99
3056,2112.26
3057,1736.53
3058,1824.7
3059,1783.47
3060,1746.0
3061,1925.5
3062,1541.6
3063,2041.66
3064,1378.8
3065,1011.0
3066,2957.6
3067,972.4
3068,1867.0
3069,951.5
3070,1389.0
3071,1094.4
3072,1539.38
3073,1931.92
3074,1129.4
3075,2261.3
3076,1225.74
3077,1563.29
3078,1848.68
3079,1884.09
3080,2322.66
3081,1855.43
3082,2887.7
3083,1412.7
3084,1414.69
3085,1729.4
3086,1373.7
3087,1505.9
3088,1635.5
3089,1788.3
3090,1430.7
3091,1800.4
3092,1688.74
3093,1774.9
3094,1659.28
3095,1690.09
3096,1790.87
3097,1732.3
3098,1865.7
3099,1461.38
3100,1430.55
3101,1600.49
3102,1727.99
3103,1614.8
3104,1256.99
3105,1231.78
3106,1878.3
3107,1363.7
3108,1538.78
3109,1818.2
3110,1208.12
3111,1219.08
3112,1294.08
3113,1381.39
3114,1233.8
3115,2024.43
3116,1559.3
3117,1722.8
3118,1590.4
3119,1256.64
3120,1546.0
3121,1496.7
3122,1591.4
3123,1940.89
3124,2101.8
3125,1886.3
3126,1941.38
3127,1743.4
3128,2367.58
3129,1685.49
3130,1484.49
3131,2730.09
3132,2177.68
3133,1601.89
3134,1599.7
3135,2078.0
3136,1564.97
3137,1210.4
3138,1688.58
3139,1622.64
3140,2022.4
3141,1271.2
3142,1656.4
3143,1589.09
3144,1383.18
3145,1996.0
3146,1852.98
3147,1599.0
3148,1209.5
3149,2265.1
3150,1373.43
3151,1052.2
3152,1977.4
3153,1185.3
3154,2000.0
3155,1244.01
3156,1381.3
3157,2067.99
3158,1336.49
3159,2092.85
3160,2044.1
3161,1527.2
3162,1431.56
3163,1811.06
3164,1774.3
3165,2317.11
3166,1521.99
3167,1743.59
3168,1473.8
3169,1747.78
3170,1496.3
3171,2412.2
3172,1332.4
3173,1443.0
3174,1378.9
3175,1381.4
3176,1584.1
3177,2017.2
3178,1863.5
3179,1186.77
3180,1959.9
3181,1621.37
3182,1391.24
3183,2320.68
3184,1700.8
3185,1723.49
3186,2510.4
3187,1463.26
3188,1163.0
3189,1449.8
3190,930.29
3191,2074.0
3192,2456.4
3193,1866.99
3194,1316.38
3195,1647.5
3196,2097.1
3197,1880.97
3198,1486.4
3199,2369.3
3200,1650.3
3201,1584.38
3202,1438.56
3203,1239.22
3204,1495.4
3205,2542.5
3206,1175.8
3207,1802.4
3208,1762.08
3209,1567.88
3210,1390.98
3211,1411.3
3212,960.9
3213,1044.6
3214,1073.0
3215,1272.6
3216,1743.6
3217,2031.38
3218,2549.4
3219,1579.5
3220,1310.11
3221,1344.59
3222,1136.7
3223,1932.3
3224,1882.0
3225,1210.09
3226,1732.5
3227,1943.88
3228,1818.7
3229,1140.5
3230,1457.0
3231,1926.7
3232,1080.99
3233,1899.02
3234,1209.89
3235,1818.5
3236,2479.59
3237,1958.32
3238,1918.54
3239,1312.79
3240,1878.98
3241,1440.58
3242,1735.59
3243,1795.1
3244,1450.79
3245,1950.5
3246,1157.9
3247,1602.85
3248,1483.98
3249,1238.79
3250,2430.4
3251,1303.44
3252,3292.3
3253,1331.85
3254,1377.19
3255,1567.48
3256,1965.9
3257,2082.9
3258,1536.5
3259,1781.7
3260,2000.5
3261,1404.5
3262,1306.04
3263,1032.21
3264,1090.8
3265,1759.99
3266,1449.73
3267,1409.83
3268,1279.4
3269,1174.56
3270,2649.53
3271,1581.8
3272,1439.6
3273,2111.5
3274,1022.17
3275,1789.0
3276,1485.48
3277,1426.75
3278,1767.39
3279,1842.0
3280,1585.93
3281,1271.0
3282,1663.15
3283,1438.9
3284,1797.3
3285,1732.89
3286,2045.4
3287,1646.77
3288,1158.89
3289,1405.05
3290,2119.4
3291,2212.98
3292,1428.89
3293,2827.0
3294,1568.77
3295,1382.7
3296,1165.67
3297,1322.3
3298,1864.68
3299,1272.2
3300,1693.0
3301,1904.59
3302,1900.5
3303,1998.5
3304,1877.1
3305,1191.7
3306,1411.99
3307,1269.49
3308,2607.8
3309,1746.49
3310,1812.8
3311,1221.2
3312,1809.59
3313,1401.79
3314,1396.94
3315,1389.38
3316,1157.9
3317,1515.2
3318,1576.47
3319,1937.5
3320,1866.9
3321,1667.87
3322,929.08
3323,1418.58
3324,1410.33
3325,2416.4
3326,1707.4
3327,1656.7
3328,1964.3
3329,1939.9
3330,2242.29
3331,1544.15
3332,2350.9
3333,1729.07
3334,2237.3
3335,1538.9
3336,1949.7
3337,1456.55
3338,1879.28
3339,1687.24
3340,1538.9
3341,1450.49
3342,1538.9
3343,1706.8
3344,944.8
3345,1383.0
3346,2261.3
3347,1349.88
3348,1769.91
3349,1267.7
3350,1657.89
3351,1841.59
3352,1524.0
3353,1228.98
3354,1458.8
3355,1774.49
3356,1418.39
3357,2818.3
3358,1761.8
3359,1298.0
3360,2606.9
3361,987.1
3362,1730.59
3363,2706.7
3364,1709.09
3365,2137.79
3366,2832.89
3367,2012.69
3368,1626.46
3369,2125.09
3370,1754.9
3371,2476.9
3372,1662.5
3373,1798.07
3374,1514.3
3375,2153.4
3376,1998.5
3377,2009.2
3378,1905.15
3379,2292.29
3380,1607.8
3381,1787.66
3382,1662.5
3383,1237.26
3384,1417.2
3385,1845.06
3386,1759.88
3387,1375.59
3388,3478.5
3389,1661.36
3390,1524.49
3391,1724.59
3392,1901.3
3393,1355.99
3394,1468.4
3395,1887.9
3396,1672.05
3397,1822.5
3398,1934.69
3399,1458.4
3400,1416.59
3401,2079.0
3402,2392.77
3403,2636.7
3404,1696.59
3405,1927.8
3406,1892.1
3407,1591.5
3408,1166.99
3409,1121.46
3410,1926.72
3411,1920.4
3412,1870.4
3413,1201.2
3414,1507.7
3415,2457.78
3416,1422.35
3417,1676.3
3418,1563.65
3419,1628.0
3420,1866.5
3421,1629.49
3422,1708.0
3423,1860.2
3424,1280.18
3425,1652.73
3426,1539.5
3427,1316.68
3428,1361.37
3429,2911.8
3430,1154.49
3431,1533.36
3432,2014.4
3433,1826.9
3434,1538.1
3435,2272.9
3436,1380.45
3437,1814.41
3438,1835.19
3439,1838.47
3440,1257.89
3441,1972.6
3442,1358.18
3443,2187.1
3444,1477.78
3445,2236.44
3446,1802.2
3447,1656.0
3448,2400.6
3449,1376.41
3450,1140.0
3451,1744.58
3452,2027.3
3453,1889.3
3454,1757.1
3455,1197.3
3456,1560.2
3457,1374.6
3458,1247.55
3459,1287.27
3460,1934.8
3461,1776.2
3462,1791.49
3463,1984.9
3464,2303.05
3465,2171.9
3466,1844.3
3467,1583.2
3468,1309.5
3469,1691.72
3470,1326.97
3471,1292.98
3472,1807.1
3473,1319.0
3474,1375.85
3475,1711.2
3476,2736.5
3477,1737.42
3478,1971.08
3479,1661.79
3480,1920.1
3481,1463.8
3482,1599.8
3483,1686.5
3484,1671.0
3485,1773.7
3486,1731.6
3487,1477.55
3488,1794.93
3489,1637.87
3490,1865.68
3491,1225.73
3492,1721.6
3493,2366.1
3494,1828.4
3495,2279.79
3496,1506.89
3497,2409.97
3498,1496.9
3499,1914.0
3500,1287.59
3501,2174.7
3502,1249.36
3503,1790.78
3504,1730.1
3505,1211.94
3506,1707.89
3507,1236.85
3508,1511.8
3509,1420.3
3510,1614.6
3511,1355.44
3512,1318.36
3513,1735.5
3514,2300.6
3515,1766.9
3516,1252.5
3517,1278.5
3518,1657.3
3519,1374.64
3520,1387.3
3521,1717.69
3522,1244.79
3523,1149.25
3524,1356.4
3525,2458.2
3526,1866.6
3527,1750.0
3528,1563.09
3529,1098.4
3530,3655.44
3531,1827.32
3532,1720.01
3533,981.7
3534,2251.1
3535,1556.89
3536,1614.27
3537,2359.1
3538,1679.6
3539,1588.88
3540,2322.59
3541,1190.14
3542,2977.9
3543,1445.4
3544,1541.1
3545,2634.87
3546,2014.1
3547,2461.49
3548,1736.0
3549,1595.99
3550,1138.04
3551,1333.6
3552,1497.29
3553,2334.9
3554,1426.1
3555,1492.3
3556,1632.6
3557,1475.8
3558,1354.8
3559,2366.8
3560,1378.5
3561,1378.5
3562,1800.32
3563,955.6
3564,1889.85
3565,2289.8
3566,1859.7
3567,791.0
3568,1960.59
3569,1407.4
3570,2484.54
3571,2016.58
3572,1046.4
3573,2752.49
3574,1430.9
3575,1606.7
3576,1656.3
3577,914.07
3578,1846.51
3579,1256.5
3580,1250.27
3581,1868.0
3582,1282.18
3583,934.78
3584,1800.6
3585,1890.05
3586,2166.05
3587,2113.0
3588,1849.4
3589,1689.2
3590,1998.29
3591,1524.66
3592,2309.0
3593,2007.0
3594,1310.5
3595,1840.46
3596,844.69
3597,2014.79
3598,1840.3
3599,1384.47
3600,1895.19
3601,1613.98
3602,1392.21
3603,1605.8
3604,2149.1
3605,2074.69
3606,1505.95
3607,1162.39
3608,1481.99
3609,1605.9
3610,1724.3
3611,1491.56
3612,1393.71
3613,1352.85
3614,2071.0
3615,1782.9
3616,1886.99
3617,1404.04
3618,1498.3
3619,1597.27
3620,1255.54
3621,2103.48
3622,1015.59
3623,2577.55
3624,2184.5
3625,1200.4
3626,1531.6
3627,1773.78
3628,1395.2
3629,2255.27
