ID,TARGET
1876,1472.8
1877,2242.2
1878,1401.88
1879,1806.5
1880,1989.7
1881,2198.8
1882,1943.68
1883,2204.19
1884,1703.42
1885,1658.82
1886,1542.36
1887,1806.98
1888,1758.2
1889,2110.29
1890,1688.8
1891,1932.0
1892,1818.76
1893,3039.5
1894,1373.66
1895,1840.51
1896,1327.1
1897,2124.46
1898,1868.74
1899,1659.77
1900,1388.7
1901,970.5
1902,988.0
1903,1905.25
1904,2142.55
1905,1697.4
1906,1813.2
1907,1407.8
1908,1250.89
1909,2182.97
1910,1929.19
1911,1661.3
1912,2025.0
1913,1598.0
1914,1706.8
1915,2392.1
1916,1292.6
1917,1662.04
1918,2897.58
1919,1897.4
1920,1453.04
1921,2178.3
1922,1832.86
1923,1669.35
1924,1343.1
1925,1746.69
1926,2362.38
1927,1771.7
1928,1732.5
1929,1253.0
1930,2104.58
1931,1459.3
1932,2112.5
1933,1785.3
1934,1710.54
1935,2143.99
1936,2289.2
1937,2941.47
1938,1650.36
1939,1719.8
1940,1193.1
1941,2950.0
1942,2226.79
1943,2048.5
1944,1570.7
1945,2233.5
1946,1482.5
1947,2321.4
1948,1434.37
1949,1674.0
1950,1823.89
1951,2576.4
1952,959.4
1953,1449.0
1954,939.4
1955,1001.2
1956,1663.54
1957,1922.66
1958,2572.07
1959,1627.39
1960,1873.6
1961,1489.0
1962,1204.5
1963,1496.5
1964,1658.3
1965,3358.2
1966,1116.9
1967,1615.3
1968,1824.25
1969,1928.3
1970,1946.86
1971,1297.2
1972,2037.5
1973,2945.0
1974,2232.7
1975,1749.39
1976,2255.8
1977,1810.99
1978,1076.43
1979,1521.25
1980,1195.8
1981,1899.9
1982,1332.0
1983,2350.9
1984,2228.0
1985,3745.0
1986,1595.69
1987,1872.4
1988,1697.85
1989,1253.8
1990,1653.58
1991,1991.48
1992,1416.79
1993,2717.99
1994,1443.0
1995,2508.0
1996,1306.79
1997,970.6
1998,1021.5
1999,945.6
2000,945.6
2001,2131.38
2002,1413.5
2003,2042.1
2004,2119.6
2005,1481.27
2006,1790.2
2007,1778.7
2008,1610.9
2009,1355.88
2010,1810.5
2011,1115.0
2012,2004.0
2013,1604.78
2014,2666.8
2015,2877.43
2016,1461.7
2017,1771.09
2018,1398.9
2019,1575.1
2020,1482.8
2021,1235.9
2022,1618.4
2023,2914.9
2024,1379.78
2025,1635.0
2026,1313.1
2027,1321.48
2028,1200.7
2029,2475.99
2030,1460.3
2031,1223.8
2032,1341.4
2033,1031.0
2034,1996.97
2035,1492.34
2036,1939.69
2037,1770.2
2038,1341.55
2039,1223.8
2040,1681.8
2041,2095.08
2042,1941.52
2043,2044.2
2044,1779.4
2045,1299.6
2046,1323.5
2047,1740.7
2048,1459.75
2049,2328.48
2050,1369.39
2051,968.2
2052,968.2
2053,968.2
2054,983.2
2055,2275.15
2056,1867.7
2057,2020.0
2058,2089.4
2059,1471.4
2060,2155.78
2061,1693.49
2062,3438.5
2063,2258.79
2064,1561.9
2065,2055.1
2066,1605.2
2067,1184.88
2068,1207.8
2069,1367.39
2070,1092.38
2071,2165.98
2072,2790.4
2073,1569.0
2074,1494.4
2075,1671.4
2076,2204.3
2077,1790.3
2078,1636.7
2079,3843.9
2080,1523.0
2081,1332.2
2082,1941.25
2083,1324.2
2084,1313.88
2085,2537.09
2086,1402.47
2087,1961.19
2088,1426.77
2089,1427.5
2090,1398.4
2091,1453.5
2092,1724.7
2093,1569.95
2094,1622.67
2095,2239.46
2096,1113.4
2097,1676.28
2098,1766.97
2099,1835.9
2100,1481.71
2101,1382.5
2102,1609.19
2103,1638.0
2104,1383.3
2105,1723.1
2106,1894.37
2107,2063.7
2108,1305.94
2109,1558.5
2110,2393.4
2111,2396.4
2112,2127.5
2113,1688.6
2114,1343.0
2115,1625.8
2116,1389.1
2117,3213.2
2118,2063.97
2119,1584.3
2120,1425.3
2121,1609.2
2122,1402.69
2123,1663.06
2124,1737.39
2125,1486.7
2126,1265.7
2127,1344.6
2128,1713.0
2129,1732.0
2130,2341.39
2131,1887.56
2132,2297.0
2133,2502.0
2134,2280.8
2135,1393.42
2136,2103.91
2137,1827.7
2138,1800.88
2139,1902.4
2140,1614.3
2141,2307.97
2142,1727.0
2143,1328.6
2144,3234.6
2145,1876.49
2146,1908.6
2147,1630.99
2148,2290.99
2149,1398.2
2150,1065.4
2151,1534.7
2152,1468.15
2153,1461.5
2154,2088.7
2155,3361.1
2156,1762.49
2157,1742.7
2158,2422.0
2159,1800.85
2160,1672.26
2161,1517.7
2162,1494.0
2163,2236.0
2164,1328.69
2165,1676.46
2166,1878.09
2167,2088.3
2168,1384.5
2169,1236.77
2170,1829.66
2171,1581.4
2172,1691.0
2173,1574.52
2174,1469.0
2175,1498.6
2176,1336.1
2177,1469.2
2178,1903.5
2179,1013.5
2180,1647.8
2181,1912.78
2182,2137.89
2183,1449.86
2184,3182.21
2185,1893.0
2186,2324.39
2187,1655.5
2188,2089.6
2189,1434.4
2190,2218.4
2191,1623.2
2192,2062.95
2193,2620.6
2194,2068.7
2195,1434.85
2196,1407.37
2197,1442.69
2198,1315.4
2199,1430.2
2200,2191.96
2201,1732.6
2202,2165.88
2203,1838.5
2204,1752.28
2205,2000.0
2206,1289.39
2207,2360.79
2208,1579.79
2209,1599.49
2210,1490.38
2211,1959.4
2212,1302.5
2213,1290.2
2214,1465.79
2215,1951.39
2216,1562.7
2217,1633.0
2218,1640.5
2219,1389.5
2220,1632.9
2221,1816.18
2222,1507.39
2223,1734.0
2224,1657.54
2225,2204.9
2226,1859.5
2227,2232.4
2228,1422.74
2229,2018.8
2230,2690.9
2231,1711.0
2232,1473.03
2233,3357.79
2234,2895.2
2235,2600.6
2236,1587.27
2237,1280.0
2238,2528.14
2239,1363.1
2240,2338.9
2241,1939.0
2242,1320.9
2243,1516.8
2244,1989.65
2245,1941.1
2246,1393.09
2247,2331.04
2248,1293.46
2249,3007.3
2250,1991.78
2251,1977.89
2252,1770.7
2253,1322.9
2254,1826.9
2255,2440.78
2256,1764.48
2257,1789.5
2258,1838.39
2259,1736.98
2260,1550.25
2261,2999.7
2262,1882.6
2263,1445.4
2264,1431.28
2265,2217.99
2266,1743.37
2267,1718.6
2268,2597.6
2269,1392.7
2270,1769.16
2271,2363.9
2272,1337.89
2273,2815.33
2274,1293.48
2275,1930.6
2276,1992.3
2277,1668.8
2278,1174.0
2279,1271.26
2280,2034.27
2281,2498.79
2282,1432.69
2283,2562.0
2284,1800.8
2285,1828.18
2286,1796.29
2287,1814.89
2288,1853.0
2289,1382.2
2290,1727.2
2291,1774.4
2292,1520.5
2293,1897.3
2294,2009.98
2295,1689.0
2296,1618.15
2297,1350.4
2298,1535.15
2299,1339.9
2300,1657.9
2301,1690.7
2302,2563.49
2303,1583.0
2304,1308.65
2305,1512.58
2306,2505.3
2307,1900.1
2308,1441.0
2309,1838.99
2310,1857.85
2311,1979.23
2312,1843.7
2313,1633.4
2314,1581.7
2315,2512.87
2316,1339.77
2317,2144.99
2318,1999.5
2319,1916.7
2320,1929.1
2321,2198.4
2322,2455.93
2323,1791.0
2324,1775.8
2325,872.84
2326,1598.7
2327,1996.59
2328,1348.0
2329,1446.49
2330,1541.4
2331,1768.38
2332,1447.49
2333,1743.4
2334,1767.29
2335,1680.14
2336,2769.0
2337,2413.39
2338,1498.98
2339,1649.95
2340,2308.0
2341,1598.2
2342,1909.39
2343,1606.13
2344,1793.88
2345,1480.0
2346,2975.39
2347,2021.2
2348,1320.77
2349,1922.6
2350,2381.26
2351,1963.5
2352,1463.2
2353,1926.2
2354,963.07
2355,1748.77
2356,1380.69
2357,1301.95
2358,1488.15
2359,1381.97
2360,1857.9
2361,1550.77
2362,1829.3
2363,1678.91
2364,2093.9
2365,1979.13
2366,2444.6
2367,2195.5
2368,1151.2
2369,1286.42
2370,1648.29
2371,2337.6
2372,1541.4
2373,1882.0
2374,2080.5
2375,1624.9
2376,2066.5
2377,1447.3
2378,1897.0
2379,1490.84
2380,1823.83
2381,1119.73
2382,2574.5
2383,2138.48
2384,1756.3
2385,1820.53
2386,1876.0
2387,1584.0
2388,2142.7
2389,1549.79
2390,1195.16
2391,1496.99
2392,1623.5
2393,1570.0
2394,1715.7
2395,1686.79
2396,1749.22
2397,1875.98
2398,1846.99
2399,1625.29
2400,2519.0
2401,1800.7
2402,1378.49
2403,1615.1
2404,2430.21
2405,2949.4
2406,1603.8
2407,1481.48
2408,2767.5
2409,1860.59
2410,1797.51
2411,1625.25
2412,1707.5
2413,2081.3
2414,1831.98
2415,1462.47
2416,1982.48
2417,2344.0
2418,1662.8
2419,2116.79
2420,1871.28
2421,1765.7
2422,1505.84
2423,3181.49
2424,1921.69
2425,1379.38
2426,3153.0
2427,1676.39
2428,1493.2
2429,1544.53
2430,1914.9
2431,1730.1
2432,1923.9
2433,1415.87
2434,1256.9
2435,2015.29
2436,3444.5
2437,920.4
2438,1955.5
2439,1609.7
2440,1505.0
2441,1989.6
2442,2701.58
2443,1782.99
2444,1657.45
2445,1656.55
2446,2119.25
2447,1304.87
2448,1324.47
2449,2484.4
2450,2300.6
2451,2708.09
2452,1526.99
2453,2894.71
2454,1464.8
2455,1720.8
2456,1756.8
2457,1220.5
2458,1767.99
2459,1782.8
2460,1662.2
2461,1363.87
2462,1618.6
2463,1569.5
2464,2453.5
2465,2263.5
2466,1746.6
2467,1814.94
2468,1678.1
2469,1399.08
2470,1544.44
2471,1681.4
2472,1432.24
2473,1181.23
2474,1721.94
2475,1824.3
2476,1724.67
2477,2045.7
2478,2204.16
2479,1472.3
2480,2843.4
2481,1975.8
2482,1764.0
2483,2093.3
2484,1002.0
2485,1841.48
2486,2286.5
2487,2304.4
2488,2702.3
2489,2124.5
2490,2323.66
2491,1433.49
2492,1314.49
2493,1887.88
2494,2944.59
2495,1611.2
2496,1613.88
2497,2318.7
2498,2394.6
2499,1217.89
2500,2216.45
2501,1687.0
2502,2139.3
2503,1468.4
2504,1892.2
2505,1285.4
2506,2709.4
2507,1434.5
2508,1966.1
2509,1615.48
2510,1503.5
2511,2027.7
2512,2270.59
2513,1584.96
2514,1141.39
2515,1176.0
2516,1360.1
2517,1190.98
2518,1352.46
2519,1273.68
2520,1407.39
2521,1740.59
2522,1446.5
2523,2637.0
2524,1748.9
2525,1142.89
2526,2530.5
2527,2103.5
2528,1753.99
2529,1510.2
2530,1299.2
2531,1495.8
2532,1881.2
2533,1801.0
2534,1572.97
2535,1311.18
2536,1604.15
2537,1683.99
2538,2280.0
2539,1648.58
2540,1188.76
2541,1454.1
2542,1455.0
2543,2739.49
2544,1858.3
2545,1235.1
2546,979.1
2547,1012.5
2548,2384.3
2549,1561.99
2550,2702.8
2551,1738.72
2552,1332.4
2553,1327.4
2554,1379.5
2555,1878.7
2556,1237.5
2557,1190.69
2558,2427.1
2559,1817.29
2560,2297.19
2561,1465.69
2562,1887.08
2563,1364.5
2564,1650.2
2565,1533.5
2566,1391.3
2567,1413.7
2568,1648.0
2569,908.74
2570,1679.22
2571,2502.09
2572,1701.26
2573,1751.8
2574,1240.79
2575,1614.68
2576,1769.0
2577,2320.68
2578,1776.3
2579,1731.39
2580,1688.18
2581,2122.4
2582,1688.96
2583,2210.78
2584,1585.5
2585,1747.8
2586,1592.5
2587,1555.38
2588,1922.8
2589,1445.5
2590,1928.3
2591,1942.49
2592,3258.0
2593,2289.76
2594,1747.5
2595,2052.49
2596,1284.37
2597,1685.85
2598,1537.6
2599,1636.6
2600,1865.15
2601,1628.38
2602,1385.0
2603,1945.5
2604,1218.0
2605,1725.9
2606,1622.72
2607,1342.8
2608,2001.6
2609,2922.4
2610,1533.6
2611,1799.9
2612,1754.5
2613,979.1
2614,1797.29
2615,965.1
2616,1335.38
2617,1458.99
2618,1549.4
2619,2218.2
2620,1797.29
2621,2157.79
2622,1474.0
2623,2180.97
2624,1556.1
2625,1347.57
2626,2239.3
2627,1316.1
2628,1397.5
2629,1562.5
2630,2315.79
2631,1185.86
2632,1579.97
2633,1387.44
2634,1556.18
2635,1876.5
2636,1758.95
2637,1849.3
2638,1244.4
2639,1240.65
2640,1385.5
2641,1337.99
2642,1248.0
2643,2109.4
2644,1233.6
2645,1660.19
2646,1432.6
2647,1834.89
2648,2207.2
2649,1510.9
2650,1656.32
2651,1872.7
2652,2208.1
2653,1519.39
2654,1746.44
2655,1395.7
2656,1462.1
2657,1327.1
2658,1657.09
2659,1828.99
2660,1881.37
2661,1489.3
2662,1505.65
2663,1268.7
2664,1744.0
2665,1700.3
2666,1973.3
2667,1704.5
2668,1710.9
2669,1904.55
2670,1442.5
2671,981.4
2672,981.4
2673,1175.5
2674,1472.5
2675,1638.8
2676,1415.9
2677,1274.8
2678,1707.55
2679,1810.9
2680,1381.29
2681,2188.49
2682,2629.1
2683,1387.9
2684,2189.69
2685,1307.4
2686,2147.9
2687,1738.4
2688,1978.98
2689,1729.3
2690,1383.5
2691,2329.2
2692,1219.0
2693,1199.3
2694,1115.1
2695,1247.4
2696,1524.27
2697,1382.69
2698,2099.57
2699,1803.52
2700,1570.0
2701,1870.44
2702,1140.44
2703,1687.53
2704,2454.99
2705,1426.0
2706,1250.9
2707,1920.54
2708,1748.8
2709,1372.38
2710,2111.3
2711,1693.7
2712,2554.3
2713,1571.3
2714,1704.8
2715,1325.4
2716,1128.29
2717,2370.2
2718,1694.49
2719,1682.9
2720,1470.5
2721,2283.55
2722,1598.95
2723,2390.79
2724,2601.86
2725,1287.48
2726,1573.6
2727,1852.7
2728,1496.1
2729,1614.88
2730,1794.9
2731,2378.99
2732,1797.58
2733,2001.69
2734,1211.79
2735,1341.0
2736,1555.88
2737,1776.49
2738,1932.9
2739,2195.2
2740,1439.9
2741,1603.0
2742,2455.79
2743,1914.25
2744,1804.64
2745,1768.51
2746,1225.1
2747,1323.5
2748,1649.78
2749,1784.8
2750,2282.63
2751,3071.9
2752,1545.4
2753,1312.4
2754,1382.7
2755,1322.61
2756,1590.9
2757,1437.29
2758,2288.9
2759,1530.8
2760,1731.1
2761,1944.9
2762,1371.77
2763,1607.9
2764,1353.36
2765,1958.68
2766,1254.1
2767,2017.8
2768,1844.6
2769,1303.0
2770,947.2
2771,1651.5
2772,1118.5
2773,1464.77
2774,2216.28
2775,2660.07
2776,1490.39
2777,1821.49
2778,1394.77
2779,1697.69
2780,1531.75
2781,2030.8
2782,1855.7
2783,2482.7
2784,1933.9
2785,1854.19
2786,1737.4
2787,1879.4
2788,1218.3
2789,3050.8
2790,3014.7
2791,2061.49
2792,1630.38
2793,1327.47
2794,1731.9
2795,1443.4
2796,1813.75
2797,1207.8
2798,1660.7
2799,3012.7
2800,1659.7
2801,2984.3
2802,1614.4
2803,2111.28
2804,1489.1
2805,1721.3
2806,1799.7
2807,1293.99
2808,2596.3
2809,1384.1
2810,1638.68
2811,1672.44
2812,1391.14
2813,1903.0
2814,2047.4
2815,1473.9
2816,2565.4
2817,1694.8
2818,1607.0
2819,1666.5
2820,1699.5
2821,1008.88
2822,1920.9
2823,1513.05
2824,2222.3
2825,1626.07
2826,1080.7
2827,1824.19
2828,2184.89
2829,1415.54
2830,2018.8
2831,2075.7
2832,1378.22
2833,1756.6
2834,1365.38
2835,2228.5
2836,1312.3
2837,1899.7
2838,1683.38
2839,2087.2
2840,1312.28
2841,2468.79
2842,1879.69
2843,1102.6
2844,1915.99
2845,2068.4
2846,2374.4
2847,2803.3
2848,1504.0
2849,1278.59
2850,1519.0
2851,2049.8
2852,1746.2
2853,1268.49
2854,1892.89
2855,1263.57
2856,1943.84
2857,2098.6
2858,1594.89
2859,2089.49
2860,1463.17
2861,1593.8
2862,1738.9
2863,1457.9
2864,1443.5
2865,1939.21
2866,1387.7
2867,1501.2
2868,1246.6
2869,1733.39
2870,1696.98
2871,1696.98
2872,1377.1
2873,1762.85
2874,1558.6
2875,2481.3
2876,1379.5
2877,1809.7
2878,1933.8
2879,1650.25
2880,1964.0
2881,2268.6
2882,1767.7
2883,1380.78
2884,1763.4
2885,1588.68
2886,1824.7
2887,1795.4
2888,1388.5
2889,2763.7
2890,1437.5
2891,1189.28
2892,2050.98
2893,2560.7
2894,1885.9
2895,2270.37
2896,1811.5
2897,1775.59
2898,1243.4
2899,1264.71
2900,2246.1
2901,1740.09
2902,2004.5
2903,1969.99
2904,1938.7
2905,1866.99
2906,1818.49
2907,1721.09
2908,1508.9
2909,980.23
2910,2472.0
2911,2601.64
2912,1156.5
2913,1790.5
2914,1769.77
2915,2104.34
2916,1266.28
2917,1786.48
2918,1330.9
2919,1331.1
2920,1299.4
2921,1852.4
2922,2029.88
2923,1477.7
2924,1785.29
2925,1703.2
2926,1808.1
2927,1765.7
2928,1998.0
2929,1941.3
2930,2496.8
2931,2136.9
2932,2066.75
2933,1754.49
2934,2926.0
2935,1416.39
2936,2318.48
2937,1330.39
2938,1770.9
2939,1115.89
2940,1843.74
2941,1100.0
2942,1821.4
2943,1615.3
2944,1615.19
2945,3091.78
2946,1161.27
2947,2097.89
2948,1378.89
2949,1318.89
2950,1311.0
2951,1428.5
2952,1611.8
2953,2318.4
2954,1525.4
2955,1390.0
2956,1948.8
2957,1487.2
2958,2395.6
2959,2048.2
2960,2174.53
2961,2211.1
2962,1207.6
2963,1271.36
2964,1046.36
2965,964.5
2966,1452.29
2967,1179.38
2968,1069.4
2969,1309.96
2970,2173.6
2971,1362.8
2972,1720.8
2973,1460.7
2974,1336.24
2975,972.0
2976,2128.0
2977,1387.5
2978,1757.98
2979,1925.98
2980,1351.87
2981,1075.1
2982,958.9
2983,1105.67
2984,1337.28
2985,1100.0
2986,1409.0
2987,2282.2
2988,1404.5
2989,2228.4
2990,1511.7
2991,1843.79
2992,1543.3
2993,1829.9
2994,1438.99
2995,1489.2
2996,1590.0
2997,1353.5
2998,1480.96
2999,1427.7
3000,1674.4
3001,1467.99
3002,1614.54
3003,1632.6
3004,1025.2
3005,1856.0
3006,1718.1
3007,1520.4
3008,1887.67
3009,2217.58
3010,1874.46
3011,1477.3
3012,1320.01
3013,1421.37
3014,1776.9
3015,1424.24
3016,1545.2
3017,1372.83
3018,1845.9
3019,2103.9
3020,959.7
3021,1190.69
3022,1378.94
3023,2291.38
3024,2220.1
3025,1562.8
3026,1916.4
3027,949.2
3028,1065.6
3029,1838.02
3030,1728.2
3031,1238.29
3032,1656.3
3033,1588.78
3034,1125.89
3035,1807.0
3036,1977.0
3037,1334.2
3038,1904.1
3039,1773.99
3040,1758.97
3041,1448.6
3042,1975.5
3043,1701.08
3044,1219.78
3045,1870.41
3046,1288.76
3047,1786.0
3048,2172.4
3049,1862.29
3050,2434.3
3051,1879.5
3052,1296.18
3053,1463.79
3054,1707.5
3055,1752.69
3056,2136.48
3057,1749.07
3058,1841.0
3059,1791.09
3060,1777.49
3061,1850.0
3062,1647.9
3063,1930.41
3064,1370.5
3065,1042.3
3066,2899.6
3067,969.0
3068,1925.01
3069,952.8
3070,1386.0
3071,1094.4
3072,1558.33
3073,1853.82
3074,1165.0
3075,2306.6
3076,1224.4
3077,1515.5
3078,1880.8
3079,1814.09
3080,2389.66
3081,1859.38
3082,2905.7
3083,1509.99
3084,1413.1
3085,1756.8
3086,1310.39
3087,1308.18
3088,1780.3
3089,1815.7
3090,1391.67
3091,1784.98
3092,1625.67
3093,1777.49
3094,1647.1
3095,1626.4
3096,1783.75
3097,1679.0
3098,1865.8
3099,1456.4
3100,1463.0
3101,1557.1
3102,1701.3
3103,1574.7
3104,1306.29
3105,1259.17
3106,1882.18
3107,1223.4
3108,1520.96
3109,1975.78
3110,1249.25
3111,1212.58
3112,1278.53
3113,1434.6
3114,1166.98
3115,2001.29
3116,1502.34
3117,1669.4
3118,1489.24
3119,1437.58
3120,1542.0
3121,1520.6
3122,1542.4
3123,1880.3
3124,2214.2
3125,1852.8
3126,1968.49
3127,1725.4
3128,2404.51
3129,1634.28
3130,1457.34
3131,2720.6
3132,2179.3
3133,1606.25
3134,1661.94
3135,2091.05
3136,1588.23
3137,1212.8
3138,1728.59
3139,1624.42
3140,1938.6
3141,1290.9
3142,1541.4
3143,1634.9
3144,1371.66
3145,2049.5
3146,1815.1
3147,1608.7
3148,1264.3
3149,2255.9
3150,1393.37
3151,1098.0
3152,1909.9
3153,1214.8
3154,1989.5
3155,1145.93
3156,1341.79
3157,2047.99
3158,1319.19
3159,2107.1
3160,2039.85
3161,1477.5
3162,1339.96
3163,1870.4
3164,1787.6
3165,2353.39
3166,1537.58
3167,1800.3
3168,1501.5
3169,1769.3
3170,1514.6
3171,2465.6
3172,1380.2
3173,1364.4
3174,1357.2
3175,1387.0
3176,1430.8
3177,2020.1
3178,1888.38
3179,1225.36
3180,1927.52
3181,1578.75
3182,1450.52
3183,2341.88
3184,1582.4
3185,1677.8
3186,2557.3
3187,1410.2
3188,1135.9
3189,1492.28
3190,962.62
3191,2188.0
3192,2463.2
3193,1833.99
3194,1378.97
3195,1630.5
3196,2060.3
3197,1923.37
3198,1367.0
3199,2351.5
3200,1655.48
3201,1605.07
3202,1430.29
3203,1220.43
3204,1464.99
3205,2529.4
3206,1146.4
3207,1862.11
3208,1734.54
3209,1594.57
3210,1358.5
3211,1393.94
3212,960.9
3213,1015.7
3214,1073.0
3215,1313.4
3216,1743.51
3217,1996.29
3218,2581.9
3219,1560.0
3220,1309.76
3221,1336.8
3222,1131.2
3223,1968.1
3224,1828.3
3225,1166.09
3226,1721.44
3227,1907.79
3228,1901.92
3229,1186.77
3230,1333.29
3231,1929.12
3232,1095.08
3233,1928.09
3234,1245.55
3235,1817.0
3236,2503.18
3237,1900.4
3238,1938.84
3239,1371.8
3240,1860.3
3241,1479.5
3242,1822.28
3243,1598.21
3244,1406.29
3245,1867.9
3246,1128.0
3247,1598.5
3248,1485.4
3249,1287.39
3250,2422.4
3251,1320.19
3252,3308.6
3253,1380.15
3254,1593.19
3255,1529.49
3256,1978.5
3257,2071.9
3258,1557.8
3259,1691.9
3260,1989.1
3261,1469.5
3262,1284.0
3263,1058.9
3264,1075.1
3265,1767.91
3266,1404.46
3267,1415.15
3268,1281.95
3269,1242.1
3270,2622.39
3271,1618.9
3272,1462.39
3273,2063.5
3274,1155.4
3275,1759.5
3276,1489.24
3277,1485.7
3278,1786.89
3279,1851.8
3280,1551.24
3281,1387.5
3282,1622.5
3283,1457.28
3284,1786.5
3285,1778.3
3286,2012.8
3287,1581.99
3288,1158.7
3289,1447.05
3290,1901.3
3291,2259.68
3292,1426.59
3293,2790.5
3294,1581.93
3295,1395.37
3296,1177.38
3297,1370.65
3298,1901.38
3299,1270.29
3300,1524.1
3301,1873.8
3302,1892.48
3303,1958.9
3304,1992.3
3305,1237.7
3306,1412.6
3307,1331.7
3308,2601.4
3309,1747.4
3310,1770.41
3311,1234.39
3312,1837.6
3313,1286.39
3314,1260.07
3315,1262.49
3316,1172.4
3317,1522.9
3318,1579.69
3319,1855.0
3320,1848.29
3321,1718.18
3322,911.44
3323,1451.76
3324,1390.69
3325,2422.4
3326,1725.5
3327,1679.2
3328,1969.3
3329,1920.4
3330,2313.16
3331,1544.61
3332,2422.6
3333,1717.18
3334,2252.8
3335,1534.7
3336,1976.4
3337,1403.9
3338,1846.47
3339,1674.4
3340,1534.7
3341,1401.29
3342,1534.7
3343,1668.9
3344,944.8
3345,1380.5
3346,2203.8
3347,1410.72
3348,1723.82
3349,1275.5
3350,1609.0
3351,1570.3
3352,1527.36
3353,1195.85
3354,1523.1
3355,1709.0
3356,1278.5
3357,2754.4
3358,1754.7
3359,1308.9
3360,2630.9
3361,990.48
3362,1742.21
3363,2661.8
3364,1813.8
3365,2148.3
3366,2819.7
3367,2081.4
3368,1632.68
3369,2148.98
3370,1758.9
3371,2500.5
3372,1647.3
3373,1768.09
3374,1493.89
3375,2202.4
3376,1985.2
3377,2024.2
3378,1838.14
3379,2317.9
3380,1525.6
3381,1802.57
3382,1640.7
3383,1230.15
3384,1346.8
3385,1606.25
3386,1721.97
3387,1453.85
3388,3524.7
3389,1598.72
3390,1528.65
3391,1732.6
3392,1930.8
3393,1380.77
3394,1493.4
3395,1852.5
3396,1704.36
3397,1807.49
3398,1984.73
3399,1260.25
3400,1327.6
3401,2106.8
3402,2376.23
3403,2662.8
3404,1665.46
3405,1967.1
3406,1979.85
3407,1586.7
3408,1168.45
3409,1110.78
3410,1777.4
3411,1917.5
3412,1957.3
3413,1189.9
3414,1774.44
3415,2466.79
3416,1405.95
3417,1680.9
3418,1586.95
3419,1634.4
3420,1825.9
3421,1676.2
3422,1697.9
3423,1830.3
3424,1234.3
3425,1687.99
3426,1530.1
3427,1338.99
3428,1306.38
3429,2881.59
3430,1203.3
3431,1562.76
3432,2009.0
3433,1817.6
3434,1649.98
3435,2265.7
3436,1551.66
3437,1759.75
3438,1817.27
3439,1801.45
3440,1218.8
3441,1981.5
3442,1360.27
3443,2146.9
3444,1335.45
3445,2172.3
3446,1730.9
3447,1653.1
3448,2285.0
3449,1475.87
3450,1155.23
3451,1741.0
3452,2061.8
3453,1885.3
3454,1881.5
3455,1153.46
3456,1539.61
3457,1338.3
3458,1245.2
3459,1300.77
3460,2041.5
3461,1715.29
3462,1814.79
3463,2023.08
3464,2300.57
3465,2228.37
3466,1791.23
3467,1575.49
3468,1303.9
3469,1649.9
3470,1449.19
3471,1280.77
3472,1836.6
3473,1368.2
3474,1392.36
3475,1741.8
3476,2751.5
3477,1719.49
3478,1989.79
3479,1622.93
3480,2020.55
3481,1483.4
3482,1738.7
3483,1641.5
3484,1661.5
3485,1852.85
3486,1707.1
3487,1467.16
3488,1843.38
3489,1641.0
3490,1802.9
3491,1282.55
3492,1705.1
3493,2363.0
3494,1840.6
3495,2213.39
3496,1527.1
3497,2598.0
3498,1441.58
3499,1918.0
3500,1267.78
3501,2197.89
3502,1259.84
3503,1768.38
3504,1702.8
3505,1249.1
3506,1679.06
3507,1212.89
3508,1434.67
3509,1357.1
3510,1647.4
3511,1299.23
3512,1307.79
3513,1846.0
3514,2289.0
3515,1875.48
3516,1246.5
3517,1299.2
3518,1634.5
3519,1444.07
3520,1373.1
3521,1678.79
3522,1343.36
3523,1012.86
3524,1202.0
3525,2390.35
3526,1765.88
3527,1707.09
3528,1546.3
3529,1103.9
3530,3660.35
3531,1804.55
3532,1724.56
3533,1074.9
3534,2262.2
3535,1609.8
3536,1657.99
3537,2336.7
3538,1690.85
3539,1573.0
3540,2330.5
3541,1157.06
3542,2963.9
3543,1373.29
3544,1711.78
3545,2722.58
3546,1968.59
3547,2477.5
3548,1767.4
3549,1604.99
3550,1085.15
3551,1360.6
3552,1510.6
3553,2306.3
3554,1444.29
3555,1530.2
3556,1624.0
3557,1492.29
3558,1381.5
3559,2358.2
3560,1381.9
3561,1381.9
3562,1768.24
3563,955.6
3564,1924.85
3565,2261.5
3566,1842.5
3567,784.0
3568,2022.3
3569,1534.8
3570,2495.24
3571,1986.9
3572,1084.1
3573,2764.0
3574,1490.38
3575,1645.7
3576,1633.7
3577,969.48
3578,1790.4
3579,1253.5
3580,1258.49
3581,1892.99
3582,1270.96
3583,980.89
3584,1832.5
3585,1852.75
3586,2175.8
3587,2130.7
3588,1817.48
3589,1682.5
3590,2027.9
3591,1623.09
3592,2401.1
3593,2003.7
3594,1296.2
3595,1762.97
3596,844.0
3597,2049.78
3598,1855.4
3599,1450.5
3600,1927.8
3601,1589.27
3602,1491.0
3603,1610.5
3604,2145.2
3605,2035.4
3606,1500.99
3607,1182.95
3608,1460.2
3609,1602.4
3610,1732.5
3611,1522.07
3612,1487.5
3613,1444.0
3614,1994.99
3615,1779.9
3616,1898.6
3617,1435.19
3618,1365.3
3619,1597.46
3620,1217.95
3621,2103.68
3622,1073.6
3623,2624.01
3624,2226.78
3625,1187.55
3626,1509.0
3627,1771.4
3628,1422.39
