ID,TARGET
1275,1699.32756771213
1276,1993.167303788383
1277,2051.897654909292
1278,1822.0840425415586
1279,2035.9337573276719
1280,1904.4569001578298
1281,1904.4569001578298
1282,2496.585285193656
1283,1431.8469841646165
1284,1599.988716497896
1285,2955.8085617014776
1286,1803.1024251463598
1287,1846.9110256435945
1288,2140.207488928485
1289,2443.4811803648486
1290,2316.542267528873
1291,2666.443254879962
1292,1805.8716638145602
1293,1588.0403146602011
1294,2040.4289488392087
1295,1776.7155938448284
1296,1393.073123962518
1297,1444.8348891216417
1298,1652.9938038159128
1299,1265.6140506182476
1300,1622.4672776980908
1301,1243.2287468746065
1302,1188.3532065259728
1303,1619.600932423313
1304,1847.9273027791605
1305,2039.6974182830518
1306,1863.5545493583852
1307,2264.9407650920157
1308,2679.3898301562417
1309,1776.7155938448284
1310,1405.4642903522363
1311,2292.0113906614356
1312,1543.278800953647
1313,2185.3213239849956
1314,2594.6810964815722
1315,1590.9765882307697
1316,2112.364487250889
1317,2647.960325042433
1318,1923.51637200989
1319,2242.7866744933426
1320,1412.6259387895377
1321,2399.6315733798274
1322,1253.758522548103
1323,2040.4289488392087
1324,1809.2725082260472
1325,1725.5745269002405
1326,1742.4621149516208
1327,1580.2698180716986
1328,1752.97291345705
1329,1596.1896477537196
1330,1788.5580320951622
1331,1867.425391065425
1332,2649.238256102657
1333,1361.3348046954623
1334,1910.4533525897032
1335,1774.6389081795137
1336,1602.3482844666132
1337,1840.8792385326976
1338,1684.5973162423386
1339,2886.293868582048
1340,2089.8465854237334
1341,1498.1974250351245
1342,1701.0859626985898
1343,1775.8412892833524
1344,1226.364653800923
1345,1622.4672776980908
1346,1140.0130289437343
1347,1455.1172133016435
1348,2368.1330310610606
1349,1402.7805583468814
1350,1694.3677834512564
1351,2018.716737427982
1352,2068.067902996801
1353,2163.960247141639
1354,1896.5993005907264
1355,2020.503006642952
1356,1687.889732986215
1357,2275.906302321146
1358,1647.5749906795268
1359,1668.6611356754424
1360,1272.4294914391703
1361,2244.5413512846294
1362,1646.3864333849947
1363,1027.9219617089668
1364,1396.1718025111813
1365,1931.2153552981688
1366,1377.1206164421037
1367,2087.732397947788
1368,1693.2499518250427
1369,2057.7257442187747
1370,2108.164425869039
1371,1700.8052451617161
1372,1832.6057431659067
1373,1674.2605967752042
1374,2022.2341539206964
1375,2998.7530254262156
1376,1837.6693988867576
1377,1824.4145793148757
1378,1117.2296542097877
1379,1709.8769825328764
1380,1973.0919313771362
1381,1607.5733777100838
1382,1974.5183379394493
1383,1869.6314418025477
1384,1603.2089943762821
1385,1744.6435680017596
1386,1442.052203963989
1387,1761.3404502089109
1388,1640.6362222156833
1389,2175.3948907037416
1390,1470.3546475858655
1391,1867.6975306881657
1392,1306.4306555639723
1393,1632.3147417335558
1394,1622.4672776980908
1395,1795.2192863099006
1396,1662.3802070830075
1397,1806.6955114142047
1398,2076.4872755463666
1399,1526.9149790502909
1400,2441.9031158466587
1401,2221.77949074961
1402,1596.1896477537196
1403,1357.335064579909
1404,2854.247344377646
1405,1982.7943415476072
1406,3611.1708451551026
1407,1604.9735458843804
1408,2542.0253769314304
1409,2635.380724052667
1410,2121.3675552868976
1411,1342.290805671617
1412,1544.8803526615534
1413,2184.690760254527
1414,1758.8716018747548
1415,1808.1653602642193
1416,1282.2795157727037
1417,2716.6900785181447
1418,1448.1545047125273
1419,3029.2924648529256
1420,1257.3641622215844
1421,916.9718976307264
1422,1666.208514843244
1423,2939.2905364643093
1424,1562.1802075877285
1425,1745.722279693478
1426,1812.8417552537244
1427,2030.3650238378295
1428,1751.9846694676448
1429,2232.7524546247632
1430,1999.7600847171755
1431,1604.3935521525677
1432,1982.7943415476072
1433,1604.110902770699
1434,1995.6476522632952
1435,2894.9111119383033
1436,1795.9143023623635
1437,1336.6786761730523
1438,2041.9591562674375
1439,1185.3907061051004
1440,1017.382093694483
1441,1799.5349234791208
1442,1773.855063617422
1443,2727.232578112691
1444,1479.7437191716551
1445,1331.3460091150916
1446,2408.0590176864303
1447,1746.7765144633436
1448,1549.7285274134942
1449,1397.7693274037445
1450,3486.1367176663257
1451,1318.77863862805
1452,1924.4034355602482
1453,2102.6471230059933
1454,1499.877501482124
1455,1449.1046520640255
1456,2037.2795845795604
1457,1635.549116292142
1458,1632.7152398910314
1459,1739.5052565114072
1460,1474.816575587741
1461,2296.408091420288
1462,3479.7180068616694
1463,1346.88942599123
1464,1812.180605020232
1465,1871.1679125489604
1466,1705.6693170157369
1467,1333.5301055230095
1468,1585.6778492572944
1469,1573.2140046387494
1470,1456.4630071684073
1471,2923.058435622703
1472,1099.5511310486486
1473,1571.358400324393
1474,1940.3770985365443
1475,1344.9780228328586
1476,2065.447326115889
1477,1622.326652438731
1478,1435.100331621937
1479,1253.5962235482698
1480,1234.2072175899473
1481,1400.6219013206364
1482,1666.0645131179888
1483,1304.5257266416083
1484,1670.1232490945547
1485,3108.5350525941485
1486,2221.709528247977
1487,2496.999103324173
1488,1651.481979539273
1489,2109.768100197009
1490,2099.8037928160256
1491,1332.9944644918714
1492,1061.5754773786591
1493,1903.673569247382
1494,2260.087116792014
1495,1300.43959535752
1496,1633.7855030424482
1497,1785.3129470216
1498,2183.3103227231604
1499,2371.0556555335797
1500,1983.8302601325374
1501,1739.8886838254512
1502,1435.0892773677908
1503,2054.516958342523
1504,2287.003541033118
1505,1198.1458613461152
1506,1329.0429486244423
1507,1638.251474980603
1508,2002.1148575459938
1509,3328.8681151571063
1510,2308.9005766734404
1511,1811.8391249042356
1512,1730.1859833320661
1513,1221.0479091324078
1514,1074.7389113392423
1515,1595.8259442949488
1516,1852.2178458920964
1517,2125.701323392732
1518,1253.489068569093
1519,1463.627667953606
1520,1760.9742804319742
1521,2343.83638721646
1522,2444.781894450424
1523,1737.7257719337313
1524,1401.452983191641
1525,1573.2536106133261
1526,2266.247685668095
1527,1677.239457073425
1528,1463.9038408447964
1529,1320.6333635493693
1530,1769.586779902211
1531,1518.7632827103196
1532,1465.2475583445996
1533,1916.1130667155103
1534,2245.5471493282703
1535,1817.7742182390057
1536,917.7171741662015
1537,1251.750881516609
1538,1754.4195998918835
1539,2162.3774379048277
1540,3627.6652124102393
1541,1996.5323298538171
1542,2459.672739734888
1543,1417.7716763555934
1544,1057.9310443074646
1545,1453.2845438353559
1546,1511.9016852268685
1547,1273.1975530872176
1548,1458.3656902121027
1549,1810.7026052348333
1550,2038.1431386695829
1551,1805.217421288913
1552,2115.634747520739
1553,3380.6260822465247
1554,1392.6374972204756
1555,1459.145782167057
1556,1217.7178195058857
1557,1375.4774212626426
1558,1837.1435936534215
1559,1586.8819654385195
1560,1841.70286250438
1561,1899.400569465447
1562,1796.2685742137369
1563,1785.249469904975
1564,2508.848805808082
1565,1883.006246859862
1566,1697.3447836530875
1567,1714.1314487734444
1568,1223.58474411399
1569,1552.3876373064538
1570,1724.4771097997793
1571,1635.680872911636
1572,1497.925586232761
1573,1650.2812706845998
1574,1804.149220619767
1575,1817.2983451551343
1576,1344.0357074636167
1577,1790.40000791409
1578,1649.4437123705425
1579,1860.8379846196651
1580,1718.8628233763957
1581,1354.6253706274879
1582,1150.5286235051565
1583,920.1780223549767
1584,2087.280232103
1585,1399.9059060973025
1586,2401.712761315069
1587,1548.8294660050847
1588,1786.9010329242356
1589,2178.466401739231
1590,1292.6110296066472
1591,1718.915982792365
1592,1034.6927280162392
1593,1697.2472124731562
1594,1455.3665527688993
1595,1809.9119389480975
1596,1674.977624032123
1597,1448.0146258869554
1598,1970.1734311757132
1599,1829.5556961215646
1600,1876.3075403208916
1601,1788.5994993763054
1602,2430.552160430576
1603,1449.4491569125903
1604,1954.2610463308417
1605,1410.517764938728
1606,2139.7222737772922
1607,2013.3541035448864
1608,2402.586559075705
1609,1935.5161609978916
1610,1652.7639168533306
1611,1554.827725638447
1612,1709.9074581375228
1613,1381.9699600123781
1614,2636.2904686286533
1615,1618.4813205439066
1616,1510.331973163129
1617,1304.267695203912
1618,1456.6484087733118
1619,1871.3867186033112
1620,1336.7041311236655
1621,1633.5816026838068
1622,2358.635927541794
1623,1405.7799717450778
1624,1227.4236618083464
1625,2166.0030966863774
1626,2339.606452399602
1627,1710.5285885231426
1628,1988.791955345929
1629,2014.8416336954708
1630,1785.250605127413
1631,2262.134982408474
1632,1291.4974272161587
1633,1381.5901157886383
1634,1635.5920458134196
1635,2067.8562784855185
1636,1709.18637721209
1637,1280.0341804897307
1638,2007.9827204835321
1639,1245.6427460633806
1640,2325.8491836566204
1641,1833.1057186765217
1642,2053.912396112748
1643,2051.8391748351087
1644,1829.8894925711172
1645,1926.0149780437291
1646,1477.7093451802314
1647,1957.5018632033311
1648,1742.1129673822347
1649,2555.46048950553
1650,1770.4034556151105
1651,1656.9187631914408
1652,1570.4888476326098
1653,1735.4988709240072
1654,2219.9142356924053
1655,2501.9254324720882
1656,1330.5941982654151
1657,1075.7830993071989
1658,1549.4331392870445
1659,2136.6888658027096
1660,2105.1058670487646
1661,1376.8102507100255
1662,1315.337829986402
1663,1748.096507652695
1664,1431.4877709966524
1665,1755.0163692053138
1666,1536.2097504788246
1667,2310.0883753815315
1668,1329.5094050835826
1669,1055.2642227963588
1670,1215.5842011908624
1671,1055.2642227963588
1672,1535.450609827199
1673,1528.0981323411258
1674,1769.0167421037327
1675,2580.0038057706242
1676,1590.6058584997104
1677,1423.7339997102508
1678,1217.0528076290416
1679,1770.9404779531637
1680,1666.5552077095817
1681,2188.4270541289748
1682,1454.4938304815425
1683,1975.0221405122595
1684,1860.4914613870042
1685,1260.3532252739585
1686,1230.5817871607628
1687,1847.2362356170306
1688,2059.060645008276
1689,1657.610016715699
1690,2224.893244325796
1691,1903.6700877761
1692,1561.533465006427
1693,1333.6227998088177
1694,1953.68950308679
1695,1225.3691839320907
1696,1870.4119682265564
1697,1505.6389238877737
1698,1669.189934969253
1699,2072.1837156263878
1700,1307.7460632405573
1701,1487.5792437619684
1702,1776.5540747744906
1703,1812.7129810640708
1704,1876.561540591133
1705,1659.0687840674707
1706,1339.2252869215024
1707,1622.664216715629
1708,1470.9976280073722
1709,1742.1129673822347
1710,2053.5049956524313
1711,2374.6920695690224
1712,1556.1538254196219
1713,1934.4008931983087
1714,1370.1499683271836
1715,1871.0194224091417
1716,1844.417027796834
1717,1572.8280988002712
1718,1440.9003639170587
1719,1539.6096993530682
1720,1693.976966610193
1721,2337.7161328206034
1722,1135.354181839272
1723,2007.9827204835321
1724,1363.1053621310339
1725,1617.350935452698
1726,1260.1642956131482
1727,1524.4075797284002
1728,1337.986255680342
1729,1771.3854605761487
1730,2071.8273816650662
1731,2241.375278441337
1732,1855.642508174632
1733,2953.6484962909853
1734,1999.5940833040377
1735,1869.3215227216174
1736,1778.8996993309927
1737,1477.1203073388413
1738,1600.593308909772
1739,1662.1164692853524
1740,1063.173104455771
1741,1978.052974946928
1742,1570.9020437924828
1743,1421.9096163498195
1744,1612.8004589268212
1745,1925.122287644056
1746,1493.551954174639
1747,1458.742130890687
1748,1588.952601360081
1749,1666.602598474379
1750,1622.6740561524227
1751,1892.062706559591
1752,1574.4369883919478
1753,1587.4683715575475
1754,1607.7752929191442
1755,2642.6426988101866
1756,1746.4425713207106
1757,1358.5994134407563
1758,2796.9334109744796
1759,1707.5163595080694
1760,1766.3734919734634
1761,1461.6089316454995
1762,1820.4511387234663
1763,2603.14784180121
1764,2079.38005566393
1765,1282.602919325886
1766,2125.827315957838
1767,3204.3136360865337
1768,1349.3501204653892
1769,1299.1466565491153
1770,1438.4520349477991
1771,1978.052974946928
1772,1489.8757703407607
1773,1331.5823097883135
1774,2381.381677957861
1775,2200.2386971867168
1776,1388.3403578212465
1777,1535.4132745755676
1778,1568.6655453596784
1779,1568.6655453596784
1780,1809.2958541245468
1781,1246.9853819334924
1782,1543.892792989752
1783,1638.7705577364459
1784,2232.131668368719
1785,1991.6387383116726
1786,1520.5379410148312
1787,1412.1359847435986
1788,1426.314589679324
1789,1488.087311407198
1790,1431.946551219167
1791,1460.7947666127395
1792,1969.8541437343156
1793,1480.6596096991595
1794,1798.655823147869
1795,1945.5122741373655
1796,1641.210618007746
1797,1488.8669876880936
1798,1920.2815623484305
1799,1721.230591926304
1800,2580.6110378598773
1801,1055.2642227963588
1802,1220.96584917132
1803,1744.2269512551377
1804,1480.1919137680327
1805,1615.6686645938425
1806,1746.9293859700877
1807,1935.8130084961988
1808,1750.1733690012816
1809,1595.4523575750693
1810,1772.4446817175435
1811,1480.1919137680327
1812,1913.8407419517364
1813,1591.805198773287
1814,1512.2045298809
1815,1477.611680468266
1816,2079.878437290039
1817,2204.9170122905552
1818,1706.9727829933886
1819,1298.4913867826444
1820,1322.8552519110285
1821,1629.5252059245797
1822,1968.054481763662
1823,2004.4284984443714
1824,1916.5159515354535
1825,1724.4116081913558
1826,1904.5547326574508
1827,951.9229821926178
1828,1878.5452133577453
1829,1151.4147881996635
1830,3045.580329399989
1831,1857.2653929669075
1832,1944.751801322518
1833,2120.6958805416834
1834,1670.5673622937002
1835,1381.740650317072
1836,1144.8587548295327
1837,1308.2623683908412
1838,1589.9028963116261
1839,1698.97092404513
1840,2263.59659940133
1841,1307.6381488433688
1842,1055.2642227963588
1843,1220.96584917132
1844,1215.5842011908624
1845,1557.5186143249664
1846,2150.9395841333103
1847,2370.150354230758
1848,1813.251460297914
1849,1375.380647354345
1850,1830.3159703300373
1851,2022.3063034332042
1852,1217.7293778989253
1853,1445.0824606444187
1854,1821.541952027201
1855,1673.506636358454
1856,1621.9758314657977
1857,3233.450351957206
1858,3356.8756822014784
1859,1629.6658311839396
1860,2014.9427924561182
1861,1299.4937937028433
1862,1279.6025890596716
1863,1868.632071201663
1864,1639.174440862056
1865,2506.9640150329287
1866,1260.9570760339518
1867,1810.4112586069523
1868,1614.1079311782653
1869,1951.859635948327
1870,1565.5850327573419
1871,2557.140181639327
1872,1676.9067020808127
1873,1405.8968039383672
1874,1408.8399372797567
1875,2620.1016367270763
1876,1632.3197842640166
1877,2244.95937716465
1878,1458.419833051927
1879,1568.6655453596784
1880,1883.3470901493047
1881,1989.992895033456
1882,2066.2127438702883
1883,2243.189966905564
1884,1832.1949732471887
1885,1600.1119641159735
1886,1527.9011719245623
1887,1793.785688852584
1888,1896.5097714257986
1889,1976.6085717975361
1890,1711.7201415235672
1891,1875.7798394292072
1892,1772.9486897962458
1893,3478.199172645817
1894,1358.5994134407563
1895,1789.9026981957422
1896,1269.333822512845
1897,1962.419846742231
1898,2072.8696428600565
1899,1699.3958723280573
1900,1453.094770177897
1901,1055.2642227963588
1902,1025.7919342931998
1903,1684.1594060573254
1904,1950.1838393776743
1905,1558.61635127779
1906,1928.199550325809
1907,1593.2147684094314
1908,1244.6735353314825
1909,2012.717816461967
1910,1898.8156176669918
1911,1505.9512569622766
1912,2199.717698097382
1913,1617.5278451094896
1914,1615.4671087656368
1915,2509.1664140366156
1916,1308.2623683908412
1917,1297.7799312527345
1918,2804.5735295243617
1919,1850.7211040017849
1920,1375.9704807921673
1921,1866.7794845641465
1922,1849.7471004519523
1923,2167.213222591598
1924,1480.1919137680327
1925,1891.9101827213556
1926,2230.258314330033
1927,1710.5285885231426
1928,1803.5985016511174
1929,1230.5817871607628
1930,2113.210609607347
1931,1447.392050083402
1932,1978.601980485449
1933,1748.8643432802087
1934,1739.9431513059365
1935,2082.6068320467757
1936,2087.7347121739226
1937,2920.796324512882
1938,1607.7049026287693
1939,1796.687418403173
1940,1271.0626544329646
1941,2678.2004528504995
1942,2400.740995210009
1943,2025.5658054372761
1944,1628.7879432675468
1945,2168.5583721024655
1946,1524.0916666389705
1947,2206.774181092394
1948,1324.2498988040306
1949,1639.3475048362932
1950,1812.3758118512653
1951,1991.0288136183863
1952,1055.2642227963588
1953,1698.4251186117363
1954,1055.2642227963588
1955,1215.5842011908624
1956,1670.093957699282
1957,1987.7573913095118
1958,2238.757721837508
1959,1490.638950947637
1960,1833.0895884111567
1961,1480.1919137680327
1962,1188.1413620305545
1963,1480.1919137680327
1964,1611.5528665858421
1965,3013.29715486805
1966,1306.9908781868862
1967,1601.486496461218
1968,1610.5667728371561
1969,1810.8883435139076
1970,1989.9704965267724
1971,1313.1917922098667
1972,1992.9914981303873
1973,3003.954890246087
1974,1974.0935540321368
1975,1799.6144430631277
1976,2206.980809660289
1977,1864.9354288971663
1978,1105.3774412023106
1979,1466.9847248645995
1980,1271.0626544329646
1981,2003.8603085684772
1982,1603.3882012395684
1983,2435.0555901595812
1984,2314.0677355792595
1985,3499.5201710952842
1986,1587.4683715575475
1987,1673.506636358454
1988,1600.8568667363531
1989,1326.950098334729
1990,1794.1973152766584
1991,2023.485764240544
1992,1443.9171132474207
1993,2774.4397948762203
1994,1596.031930972367
1995,2141.0523457361187
1996,1299.9075394062381
1997,1160.7686708745416
1998,1183.8946633023415
1999,1055.2642227963588
2000,1055.2642227963588
2001,2283.270669755735
2002,1325.481294661102
2003,1958.248809109605
2004,2192.124262901714
2005,1447.4311632661586
2006,1646.980366244031
2007,1607.4702386155293
2008,1550.1022344041387
2009,1425.6521262345682
2010,1838.8001197688614
2011,1101.9002738827594
2012,1974.8574450643637
2013,1764.2742633564144
2014,2445.1792997091675
2015,3055.5445821748167
2016,1428.2391119557537
2017,1710.2610861149633
2018,1498.5272866326018
2019,1767.6830106272414
2020,1767.169360722929
2021,1337.0915787083738
2022,1643.2062998326162
2023,2969.950990291472
2024,1478.2368451695042
2025,1653.5849868708435
2026,1365.2518731847192
2027,1324.4998561584077
2028,1279.9561788540836
2029,2368.630104933947
2030,1462.3157667874923
2031,1289.4780692585525
2032,1260.9570760339518
2033,1083.4508302268353
2034,1969.8541437343156
2035,1475.4429832071232
2036,2163.4910283743425
2037,1968.176140898721
2038,1296.133996733017
2039,1289.4780692585525
2040,1816.8851780401242
2041,2106.505462319632
2042,1965.895246296661
2043,2075.41317311589
2044,1537.7459287991337
2045,1223.3846184504168
2046,1592.737850371949
2047,1890.290624294061
2048,1478.1167639924724
2049,2117.2325317021296
2050,1301.4535478045461
2051,1055.2642227963588
2052,1055.2642227963588
2053,1055.2642227963588
2054,1160.7686708745416
2055,1893.708133371252
2056,1810.9715026942097
2057,1869.1432393378384
2058,2215.464451783439
2059,1629.6658311839396
2060,2144.6584624775346
2061,1601.0832408325107
2062,3408.9587571629972
2063,2121.3819432672994
2064,1491.9473352344583
2065,1932.7752488644649
2066,1635.1507929784482
2067,1200.0452419238138
2068,1325.618262002939
2069,1384.4604748219117
2070,1217.44485706314
2071,2103.9025777998145
2072,2863.19999713943
2073,1671.6803980894338
2074,1381.0819185663634
2075,1687.6390048402452
2076,2175.1475304953806
2077,1816.3523472034503
2078,1653.5849868708435
2079,3565.0613199420986
2080,1580.489973614338
2081,1251.6220442194294
2082,1799.9962126762312
2083,1367.3321075624692
2084,1283.047065871802
2085,2657.4989915660312
2086,1216.7029882193876
2087,2029.2141970748974
2088,1310.0235693763398
2089,1406.4439380214703
2090,1579.0787831587472
2091,1449.3795235196296
2092,1759.8273294286382
2093,1521.6816271127773
2094,1640.8475846668653
2095,2150.8613925623144
2096,1242.0075534120376
2097,1615.1271471253654
2098,1801.366377462618
2099,1967.7465309925997
2100,1422.0553263967117
2101,1318.7736786762168
2102,1697.8195113564661
2103,1688.41669013014
2104,1220.09786643609
2105,1825.4699686617864
2106,1794.5525935018086
2107,2072.9264696808827
2108,1318.697285070734
2109,1779.8224391201552
2110,2059.2526381522607
2111,2549.5312009658246
2112,2121.0978342437934
2113,1640.0133614062413
2114,1480.1919137680327
2115,1727.9117291039445
2116,1307.242892223665
2117,3391.8823634927585
2118,2007.350148845168
2119,1575.74975622728
2120,1366.4419405808535
2121,1647.485730316805
2122,1361.8810139457976
2123,1738.2459679826075
2124,1782.5078144131255
2125,1336.8783966386827
2126,1304.8214595245954
2127,1392.550978027393
2128,1679.279803370601
2129,1681.5675555803073
2130,2152.7795062183827
2131,1742.9178962840833
2132,2373.820944352698
2133,2048.0242818226143
2134,2092.2884115315283
2135,1504.0632201705914
2136,2018.929797001996
2137,1608.6564150053189
2138,1736.9225225939822
2139,1996.3620101474771
2140,1634.2213353614536
2141,2314.6936207654085
2142,1801.6567409661411
2143,1425.6448418935884
2144,3206.8064132543195
2145,1738.5102464169233
2146,1566.5995806382866
2147,1632.7161959515827
2148,2461.3177986299033
2149,1540.8313866651106
2150,1242.3782794992944
2151,1472.433455060039
2152,1471.8719872843349
2153,1345.1134471525488
2154,2364.112566393288
2155,3381.5733528777737
2156,1687.3140388283732
2157,1514.5249897349847
2158,2396.71679180075
2159,1602.7577795176767
2160,1714.9165961674717
2161,1297.3758005407847
2162,1417.1243044556722
2163,2611.2019901251388
2164,1323.6475346606826
2165,1605.153137467233
2166,1957.3569419786634
2167,2125.232808297384
2168,1374.4909336966618
2169,1316.4605627735937
2170,2001.48274859143
2171,1550.4907815127738
2172,1753.8484600147692
2173,1850.6236394158523
2174,1408.6684606692768
2175,1313.1887968675424
2176,1295.9868023160705
2177,1508.789890906815
2178,1980.091889673331
2179,1267.412690984351
2180,1713.8633588546554
2181,2058.721940586371
2182,1959.654861117128
2183,1466.0331292872559
2184,3035.1335648981167
2185,1815.9123932822781
2186,1937.9807088100113
2187,1750.055388426171
2188,2049.341898812002
2189,1358.6718687648283
2190,2401.7233516726
2191,1724.9421176318676
2192,1951.7064491424853
2193,1907.1373552750495
2194,2150.584918998622
2195,1608.3540784271654
2196,1304.5388330923404
2197,1325.428113699244
2198,1489.9386314218482
2199,1313.4641703050356
2200,2452.7712565309694
2201,1669.8509607451663
2202,2181.8659223357045
2203,1653.684077118518
2204,1780.6609203481019
2205,2122.740280005573
2206,1341.1263192536303
2207,2046.1340167742292
2208,1602.7142079369135
2209,1535.2399607326113
2210,1642.0665624338612
2211,1874.9787989676252
2212,1386.3566083237463
2213,1433.0351113910444
2214,1472.990655247541
2215,1898.6377282642213
2216,1324.5998552370813
2217,1245.659481867694
2218,1245.659481867694
2219,1355.9651930274465
2220,1245.659481867694
2221,1823.2469190073366
2222,1614.9134893697797
2223,1881.916847372094
2224,1620.8963004996426
2225,2126.2925682114906
2226,1848.181419842679
2227,2233.914910440185
2228,1460.2958813817468
2229,1981.0906858972755
2230,2383.685022991968
2231,1542.7118059867307
2232,1436.7273750028319
2233,3177.050541898097
2234,2906.8346766108457
2235,2515.596846406758
2236,1666.726350298565
2237,1418.4431717399161
2238,2300.4022762148993
2239,1512.2192253906294
2240,2349.9281760088056
2241,1854.242580751981
2242,1235.1297061941975
2243,1635.272657601518
2244,1870.492205296732
2245,1893.0342676398561
2246,1263.6249721432023
2247,2389.9975027198634
2248,1347.3491818425705
2249,2827.5942780054093
2250,1886.2709159248118
2251,2092.1023918329265
2252,1789.4155205373545
2253,1345.0621300310358
2254,1836.114585319727
2255,2557.978714354732
2256,1774.7758820035042
2257,1838.3725585635275
2258,1840.6385447368818
2259,1668.7009459163999
2260,1545.554005382636
2261,3462.300330768842
2262,1860.7671682393989
2263,1626.9417086533947
2264,1355.1742507199046
2265,2282.321147030486
2266,1723.8606389693705
2267,1555.5098438156522
2268,2528.6095498542795
2269,1266.7830974956187
2270,1650.99650185789
2271,2556.7612002870273
2272,1460.3094634749375
2273,2779.3602903417254
2274,1337.4954341299408
2275,1925.354948434239
2276,2140.5485165954997
2277,1585.0002421529352
2278,1187.4401520539288
2279,1387.757845026996
2280,2177.832842900815
2281,2673.667766999289
2282,1473.3643501543668
2283,2137.250977603463
2284,1898.887229805996
2285,1886.0417508111984
2286,1624.183742075603
2287,1855.0852407432662
2288,1916.0777111135815
2289,1326.0018645318096
2290,1589.6405823760763
2291,1737.002704709084
2292,1551.408149824212
2293,1767.151088783059
2294,2266.6835711274102
2295,1614.2787803997978
2296,1715.895763031528
2297,1318.6089254723643
2298,1634.6317083715367
2299,1348.9402690447473
2300,1841.2316392745822
2301,1744.3538839448809
2302,2430.3926658525525
2303,1634.6317083715367
2304,1402.3827769525526
2305,1702.4603659313061
2306,2712.572783740636
2307,1821.88973269086
2308,1608.3540784271654
2309,1777.1265721493457
2310,1752.5528015575233
2311,1911.0000418936047
2312,1929.5711270969027
2313,1567.2226612376705
2314,1659.3653162470785
2315,2432.9767941474884
2316,1438.6939967044327
2317,2175.716148817539
2318,2000.8785656125074
2319,1944.7811869800357
2320,1967.5195365714326
2321,1994.958772221053
2322,2451.5238616406627
2323,1834.2090637089148
2324,1681.039371682071
2325,798.1113663981046
2326,1580.983285543343
2327,1882.981066278702
2328,1294.9213024051217
2329,1245.5306534129268
2330,1334.9811851422025
2331,1747.4254965189286
2332,1276.077264332382
2333,1628.2133092435922
2334,1766.0214412263986
2335,1742.196035225929
2336,2883.6206393062394
2337,2188.574092066474
2338,1465.4968796544765
2339,1851.4139926647538
2340,2396.3379555168
2341,1509.4720761867457
2342,1790.4009418546277
2343,1847.0229377878875
2344,1740.3914011089178
2345,1331.2177545082432
2346,3155.224845453557
2347,1995.476644138038
2348,1326.7054821688344
2349,1755.5498528189387
2350,2224.5781123824727
2351,1946.2242040738151
2352,1362.9309602504104
2353,2032.6005631534126
2354,1074.5982999575501
2355,1810.02226450624
2356,1332.3352051738586
2357,1285.6526736482283
2358,1564.2079785474739
2359,1366.1153422255059
2360,1825.9242451942473
2361,1422.907870452541
2362,1686.801634329397
2363,1671.783310161395
2364,2197.4193027613337
2365,1882.9079140036074
2366,2371.2163930934016
2367,2348.8860278645093
2368,1228.8967241764283
2369,1107.6847344756222
2370,1756.907816267903
2371,2328.4201407651917
2372,1382.812673150085
2373,1962.0520783537963
2374,2111.338388589686
2375,1508.614007559625
2376,2056.7308214856494
2377,1525.994702983848
2378,1848.2400386245645
2379,1444.1118771913207
2380,1802.226252097956
2381,1284.2367665441109
2382,2527.041615456081
2383,2308.649189426344
2384,1801.6114546078215
2385,1808.023493401641
2386,1791.842406024449
2387,1545.1781327218794
2388,2099.101352356804
2389,1580.4978705632975
2390,1095.8645517829282
2391,1421.9348501864142
2392,1665.5976900854437
2393,1784.8207480630556
2394,1735.7574753667204
2395,1721.3258782339394
2396,1696.5860214255424
2397,1849.7783323751737
2398,1823.7515090129825
2399,1609.9959259635748
2400,2457.573938268463
2401,2121.36935511542
2402,1238.828191005072
2403,1721.5130455461144
2404,2594.3277557790293
2405,3162.6398157691865
2406,1572.8437983915608
2407,1576.0156467443
2408,2359.4792063676923
2409,1794.9255136947334
2410,1802.6219029595093
2411,1577.3212661778302
2412,1584.186168109534
2413,2572.579784195187
2414,1921.4846123110838
2415,1421.2885706231896
2416,2071.460346320791
2417,2283.1104529660115
2418,1700.899464507577
2419,2190.6584740603803
2420,2014.8331264068077
2421,1916.195866447173
2422,1609.6093032296976
2423,3217.6045110356495
2424,2009.8219632144999
2425,1344.260803548244
2426,3163.7165760542503
2427,1880.8268105136888
2428,1435.9950397328355
2429,1483.569707909143
2430,1992.3880650049755
2431,1739.8696935776404
2432,2199.2005605397717
2433,1368.2063563244842
2434,1513.861072927039
2435,1957.1558173883684
2436,3315.7724426823906
2437,1020.6931223722243
2438,2022.6939049551615
2439,1591.0475509236614
2440,1687.6227320853168
2441,1933.0049063024185
2442,2709.1445935769193
2443,1671.6427918745196
2444,1595.8140202297784
2445,1626.6425239308996
2446,2157.4389165945568
2447,1311.2737080635245
2448,1265.891039227084
2449,2301.4008785276837
2450,2036.2653488021358
2451,2578.454508453069
2452,1509.5437302078878
2453,2610.141387316734
2454,1510.8355546435855
2455,1521.2483866164378
2456,1804.7274016817985
2457,1266.7720203371546
2458,1764.263509040179
2459,1788.7482292722516
2460,1482.6276352849607
2461,1287.2254939827646
2462,1887.0688931237223
2463,1634.0447652393234
2464,2585.961177275558
2465,2333.778460591566
2466,1752.4219699988346
2467,1714.2636605983919
2468,1615.470715696923
