ID,TARGET
1276,2039.8007877661423
1277,2087.347260257545
1278,1783.1995074044205
1279,2048.2755267972248
1280,1920.6080163849892
1281,1920.6080163849892
1282,2394.821717098892
1283,1379.4885064500684
1284,1547.5273965389324
1285,2965.1257661820564
1286,1845.6678336244654
1287,1920.6975167098387
1288,2136.5209984074463
1289,2397.5072537210754
1290,2358.692415784496
1291,2776.1150759243765
1292,1736.2181471531803
1293,1586.503600910589
1294,2087.429758530418
1295,1800.4712045144602
1296,1380.1413562520183
1297,1412.028471343001
1298,1697.7562702339085
1299,1239.2009667736545
1300,1599.7560623316158
1301,1246.9241812682196
1302,1158.4655810360475
1303,1623.899570723523
1304,1853.7517124429548
1305,2107.4800457257056
1306,1921.9084920093949
1307,2291.7604334407224
1308,2756.743970653301
1309,1843.8282675248904
1310,1404.5595689604615
1311,2354.9272278244284
1312,1471.4604515900667
1313,2283.459040092277
1314,2613.10143556254
1315,1425.9301864076158
1316,2054.4330777588693
1317,2541.0105604195
1318,1778.4215572464236
1319,2310.536869148029
1320,1529.8142974858933
1321,2389.5141208112195
1322,1246.812544766851
1323,2087.429758530418
1324,1703.790618290174
1325,1771.9626485416388
1326,1718.3888292113313
1327,1593.5617347035386
1328,1849.2933210900926
1329,1582.8476653711768
1330,1811.1244438902122
1331,1899.3887373797054
1332,2564.956969758213
1333,1193.016207003225
1334,1957.848000417621
1335,1839.0997464010122
1336,1593.2218226637694
1337,1869.6523469624203
1338,1686.964477590806
1339,2864.732275380168
1340,2035.6046511848972
1341,1544.5813747376583
1342,1658.2319549178487
1343,1781.1356457351965
1344,1206.9544404349035
1345,1656.2779615299105
1346,1173.9304937011848
1347,1451.925101793267
1348,2267.9288237009296
1349,1369.5773863575325
1350,1659.8094056425473
1351,1931.172454521144
1352,2078.0428185784544
1353,2111.439952956873
1354,2005.87079260965
1355,2033.460862515674
1356,1728.388597822076
1357,2283.855997823528
1358,1716.178284638845
1359,1663.8636608478691
1360,1277.4673662402724
1361,2198.1086427233854
1362,1626.2321192852137
1363,1006.457136926191
1364,1511.8151901493177
1365,1942.1840983167099
1366,1374.770805432515
1367,2098.4745365490007
1368,1728.1424979400865
1369,2039.7994762045673
1370,2197.6647698319184
1371,1738.2376380606859
1372,1814.8728744360149
1373,1656.7055825780649
1374,1984.613460034933
1375,2953.5523916842053
1376,1885.0624987359977
1377,1886.8728006616889
1378,1124.7095399692437
1379,1691.5172311311937
1380,2139.0159541413386
1381,1607.3372258636105
1382,2110.235541122487
1383,1869.3681988210328
1384,1576.611958664052
1385,1780.018180473181
1386,1562.5139905935102
1387,1759.905587530015
1388,1616.8854739856406
1389,2149.4107904431753
1390,1479.901925596207
1391,1880.635755057389
1392,1301.0539802789876
1393,1571.1052055865
1394,1656.2779615299105
1395,1833.0021258168504
1396,1640.119510730944
1397,1875.8728040505757
1398,2117.1492399600343
1399,1563.0326374119072
1400,2407.569634714431
1401,2181.2938757272254
1402,1582.8476653711768
1403,1315.0299155931848
1404,2792.241681854803
1405,2015.3589682994934
1406,3667.1532172955735
1407,1658.5557868991073
1408,2565.228508341854
1409,2596.481450826887
1410,2137.7395578877745
1411,1388.6982579977407
1412,1557.0164527580694
1413,2061.386021063394
1414,1779.7024104886343
1415,1792.4777355750377
1416,1289.4740721198693
1417,2680.7688953112133
1418,1440.963185463087
1419,3010.3850214390136
1420,1246.812544766851
1421,931.5939740524217
1422,1625.0570521981188
1423,3219.7042710412
1424,1563.2583973887383
1425,1772.8662278612476
1426,1840.5718837163367
1427,2059.147697415185
1428,1764.495760600177
1429,2299.994077673914
1430,2093.5492376206903
1431,1593.8332684540146
1432,2000.512214924414
1433,1569.481353182315
1434,2075.6918572930977
1435,2979.362597989868
1436,1811.1244438902122
1437,1328.359089955234
1438,2073.5180346377856
1439,1165.8801315552837
1440,1025.2570861958463
1441,1846.0746422776094
1442,1671.083342297462
1443,2688.9982701530394
1444,1501.543490177873
1445,1343.715507632006
1446,2346.5344933457445
1447,1827.7811852817006
1448,1579.156008284621
1449,1408.220554152979
1450,3589.8456614293536
1451,1303.660701775963
1452,1937.4648996567187
1453,2165.664214899053
1454,1559.3026758098038
1455,1346.6098994290162
1456,1991.1372538487865
1457,1588.1433497151947
1458,1625.0570521981188
1459,1683.2223116317589
1460,1420.5379507579762
1461,2355.3156894486883
1462,3555.355483805805
1463,1337.59803594813
1464,1731.619426266727
1465,1976.187654113321
1466,1758.7919557422767
1467,1280.140647768133
1468,1578.1753080700125
1469,1550.4184969979642
1470,1433.4867686754444
1471,2979.2003236405485
1472,1100.9841568466832
1473,1591.171923053987
1474,1961.4015773597982
1475,1275.318295193155
1476,2033.7995431858008
1477,1582.8476653711768
1478,1460.6885480131668
1479,1260.865208684021
1480,1205.0003230795378
1481,1354.6862695299048
1482,1623.4379717587756
1483,1334.7786148689709
1484,1632.2248701973408
1485,3138.84877879737
1486,2280.6358431519875
1487,2415.061332396043
1488,1542.0894776083646
1489,2309.328714978126
1490,2090.865014071168
1491,1323.7650119274167
1492,999.3340911598125
1493,1842.534322512976
1494,2244.9668642791125
1495,1294.720364376308
1496,1609.8324077880113
1497,1814.5892286374656
1498,2193.7243970748723
1499,2487.0585241937974
1500,2048.660677835474
1501,1696.6583612937427
1502,1463.5406631597461
1503,2066.4071923036977
1504,2195.4152336281054
1505,1181.055621592339
1506,1338.4328277683808
1507,1582.8476653711768
1508,1980.1023189332986
1509,3412.8903457352008
1510,2138.484564362653
1511,1811.1244438902122
1512,1720.4514554465964
1513,1225.3742876063811
1514,1100.868622262941
1515,1528.7527874878188
1516,1850.3038690626481
1517,2209.1938178163587
1518,1257.0379110016813
1519,1431.1244531265402
1520,1743.718563135759
1521,2308.77768325901
1522,2474.7436119131385
1523,1658.7176043040943
1524,1284.5594245293871
1525,1458.6051257163574
1526,2208.6672828970445
1527,1662.8247875739155
1528,1456.2836629835706
1529,1393.386550759708
1530,1857.8278593143316
1531,1542.1702001101
1532,1444.4431206613467
1533,1915.293242448594
1534,2157.2074169548173
1535,1817.1524222814335
1536,960.4964685961122
1537,1239.3305636349307
1538,1649.007910405317
1539,2171.5141665150895
1540,3685.195235170281
1541,1947.5378656259154
1542,2596.6251016933365
1543,1398.1888045483154
1544,1105.665475589165
1545,1381.525005467328
1546,1674.8626756998879
1547,1288.9711646172984
1548,1499.6646918094118
1549,1823.3930156272002
1550,2069.953157814741
1551,1733.1352016450996
1552,2097.9095714087857
1553,3406.222778268021
1554,1384.9961638993025
1555,1454.9218356809527
1556,1220.5306143652754
1557,1397.768717695801
1558,1850.6878974847898
1559,1575.6004106193532
1560,1855.8104880562555
1561,1788.3079963741666
1562,1791.33208317002
1563,1794.2738279901355
1564,2478.7138512388083
1565,1892.0273055601378
1566,1703.5063534327742
1567,1722.8429350302192
1568,1210.1512709137155
1569,1701.2570250104434
1570,1621.2901834645222
1571,1557.3323434142137
1572,1482.408988082891
1573,1621.851424229876
1574,1859.4879685790806
1575,1792.2027664283808
1576,1313.1086760682526
1577,1838.9733474247582
1578,1627.6324773142246
1579,1875.129660253922
1580,1673.1379695150774
1581,1281.9100903096448
1582,1155.5997364314921
1583,931.5939740524217
1584,1972.0326573528266
1585,1377.16863817713
1586,2392.5271389468626
1587,1589.3321491488591
1588,1810.8300234548292
1589,2175.1754300578523
1590,1270.7667108628507
1591,1762.1705789255504
1592,1031.6677271084402
1593,1676.617278262077
1594,1364.1091840418605
1595,1791.3074376735608
1596,1722.7325321603541
1597,1435.6386181179835
1598,1952.2359267120144
1599,1834.1810898352958
1600,1898.029110449179
1601,1799.6005371960225
1602,2389.932296434975
1603,1439.9432919148067
1604,1951.9038590762718
1605,1347.7367673653873
1606,1975.5944301867466
1607,1969.0901218582576
1608,2376.917429154286
1609,1993.1445822675187
1610,1680.8994146625887
1611,1545.1188258064285
1612,1729.1950028343404
1613,1348.6730109405707
1614,2631.696721960184
1615,1575.1058397324327
1616,1491.3396565011599
1617,1320.2366088348656
1618,1412.1403359214817
1619,1846.1795804059552
1620,1351.8131016171164
1621,1588.8542055128419
1622,2258.7400392764816
1623,1441.3968579129253
1624,1157.4732131034505
1625,2182.2328908822906
1626,2397.220503250867
1627,1702.560792850532
1628,2028.932899963592
1629,2029.3325056534302
1630,1874.6220178268422
1631,2234.4205960573636
1632,1276.0165659138083
1633,1395.599817114298
1634,1588.0888763810958
1635,2193.942913974362
1636,1620.542121881016
1637,1254.6415480506105
1638,2026.367473281443
1639,1079.2993372536278
1640,2383.3001896437845
1641,1850.169834223866
1642,2102.60838766347
1643,2142.090869129029
1644,1828.335845774461
1645,1958.01308808438
1646,1389.0653673384247
1647,1944.7358147892935
1648,1698.8673914290205
1649,2545.154490025864
1650,1778.0203232886802
1651,1587.597222593703
1652,1534.4225804367438
1653,1758.0289377976355
1654,2257.7100184823403
1655,2456.584117281719
1656,1279.3098061254914
1657,1119.3564413350641
1658,1583.7423847907367
1659,2145.5379529481124
1660,2111.1580732649536
1661,1349.3479418871768
1662,1263.1771683442535
1663,1732.7297550553237
1664,1456.1789135178958
1665,1761.7130632625494
1666,1580.7863708954567
1667,2361.149586530554
1668,1428.5785538622008
1669,1036.2072801057304
1670,1186.1881965127316
1671,1036.2072801057304
1672,1603.6653610862468
1673,1530.4121627745144
1674,1765.3128151344495
1675,2457.4740709325592
1676,1498.3096641730885
1677,1416.5279578131472
1678,1188.195062889483
1679,1691.4771761177437
1680,1673.1699917374456
1681,2226.1717310638087
1682,1436.277599119629
1683,1971.6457001266565
1684,1850.1163108669596
1685,1229.9740660538466
1686,1220.050628904263
1687,1829.788363364172
1688,2075.819927246413
1689,1637.1468145864355
1690,2244.9640253569382
1691,1914.7743427980079
1692,1583.0125332269895
1693,1327.3228241550075
1694,1770.529659657632
1695,1211.2925716663738
1696,1905.9400863267683
1697,1514.022127963992
1698,1624.3973893476946
1699,2106.0246791877908
1700,1340.445542733961
1701,1382.24311216857
1702,1764.3436895246653
1703,1845.504751438127
1704,1874.8509042077362
1705,1634.3241242739687
1706,1367.0132008858516
1707,1747.4179879045864
1708,1487.63075649362
1709,1704.5430785112792
1710,2041.8860491806809
1711,2379.0593008708724
1712,1441.2137289150696
1713,2012.8385710246164
1714,1425.0634314901447
1715,1891.7164215645607
1716,1791.5429572492292
1717,1607.5268136444588
1718,1468.6727088999608
1719,1505.1988387196932
1720,1691.3911436083542
1721,2322.2997687189386
1722,1072.6495149292505
1723,2026.3716001533367
1724,1402.4010010667052
1725,1271.2144741816508
1726,1248.845294253323
1727,1537.968999172783
1728,1326.7246729913552
1729,1768.2154639609862
1730,2026.762118132819
1731,2297.067486351423
1732,1863.4081031901105
1733,2986.665795936076
1734,1988.8918870728419
1735,1870.9690971055165
1736,1705.9974127286941
1737,1534.4009993855227
1738,1603.7433418692779
1739,1624.6929614175283
1740,1102.710917333912
1741,2017.0133765464302
1742,1557.8347446774103
1743,1398.2254725302782
1744,1628.2618110711974
1745,1892.1419933804711
1746,1538.918942591394
1747,1515.4768110294722
1748,1656.2041603399375
1749,1659.961533227935
1750,1622.2782291000744
1751,1872.3015749533304
1752,1538.6728930146971
1753,1599.5934546708693
1754,1641.7621167887503
1755,2727.3008966570674
1756,1768.5727448621838
1757,1360.4284474709027
1758,2763.832636824414
1759,1651.7205295226581
1760,1762.4747474928677
1761,1462.9696870728496
1762,1749.3245438577965
1763,2516.6676967690096
1764,2172.9499574779284
1765,1295.5207143215393
1766,2224.4187230951634
1767,3198.518184257329
1768,1291.4800855080869
1769,1332.225508773349
1770,1440.5381704615058
1771,2017.0133765464302
1772,1482.8104388717295
1773,1281.7189560000102
1774,2436.9106934035553
1775,2055.4183524844366
1776,1388.0900724707321
1777,1539.3191609214762
1778,1592.5253048118373
1779,1592.5253048118373
1780,1732.9145594890417
1781,1362.8471907017429
1782,1447.9552204351041
1783,1583.0033513989283
1784,2194.7317610909795
1785,2015.8501300615771
1786,1513.4429347127414
1787,1357.3639572524094
1788,1414.8440817479734
1789,1486.2627200411393
1790,1438.0950230250428
1791,1552.8522436889275
1792,1967.7652692162046
1793,1405.81854685703
1794,1772.8891820247968
1795,1871.343105266825
1796,1606.2491984751807
1797,1489.020637568917
1798,1918.8590592711842
1799,1767.5473230336595
1800,2526.8716512609153
1801,1041.8829671879892
1802,1257.903367684089
1803,1764.7026326604603
1804,1467.5926686569771
1805,1592.0334193985607
1806,1778.585888390911
1807,1924.211430851734
1808,1707.4684443162844
1809,1609.9982324721948
1810,1800.581545039262
1811,1467.5926686569771
1812,1839.4717666732931
1813,1666.9230775658436
1814,1451.4363222715865
1815,1469.9573053176252
1816,2082.931641788179
1817,2203.9514076654145
1818,1739.8639610190235
1819,1414.8575322917077
1820,1345.8872166784233
1821,1590.539110017631
1822,1950.1999411528536
1823,2032.879181572292
1824,1954.662445117308
1825,1794.3140551683302
1826,1837.9063450885608
1827,998.0167684146754
1828,1968.554416088476
1829,1158.409223292177
1830,3192.9175010163553
1831,1784.1607185764856
1832,2031.0638871459967
1833,2086.810773838801
1834,1681.500987127797
1835,1498.3927054912447
1836,1180.4149102465376
1837,1302.411809022762
1838,1646.9128125563723
1839,1701.3420945877485
1840,2239.728697385666
1841,1302.411809022762
1842,1041.8829671879892
1843,1257.903367684089
1844,1191.8638835949903
1845,1420.7055999043598
1846,2173.626024281744
1847,2366.8420151873906
1848,1942.5885110710994
1849,1350.5271201877072
1850,1839.9453170512602
1851,2031.1119378692576
1852,1188.4974812934433
1853,1544.7207446695552
1854,1764.2212189252987
1855,1652.7736850345013
1856,1597.613040068213
1857,3322.1654889601145
1858,3459.391031418527
1859,1607.44750697807
1860,1960.3685792582055
1861,1292.213916151675
1862,1269.154989781039
1863,1895.6285199945357
1864,1666.1503158914825
1865,2494.4290351150753
1866,1254.5039894133051
1867,1842.490064911439
1868,1674.8308045725403
1869,1940.1363984052286
1870,1556.000520235092
1871,2662.8729266898545
1872,1699.4544219632478
1873,1407.2431737674688
1874,1376.173747733699
1875,2587.628377048891
1876,1677.3577612766082
1877,2251.8364419326126
1878,1560.6569206108861
1879,1592.5253048118373
1880,1887.2007243930736
1881,2008.203659570868
1882,2030.5469571132414
1883,2355.733363076928
1884,1865.1196484834688
1885,1652.8687807489553
1886,1494.5353149253067
1887,1880.3253643930293
1888,1870.8170107255553
1889,1989.825746048679
1890,1682.6533418600254
1891,1867.2922199787288
1892,1826.2621043508361
1893,3321.8912249079744
1894,1329.9730781194899
1895,1804.555157910667
1896,1299.8025701695537
1897,1932.1483920179267
1898,2075.3246782790347
1899,1699.0739850697607
1900,1427.1071159745547
1901,1041.8829671879892
1902,1026.6355564519974
1903,1751.2124266807182
1904,1890.7206488694703
1905,1563.2384894989384
1906,1888.81168704212
1907,1590.539110017631
1908,1221.6773798293743
1909,2050.481845197818
1910,1888.9148280883371
1911,1580.4889626836416
1912,2205.341347392596
1913,1607.44750697807
1914,1570.6434130004104
1915,2543.653257639575
1916,1302.411809022762
1917,1315.1725855953391
1918,2890.902768513179
1919,1879.462813735802
1920,1410.9004485571952
1921,1862.1869375673612
1922,1865.759381916442
1923,2130.5347607421795
1924,1467.5926686569771
1925,1915.6959433307293
1926,2178.2579723607837
1927,1708.2364799327906
1928,1839.2107430924061
1929,1225.7263159865217
1930,2125.7378283099247
1931,1492.5149141318673
1932,2088.6239737793567
1933,1788.9207705442168
1934,1749.2718358734714
1935,2145.1593138197504
1936,1956.814479335208
1937,2902.0449411872623
1938,1617.0151669712288
1939,1807.1571720636446
1940,1267.210623676382
1941,2894.0657685246983
1942,2381.8598854773536
1943,2011.1746278580238
1944,1593.2058123817392
1945,2234.883459927483
1946,1473.2320652351484
1947,2184.8914406570034
1948,1270.3909294085072
1949,1624.3973893476946
1950,1842.490064911439
1951,2013.9567721518108
1952,1041.8829671879892
1953,1701.9090389245573
1954,1041.8829671879892
1955,1191.8638835949903
1956,1673.1691305426064
1957,1983.7334580645938
1958,2271.419304878115
1959,1433.9032361588568
1960,1872.8120032147956
1961,1467.5926686569771
1962,1200.520985935644
1963,1467.5926686569771
1964,1585.3032089738674
1965,3065.307059359533
1966,1283.3818219503112
1967,1587.9477155272957
1968,1591.693024007474
1969,1851.2402964665755
1970,2018.3667103546209
1971,1315.6019942210735
1972,2001.529161355055
1973,2999.76858363738
1974,2060.2397888730998
1975,1838.250563657381
1976,2354.2788768793193
1977,1891.3996301831996
1978,1108.9072394978284
1979,1487.4682405169578
1980,1267.210623676382
1981,2015.0518160263914
1982,1590.539110017631
1983,2374.420626721572
1984,2245.5847115074903
1985,3552.6792363955833
1986,1599.5934546708693
1987,1654.5901538867324
1988,1517.9160908211145
1989,1317.8756165956945
1990,1677.3821086450932
1991,1947.7887418064372
1992,1498.8035887527349
1993,2845.2208970833976
1994,1590.539110017631
1995,2142.9254542136564
1996,1399.3325439151517
1997,1145.8786754299028
1998,1257.903367684089
1999,1041.8829671879892
2000,1041.8829671879892
2001,2221.8803852044766
2002,1222.7956767204334
2003,2004.9805443303349
2004,2167.0983161282984
2005,1489.811631402571
2006,1696.1564463664902
2007,1664.8407493746663
2008,1615.9034140266685
2009,1405.155247623619
2010,1851.8869018156142
2011,1142.5755653556528
2012,2013.5910017569988
2013,1728.6293110146003
2014,2531.567036706065
2015,2936.687768101721
2016,1391.1412900443265
2017,1661.1325575752905
2018,1374.1681189967853
2019,1680.953850557447
2020,1763.4599895826598
2021,1332.1051134954032
2022,1629.3684785628545
2023,2923.1484985726443
2024,1463.4573046747357
2025,1633.9235639316678
2026,1297.7117939467812
2027,1302.825154291012
2028,1250.9748262175158
2029,2311.704962659749
2030,1459.616546439721
2031,1297.1655167663234
2032,1254.5039894133051
2033,1067.9001012219887
2034,1967.7652692162046
2035,1461.560448029344
2036,2171.593760577247
2037,1965.0099725231662
2038,1330.0334005673542
2039,1297.1655167663234
2040,1818.8158885366663
2041,2276.8808426244723
2042,1929.5632048330392
2043,2093.3087179348427
2044,1555.408126252953
2045,1238.8261323049592
2046,1509.3890230266281
2047,1874.7587615244202
2048,1464.4770989564481
2049,2113.5356096839537
2050,1184.4577066540712
2051,1041.8829671879892
2052,1041.8829671879892
2053,1041.8829671879892
2054,1145.8786754299028
2055,1772.8047310047307
2056,1846.206772496879
2057,1953.4598646374825
2058,2215.9142162409016
2059,1607.44750697807
2060,2043.5293923829452
2061,1604.0829239306704
2062,3333.102467502682
2063,2279.2964145035107
2064,1871.1399505249447
2065,1919.3510449848764
2066,1679.5016240030018
2067,1195.8964980685416
2068,1267.7274145879921
2069,1344.634974442105
2070,1203.5487774701103
2071,2147.2592150736673
2072,2815.754400292886
2073,1671.9469547622157
2074,1352.128781199662
2075,1682.1759509100007
2076,2171.143680282761
2077,1879.2777212878748
2078,1637.6402715171077
2079,3718.7585483680455
2080,1521.754647020982
2081,1244.7079924017726
2082,1665.1841085281726
2083,1392.8111355165981
2084,1276.450905944042
2085,2619.9571406272194
2086,1120.496212029719
2087,1970.7375903846416
2088,1308.7454249254417
2089,1430.39946726017
2090,1522.8631682938817
2091,2503.8306594083983
2092,1775.7176923485486
2093,1518.3865054385753
2094,1647.418574329099
2095,2121.136268859697
2096,1238.9796709203674
2097,1622.2712899064697
2098,1703.1213985989564
2099,1983.3218113646662
2100,1447.5796558532415
2101,1323.670831692269
2102,1759.2182269292077
2103,1688.1620127275446
2104,1216.6467900042167
2105,1863.9728988562385
2106,1844.3165413046847
2107,2152.1211763483125
2108,1340.9021231031968
2109,1672.7443533443256
2110,2142.8169577998906
2111,2359.499849061768
2112,1893.8173952349453
2113,1654.5901538867324
2114,1467.5926686569771
2115,1755.9660213180816
2116,1271.4192381305686
2117,3330.3952956618787
2118,1953.251414580134
2119,1567.1075513961387
2120,1385.4052794014872
2121,1666.117750653418
2122,1337.6716453472154
2123,1712.9794360871847
2124,1823.0202408324994
2125,1359.4952550783953
2126,1262.1985914200661
2127,1378.491890987191
2128,1691.3911436083542
2129,1662.9550603846658
2130,2107.7691228088547
2131,1792.9779746334232
2132,2347.7591619670334
2133,2084.0724467677746
2134,2246.943755744676
2135,1526.2630036461373
2136,2067.90122357814
2137,1577.5728749781035
2138,1790.9923834283516
2139,2044.8632881176263
2140,1616.4022435233271
2141,2356.982561941492
2142,1809.0359922577802
2143,1379.3497859682284
2144,3303.3017993575545
2145,1772.4577679866632
2146,1583.4929830736762
2147,1620.9573288921404
2148,2537.604038717774
2149,1487.953818292957
2150,1259.6828681586776
2151,1559.7645685531488
2152,1463.064150721874
2153,1396.0450806354293
2154,2180.668698753677
2155,3522.1614574019886
2156,1748.4123325466128
2157,1512.994451387301
2158,2408.814001404282
2159,1573.9952741029463
2160,1734.1980257918608
2161,1272.5678395754967
2162,1384.1478697867137
2163,2545.6694434423366
2164,1263.5445949056382
2165,1607.863615378703
2166,1931.1786219388594
2167,2154.599755411284
2168,1454.732511910582
2169,1300.6906094585752
2170,1938.1786221485218
2171,1565.9788994110866
2172,1741.2540290054721
2173,1942.7701891639674
2174,1426.3084857429944
2175,1297.178829207204
2176,1270.0041912336537
2177,1528.8811056525362
2178,2004.9509321655244
2179,1157.00050249821
2180,1723.5654521585864
2181,2057.2340762097956
2182,1998.1572426992452
2183,1446.663754659316
2184,2917.7641629344625
2185,1856.080069878709
2186,1940.8453599887232
2187,1749.5474572801415
2188,2023.7531369866253
2189,1319.2006633991236
2190,2365.011791827656
2191,1727.7220788181673
2192,1840.6780370730191
2193,1918.1560990960588
2194,2172.0647057252727
2195,1593.1676892558621
2196,1292.3766417925442
2197,1337.1806708714817
2198,1478.80841815305
2199,1306.9437089976489
2200,2395.9465963302628
2201,1657.0442977290138
2202,1997.0736689053385
2203,1675.0899701861333
2204,1762.634509142443
2205,2044.1474092005897
2206,1343.01898834285
2207,2050.0236694956707
2208,1587.5692851460906
2209,1567.2649332991007
2210,1575.8242500943245
2211,1860.1014260297839
2212,1370.7809565824284
2213,1290.8626921191972
2214,1511.4233019455623
2215,1926.9455882640887
2216,1284.3113955740719
2217,1230.2582159614085
2218,1230.2582159614085
2219,1411.6963648033825
2220,1230.2582159614085
2221,1873.5569227313892
2222,1548.7790159912902
2223,1875.2901617304258
2224,1606.8832129203709
2225,2135.64448265061
2226,1856.1838021421313
2227,2251.881357722272
2228,1382.7491294993247
2229,1933.1569174582019
2230,2310.232392899184
2231,1558.0367054911842
2232,1417.3735616464164
2233,3238.214023807144
2234,2906.821481126947
2235,2529.3476845766854
2236,1567.9748032942373
2237,1417.0656211695887
2238,2350.5249508082275
2239,1499.6439228216498
2240,2396.7936353382215
2241,1862.5461044016038
2242,1230.369852462777
2243,1632.7497112273265
2244,1871.5472898948153
2245,1912.9217503964435
2246,1282.9748178831342
2247,2406.7750459480953
2248,1326.0819669944729
2249,2916.0014247696154
2250,1882.0416720374678
2251,2102.4334696883298
2252,1823.1271211886117
2253,1381.3066461664557
2254,1874.521622203443
2255,2419.1045484808046
2256,1689.3559873176391
2257,1808.8339350233334
2258,1815.9897775447619
2259,1655.4022642727325
2260,1560.5471900674252
2261,3369.7379590293635
2262,1866.2511966881793
2263,1600.2416193064441
2264,1348.6038898870383
2265,2271.835208197483
2266,1744.5461789627846
2267,1499.9843977460139
2268,2628.2340144604436
2269,1259.035889388192
2270,1659.4871736208522
2271,2566.6949548723205
2272,1480.909861577754
2273,2993.0462091929107
2274,1354.2940498085627
2275,1936.7204977603292
2276,2063.576238067995
2277,1575.917216071159
2278,1176.7423441503456
2279,1440.304929949473
2280,1942.837929432712
2281,2877.3747801894274
2282,1576.4814751594704
2283,2190.2492507938196
2284,1911.291062135744
2285,1883.5729864406444
2286,1560.07942856949
2287,1878.0184758918201
2288,1859.602504332473
2289,1279.5333262960246
2290,1738.2364985131403
2291,1727.3797011688441
2292,1607.1825792628445
2293,1784.1441352509794
2294,2225.056685251778
2295,1595.1538840500684
2296,1697.6240104169817
2297,1354.7036882229754
2298,1610.076086216301
2299,1237.9669633804829
2300,1836.5538971514288
2301,1783.3846177975406
2302,2354.943182967238
2303,1610.076086216301
2304,1261.6681437360362
2305,1593.5783775353243
2306,2618.1308543529867
2307,1833.346129241216
2308,1593.1676892558621
2309,2198.0816393416835
2310,1627.03837048547
2311,1966.3067327876165
2312,1935.462610830127
2313,1551.6581474684083
2314,1699.4106385784023
2315,2473.597690351245
2316,1424.5796911220289
2317,2064.315686116162
2318,2003.2167528066911
2319,1950.6687864020428
2320,2088.18853418576
2321,2010.8322388090992
2322,2279.766129693811
2323,1877.2783140741144
2324,1651.1639260317606
2325,873.3091574672985
2326,1543.731568988404
2327,1912.1022962314335
2328,1304.77170092651
2329,1233.9763788469118
2330,1351.6785967913863
2331,1799.5443728679063
2332,1237.7461946881865
2333,1629.3637717917381
2334,1813.0895823783803
2335,1770.2872328722442
2336,2918.1815357178903
2337,2272.9258851922527
2338,1614.959023095944
2339,1930.024165845886
2340,2298.7893956172784
2341,1529.4353598158486
2342,1881.6829436661126
2343,1739.983676552244
2344,1750.6503771765053
2345,1398.5319446467408
2346,3208.739428198611
2347,2023.2115426702849
2348,1335.1635270275272
2349,1763.873508486248
2350,2184.2546763881564
2351,1722.4945746661713
2352,1395.8979249488789
2353,2122.9679028341625
2354,1039.3828889375188
2355,1862.609430022436
2356,1438.383119597014
2357,1263.7142644021926
2358,1580.2290729737176
2359,1419.1986866123093
2360,1876.835228947027
2361,1404.549541964084
2362,1661.3890352991261
2363,1676.3624261184177
2364,2334.3967022551883
2365,1869.9840272563179
2366,2338.042295906359
2367,2272.1081021162568
2368,1261.668791105547
2369,1311.4095919207834
2370,1760.4401255616972
2371,2237.7962781438887
2372,1402.9294256953801
2373,2016.0524337049221
2374,2132.1150477434817
2375,1478.9717411362599
2376,2015.6743410341246
2377,1563.7662129842736
2378,1892.933999216446
2379,1439.664982102018
2380,1833.0508260326467
2381,1308.9165988627476
2382,2549.01211152578
2383,2236.3680290220245
2384,1753.8172114277063
2385,1781.2369202584182
2386,1833.414676831869
2387,1498.5784687664202
2388,2052.008791725238
2389,1574.3337057833735
2390,1090.1208992897025
2391,1358.2712837714844
2392,1673.0658682980895
2393,1751.536581276998
2394,1745.8155230885802
2395,1627.5299146897205
2396,1745.164417995295
2397,1879.976836221772
2398,1747.621390223597
2399,1593.8015238027808
2400,2524.089675405252
2401,2136.3893079058143
2402,1216.2890551022379
2403,1770.5509955276007
2404,2461.253192948382
2405,3178.5905650749205
2406,1604.4496916630724
2407,1531.9165666142987
2408,2341.7806499499466
2409,1802.8229804016075
2410,1820.9065444374676
2411,1588.5656227590173
2412,1598.6276177583159
2413,2506.8662424983295
2414,1946.627049319809
2415,1419.2801065366289
2416,2043.6806341493614
2417,2255.3926473991105
2418,1747.868510225316
2419,2189.2008519152937
2420,1929.0164317414853
2421,1790.3266425830934
2422,1664.9300605725725
2423,3072.124531139649
2424,1981.8493971771643
2425,1259.7087857691179
2426,3179.2120822705306
2427,1901.8132041376623
2428,1550.2382980767609
2429,1456.4098272935064
2430,2060.2030964929963
2431,1712.2068881176856
2432,2199.2896188635227
2433,1339.8444193452478
2434,1500.2777573685685
2435,1988.746465530185
2436,3383.022967562381
2437,1031.801290973803
2438,2088.208613204276
2439,1613.0208554566327
2440,1662.4791371688245
2441,1920.9087844087314
2442,2854.0789115298658
2443,1684.670643348321
2444,1564.0160136512006
2445,1693.467369570139
2446,2196.936616879371
2447,1283.6086524300529
2448,1283.6086524300529
2449,2269.9391330855465
2450,2043.5166656378985
2451,2525.689254567209
2452,1550.8957971431653
2453,2558.2799022019603
2454,1568.4506772153525
2455,1555.6856004499105
2456,1827.386724738704
2457,1254.3302025259059
2458,1736.4242682563015
2459,1746.387672485818
2460,1502.6533551542186
2461,1299.1536710030791
2462,1831.6067940028402
2463,1630.8124254451498
2464,2555.472732540751
2465,2293.205846200822
2466,1757.0345299272224
2467,1669.0659115861345
