ID,TARGET
1277,2048.7000725562616
1278,1830.991000537107
1279,2056.741359471657
1280,1903.6027344374609
1281,1903.6027344374609
1282,2399.024816751707
1283,1434.023128473577
1284,1521.5473792143111
1285,2957.955126623495
1286,1793.6629608956762
1287,1900.6657849876517
1288,2167.64578058389
1289,2384.680341150289
1290,2258.905478351302
1291,2795.1991486578795
1292,1764.8702255126357
1293,1593.9430868674858
1294,2077.0888791711554
1295,1744.720045232425
1296,1406.2720700617026
1297,1422.555921168413
1298,1696.3262030168935
1299,1233.1054604089445
1300,1606.5457071800552
1301,1252.2184576218178
1302,1196.877099950608
1303,1619.1602100860623
1304,1855.4053755066416
1305,2112.082065608254
1306,1892.6381259270797
1307,2268.5336075064324
1308,2809.0134759418092
1309,1781.575486317489
1310,1445.1573407290832
1311,2294.876092594384
1312,1462.3871782274362
1313,2242.1429451964273
1314,2629.779143569372
1315,1731.8711762380117
1316,2052.986777635192
1317,2637.9790245586264
1318,1849.5332143283379
1319,2302.894743749833
1320,1469.5288741002887
1321,2420.4595415619265
1322,1257.9609216117378
1323,2077.0888791711554
1324,1777.263006597512
1325,1787.3492728794931
1326,1771.4924235046717
1327,1605.053612899246
1328,1792.9748572679698
1329,1583.6318689990621
1330,1817.4350350841596
1331,1927.3877847541826
1332,2610.7753736854875
1333,1121.083693527263
1334,1947.8405545940861
1335,1801.21016297133
1336,1612.632934367954
1337,1857.0825308113251
1338,1748.7262487142814
1339,2920.833670472161
1340,2043.9184091811878
1341,1536.0746792418865
1342,1664.3743150916578
1343,1814.6178099824776
1344,1206.186929444388
1345,1606.5457071800552
1346,1160.5565688474198
1347,1462.9290701328396
1348,2134.848048396328
1349,1391.1349124703454
1350,1593.1679019431372
1351,1986.0247325404484
1352,2333.5433067679455
1353,2083.1683331977615
1354,2015.8444532044125
1355,2057.163010251752
1356,1690.4615077414726
1357,2254.8688375369893
1358,1715.075521410391
1359,1688.2161235923768
1360,1272.0703605202696
1361,2180.3592113865147
1362,1626.224591154119
1363,1042.6123319766245
1364,1471.9948009142422
1365,1905.622281531503
1366,1377.6012248552365
1367,2085.8800024019256
1368,1667.3049107205175
1369,1985.6204019684815
1370,2082.187241780312
1371,1778.258405180261
1372,1763.5011519235286
1373,1725.229292480608
1374,2013.2765299508153
1375,2894.3747847350073
1376,1847.8936727628147
1377,1816.563829765475
1378,1104.9737010100432
1379,1687.5666290076335
1380,1906.188782605335
1381,1583.433085115393
1382,2007.2658351384528
1383,1849.7160230372692
1384,1596.4900176694232
1385,1759.3499995648983
1386,1504.7332230922352
1387,1807.743496512276
1388,1625.9873176981916
1389,2118.2998923345763
1390,1500.236486346429
1391,1867.3243531001294
1392,1314.7786110766924
1393,1566.8393888628766
1394,1606.5457071800552
1395,1863.7660752689806
1396,1640.693520900811
1397,1877.0044681762183
1398,2107.3307588119383
1399,1634.5634868466113
1400,2383.7435482567917
1401,2157.8097383394293
1402,1583.6318689990621
1403,1339.8553254609587
1404,2928.699446933877
1405,2017.5863158544662
1406,3636.491507699145
1407,1671.4771159137695
1408,2603.5394664771006
1409,2536.671389180151
1410,2158.9304512275594
1411,1426.419142080709
1412,1557.8427069958284
1413,2019.3024955343699
1414,1811.1002623306524
1415,1843.6874456418943
1416,1301.6098031372137
1417,2748.3193495806327
1418,1494.2625222961728
1419,3008.7461443503307
1420,1257.9609216117378
1421,964.6639933019464
1422,1632.1679196147804
1423,3275.9768741887087
1424,1571.4624011463939
1425,1741.8627756113483
1426,1836.0209317417382
1427,2001.4872288730357
1428,1778.0468688793467
1429,2457.907119195842
1430,1989.723054025699
1431,1588.5350816359278
1432,2017.5863158544662
1433,1625.1803604858574
1434,2038.2622526722512
1435,2845.8354502638576
1436,1817.4350350841596
1437,1353.8997358867866
1438,2159.8638077670444
1439,1141.9598570011544
1440,1054.893652549663
1441,1815.7294319625246
1442,1633.12903653718
1443,2607.155437809169
1444,1421.713390568603
1445,1358.4274926021683
1446,2322.0038048585666
1447,1765.3018511352398
1448,1554.1358609567524
1449,1429.0040143553983
1450,3581.4973246746317
1451,1283.9697595612759
1452,1918.3561273570258
1453,2128.6544556040003
1454,1532.3362045520382
1455,1396.2638083255229
1456,2019.1520367491469
1457,1597.0948894780788
1458,1632.1679196147804
1459,1681.386497110675
1460,1420.542860603361
1461,2180.9941888507133
1462,3649.3728204958193
1463,1340.3276665806873
1464,1721.4302419976896
1465,1886.2992020201082
1466,1706.2285802543106
1467,1298.7187257798578
1468,1569.7343224268807
1469,1549.820287790311
1470,1455.9496997213776
1471,3010.7318623125657
1472,1076.0676612638938
1473,1535.294426997487
1474,1971.6671781000607
1475,1292.6502302988522
1476,2019.1575757351602
1477,1583.6318689990621
1478,1483.696556352846
1479,1251.2794660142226
1480,1243.741536330656
1481,1363.9449384510237
1482,1588.4378475290234
1483,1326.1086080825878
1484,1617.2007816738742
1485,3112.36252381263
1486,2210.4941034770213
1487,2391.056581114346
1488,1574.796127479766
1489,2159.712990548881
1490,2142.754511186139
1491,1332.117472603088
1492,982.3548250622587
1493,1881.6787443291055
1494,2237.5064422138717
1495,1292.7463908427708
1496,1623.5969196772692
1497,1831.5024680410536
1498,2112.0172677966702
1499,2353.644091640131
1500,2019.948773319827
1501,1738.7073454125793
1502,1507.207896761191
1503,2058.1215226805516
1504,2197.7683591181258
1505,1205.0439965692772
1506,1350.1427461930252
1507,1583.6318689990621
1508,1950.4613191089966
1509,3437.017571150147
1510,2267.4654483724557
1511,1817.4350350841596
1512,1687.1545530053074
1513,1277.2561688057092
1514,1032.5536978725825
1515,1542.1094543738322
1516,1825.8036973325013
1517,2210.2816707600273
1518,1277.2877507771968
1519,1437.2428576094035
1520,1766.03921176811
1521,2298.2127390870755
1522,2345.5775944363227
1523,1718.375750394305
1524,1326.1017729387077
1525,1472.9850687105986
1526,2298.7414363871158
1527,1646.8440060504645
1528,1471.0081943146279
1529,1403.8045188930018
1530,1852.0416617085352
1531,1495.4142823202149
1532,1468.0857232138837
1533,1928.7664962004094
1534,2264.3414318306086
1535,1819.749437958339
1536,1013.4906245225333
1537,1255.8430098881217
1538,1644.7394735941655
1539,2167.8129662910433
1540,3611.496867471154
1541,2008.3721269209911
1542,2489.7911808102463
1543,1413.8070136413978
1544,1055.8785528892763
1545,1383.1578282972919
1546,1684.4085049906198
1547,1291.4020725514042
1548,1492.8004613299572
1549,1787.9162816882513
1550,1970.5861453532834
1551,1834.3853737551192
1552,2073.7449658040414
1553,3380.412246984659
1554,1429.9136222289949
1555,1454.8560088249837
1556,1234.801254445439
1557,1393.040572748762
1558,1893.9379177245635
1559,1563.5825174330184
1560,1850.861421594143
1561,1907.9731449511114
1562,1806.9069379835757
1563,1843.5083327253978
1564,2572.46787329276
1565,1891.7150778821901
1566,1687.7685923022061
1567,1772.104891028538
1568,1245.7640609396396
1569,1665.3478797288178
1570,1635.3139703503948
1571,1582.7209877916598
1572,1457.8172459513914
1573,1620.4995257086714
1574,1882.370626922393
1575,1794.7525015638328
1576,1340.4028008811345
1577,1859.7205168862292
1578,1614.9596288244604
1579,1886.3309690524986
1580,1700.5143892296235
1581,1269.4521226709405
1582,1159.4213901387454
1583,964.6639933019464
1584,2008.639004972294
1585,1446.3036366605722
1586,2400.3755767062166
1587,1596.2039672098444
1588,1759.554509206674
1589,2247.3057050444177
1590,1298.8339757081092
1591,1762.6524625309842
1592,1021.1295152740589
1593,1686.5770103290222
1594,1362.7806095259666
1595,1780.7344081163162
1596,1672.8388094945933
1597,1463.3780258125078
1598,1953.387050239834
1599,1832.5789833766305
1600,1890.1940470746722
1601,1806.515434347275
1602,2424.088900548392
1603,1483.8324221374335
1604,1968.7913237033804
1605,1350.254312108498
1606,2144.5629617056247
1607,1959.7732541797313
1608,2349.4249275759803
1609,1866.4771741450754
1610,1693.0085500310795
1611,1533.702118745587
1612,1698.6136204489192
1613,1337.8922555994968
1614,2702.4585772466926
1615,1606.1332663531482
1616,1494.2975588783684
1617,1335.070517731828
1618,1399.408279188342
1619,1849.190884175181
1620,1318.471752347912
1621,1587.7234652061634
1622,2250.689590222087
1623,1456.103298706721
1624,1206.8321401879753
1625,2161.363236746292
1626,2360.4276310697146
1627,1696.8599030041098
1628,2042.431014953462
1629,2005.2329767126719
1630,1874.401429666634
1631,2215.6188636491534
1632,1292.7463908427708
1633,1400.9126013539687
1634,1639.0209534166152
1635,2114.486288263141
1636,1613.9105819604383
1637,1261.0741408215763
1638,2054.915970938811
1639,1107.1219845280164
1640,2356.6742728000136
1641,1813.845937758131
1642,2039.4202949748076
1643,2128.9106772136465
1644,1806.1145978682314
1645,1966.0287715806348
1646,1404.405033700799
1647,1897.5762266499173
1648,1735.7841004910833
1649,2515.2403593644185
1650,1739.9864801518265
1651,1635.2186048299523
1652,1553.6573586267791
1653,1716.3591757685335
1654,2224.4722842771203
1655,2452.590640656937
1656,1269.0412135753347
1657,1020.0671319330645
1658,1574.1227498072099
1659,2074.9839395054587
1660,2128.6544556040003
1661,1334.369155427036
1662,1271.1434476718068
1663,1703.7783583858632
1664,1478.6381298791987
1665,1757.9002877235034
1666,1620.5071466103154
1667,2294.2053020558146
1668,1426.6957863618893
1669,1021.1295152740589
1670,1166.1548128786942
1671,1021.1295152740589
1672,1511.4037642233754
1673,1494.133173876297
1674,1788.461928044874
1675,2639.518188188355
1676,1442.596485096098
1677,1443.3274833521725
1678,1214.1679034673743
1679,1684.2871099874546
1680,1691.976644289929
1681,2228.180506066606
1682,1424.6227774266606
1683,1993.384460940287
1684,1878.4985685770237
1685,1206.9242729964867
1686,1206.186929444388
1687,1813.6622203968977
1688,2014.8280441023705
1689,1614.8651998780097
1690,2308.078194272008
1691,1921.9967471201894
1692,1565.3864732423503
1693,1325.4655007100257
1694,1803.3032825244259
1695,1239.4258036993058
1696,1892.5424112568217
1697,1455.3569358098853
1698,1625.553278320614
1699,2160.7750386664793
1700,1310.967018889926
1701,1405.4165822150499
1702,1719.436448107971
1703,1798.8016293987234
1704,1912.8729834445267
1705,1649.7903785865267
1706,1390.1431113105984
1707,1746.922064209319
1708,1501.5665084960171
1709,1735.7841004910833
1710,2006.382734119903
1711,2359.888661215021
1712,1429.5389953143392
1713,1937.9574595062086
1714,1401.6309788453639
1715,1934.766525473855
1716,1822.8700979058465
1717,1586.586701306867
1718,1465.5366929595261
1719,1493.1166771401608
1720,1670.461176979893
1721,2281.7117042189816
1722,1094.434074067216
1723,2054.915970938811
1724,1406.418154087418
1725,1448.1383681155824
1726,1237.4331514647297
1727,1529.882558833103
1728,1344.9889915677136
1729,1760.2954444760467
1730,1998.8889778335576
1731,2222.19517216462
1732,1865.3053232223147
1733,2964.2097088628548
1734,1986.305994734988
1735,1886.8125904209137
1736,1738.7936487526424
1737,1528.6405829532944
1738,1593.4443905147914
1739,1611.0764089708332
1740,969.1457146737695
1741,2019.9962724706245
1742,1543.8385474760412
1743,1501.4559618325777
1744,1636.067854333589
1745,1856.6485565131707
1746,1552.1436379867107
1747,1473.776985431512
1748,1635.7611228400738
1749,1619.116845329718
1750,1635.8072924140256
1751,1891.4289451019727
1752,1529.2455617467308
1753,1608.2657422209184
1754,1651.3041105888212
1755,2774.8824561318384
1756,1784.1483852682816
1757,1353.9372121884853
1758,2902.3944514726973
1759,1649.3671113311557
1760,1775.4006894084832
1761,1451.419162359393
1762,1780.7193736352492
1763,2600.805859027967
1764,2147.848472528124
1765,1308.6652021490963
1766,2125.768618679014
1767,3177.863923299625
1768,1188.5103485139819
1769,1329.876368967386
1770,1445.5367086050906
1771,2019.9962724706245
1772,1471.2424095739718
1773,1295.432063742442
1774,2480.1650149587267
1775,2184.1157447606797
1776,1400.9126013539687
1777,1530.9311179579379
1778,1567.0307405400624
1779,1567.0307405400624
1780,1741.9022843182472
1781,1334.3595264440476
1782,1470.6873525546278
1783,1605.588380094063
1784,2198.137266191323
1785,2000.2021427197815
1786,1495.9542859347405
1787,1290.6316541210983
1788,1421.5042060426829
1789,1475.0958931359203
1790,1474.482508181609
1791,1557.0578633693383
1792,1983.7481976116387
1793,1416.0288153368494
1794,1795.0131199637203
1795,1901.5503231152531
1796,1655.9946045502757
1797,1478.2982857224035
1798,1884.9488930439027
1799,1727.1942785281537
1800,2530.8258675065317
1801,1021.1295152740589
1802,1245.7207078493263
1803,1771.0946072894326
1804,1470.5395930253637
1805,1617.415000765116
1806,1825.5323417960426
1807,1927.9368596590261
1808,1721.9744683938595
1809,1604.3172297087829
1810,1811.2324542695083
1811,1470.5395930253637
1812,1815.3205135852995
1813,1658.5521854493868
1814,1451.5045737411938
1815,1502.162349007216
1816,2131.3905103759894
1817,2244.8481767060616
1818,1719.0804154860796
1819,1404.3563174580784
1820,1326.633751727104
1821,1577.0172277048955
1822,1937.8134591686069
1823,2044.3509104682876
1824,1945.041171826091
1825,1755.6969161643076
1826,1904.4458801286664
1827,940.918005826903
1828,1966.012592862521
1829,1206.7546279779694
1830,3081.163622540714
1831,1900.2349135082682
1832,2005.4357255827351
1833,2080.7700674914545
1834,1677.5668544199116
1835,1442.0935527670015
1836,1150.4017960477026
1837,1294.8643025663869
1838,1588.5250007464101
1839,1667.8059871315709
1840,2268.6679156687846
1841,1292.7463908427708
1842,1021.1295152740589
1843,1245.7207078493263
1844,1184.8529898710842
1845,1355.0286789548418
1846,2125.7394411363703
1847,2361.563764485273
1848,1865.7676774683846
1849,1374.6044272399783
1850,1811.2851456867547
1851,2025.976613779983
1852,1188.1790290336842
1853,1475.9551051468886
1854,1749.348248387435
1855,1653.689072083279
1856,1644.4447537970423
1857,3139.8558223924224
1858,3363.148289975206
1859,1608.908164645416
1860,1866.5827318915321
1861,1300.056761637266
1862,1260.1044186665306
1863,1907.3498013607295
1864,1677.0641837041098
1865,2437.289308652973
1866,1255.8430098881217
1867,1815.750346973532
1868,1681.276058245564
1869,1935.140016212465
1870,1632.660145211915
1871,2641.1233593071147
1872,1688.3823048108518
1873,1451.841680157904
1874,1418.219270769476
1875,2669.9978684672224
1876,1680.1999616228368
1877,2268.214543023007
1878,1469.7788127246793
1879,1567.0307405400624
1880,1898.7703985691016
1881,2017.5863158544662
1882,2021.7577571154636
1883,2212.119764803985
1884,1804.6005103825917
1885,1646.1997561190226
1886,1467.419377689113
1887,1849.5412848819562
1888,1922.8775890030706
1889,1988.2689735821334
1890,1697.779174737321
1891,1861.623210500074
1892,1861.5192621086558
1893,3386.6858892018595
1894,1356.0551239121014
1895,1825.013886121926
1896,1292.0226701904342
1897,1974.312503044791
1898,2048.898535263106
1899,1668.761407886078
1900,1419.6832301649936
1901,1021.1295152740589
1902,1060.5373411633168
1903,1727.1942785281537
1904,1942.4970054833302
1905,1543.8856564921134
1906,1853.1874507316606
1907,1581.4226447298508
1908,1208.932459719095
1909,2068.532323086344
1910,1861.9572971296463
1911,1571.4624011463939
1912,2140.272999492907
1913,1604.3364829108439
1914,1640.1534259651196
1915,2707.7618139374013
1916,1294.8643025663869
1917,1325.886327637726
1918,2850.3821821992583
1919,1874.005335530493
1920,1419.6855669018778
1921,1892.0363162615026
1922,1873.2174185223023
1923,2257.7277395069696
1924,1470.5395930253637
1925,1933.8486943451828
1926,2162.131255285631
1927,1696.8599030041098
1928,1825.268690252594
1929,1206.186929444388
1930,2153.44778512858
1931,1454.0492127928123
1932,2183.972807754868
1933,1728.8841992978357
1934,1765.1076127855667
1935,2058.6045272701817
1936,2107.3035725618597
1937,2863.265774587759
1938,1603.310752973126
1939,1794.712402911997
1940,1268.8553550802826
1941,2779.2199092212422
1942,2449.1601651771102
1943,2026.1514531192415
1944,1612.6559756087984
1945,2192.614059394136
1946,1476.0001098140206
1947,2223.8338793073835
1948,1299.8744441724493
1949,1629.9586953455691
1950,1815.750346973532
1951,2019.948773319827
1952,1021.1295152740589
1953,1675.4845913420666
1954,1021.1295152740589
1955,1184.8529898710842
1956,1655.415361715144
1957,1976.189541146603
1958,2359.95295798221
1959,1424.3607426624276
1960,1799.7351590110843
1961,1470.5395930253637
1962,1184.5664521797303
1963,1470.5395930253637
1964,1567.662612490926
1965,3052.1029355490737
1966,1326.8002208996375
1967,1573.0049777386291
1968,1592.3745980917597
1969,1859.9061985096168
1970,1992.4852846318595
1971,1318.59613344726
1972,1967.3413852697277
1973,2967.566837591372
1974,1964.4492075035994
1975,1825.6743245304654
1976,2318.479411978936
1977,1888.730551200426
1978,1162.3325803795076
1979,1493.7204002347175
1980,1268.8553550802826
1981,1990.2205152829893
1982,1583.6318689990621
1983,2343.050698286567
1984,2475.331586194095
1985,3531.161533999442
1986,1608.2657422209184
1987,1651.8468035888443
1988,1519.807864025883
1989,1301.4934904035313
1990,1743.002979506149
1991,1957.159023638248
1992,1487.8908768571691
1993,2879.5653758604117
1994,1583.6318689990621
1995,2258.614128816846
1996,1381.2957137759058
1997,1139.4962690880257
1998,1245.7207078493263
1999,1021.1295152740589
2000,1021.1295152740589
2001,2249.017761331968
2002,1234.5801744759258
2003,2014.142368619285
2004,2157.722582196795
2005,1494.5188260674938
2006,1624.1506681280518
2007,1676.052055905931
2008,1612.536027476616
2009,1417.9590756664327
2010,1928.5112047079133
2011,1105.6749112066088
2012,1989.723054025699
2013,1729.9891795171166
2014,2505.8420832048128
2015,2892.673111625976
2016,1337.0113887535383
2017,1678.8612986087535
2018,1412.5583361462964
2019,1763.6512540187218
2020,1809.1360556564305
2021,1353.5345839671086
2022,1593.3445525747757
2023,2924.235903411425
2024,1475.4860425958082
2025,1626.224591154119
2026,1286.567668507701
2027,1311.9377439338093
2028,1273.3038817541371
2029,2370.954888338394
2030,1456.4552744046293
2031,1301.6098031372137
2032,1262.1410378207395
2033,1097.9190714373915
2034,1978.3185472420341
2035,1441.5481971195243
2036,2207.4665018432784
2037,1962.799335036315
2038,1330.6333123095942
2039,1301.6098031372137
2040,1817.928407152371
2041,2126.2534560761774
2042,1935.5315701783513
2043,2099.69169186707
2044,1570.201284659092
2045,1255.7482771066357
2046,1493.67397323889
2047,1886.2353453502294
2048,1485.6696692950334
2049,2102.0909400801515
2050,1219.3294844652758
2051,1021.1295152740589
2052,1021.1295152740589
2053,1021.1295152740589
2054,1139.4962690880257
2055,1904.4760456643353
2056,1832.521543869556
2057,1926.4494830092888
2058,2213.571311208195
2059,1606.5457071800552
2060,2088.009128253602
2061,1604.4093760494122
2062,3303.904848704257
2063,2096.9147778148567
2064,1515.458405639184
2065,1938.708982662743
2066,1677.734789867417
2067,1171.5097245751824
2068,1259.6059336356063
2069,1363.722408479329
2070,1243.5033489045936
2071,2165.9568519770905
2072,2918.20447225124
2073,1683.8686359412943
2074,1370.1032725793973
2075,1682.2537990923202
2076,2190.122275434872
2077,1865.9846747782021
2078,1626.224591154119
2079,3699.546331176323
2080,1519.0573681145636
2081,1276.2102648634968
2082,1681.1091517575353
2083,1417.1927853069765
2084,1276.5757931106139
2085,2673.6089955642215
2086,1180.9239082822812
2087,1980.6197230074274
2088,1318.958727285694
2089,1419.6939690390643
2090,1523.2776719552467
2091,1700.040576347191
2092,1698.859799869267
2093,1527.913066263226
2094,1662.4251454672462
2095,2063.5826721634235
2096,1165.1308099624496
2097,1632.1054248555267
2098,1629.6968499413683
2099,1989.409484897819
2100,1464.0686919101897
2101,1299.1951219778255
2102,1722.842825448969
2103,1665.8237351562334
2104,1207.0506962086226
2105,1890.5512089187564
2106,1835.7862211019653
2107,2110.2119306818436
2108,1332.0715242173683
2109,1803.6598924449625
2110,2185.647216097428
2111,2525.6022877193777
2112,2063.991805729314
2113,1651.8468035888443
2114,1470.5395930253637
2115,1684.0551540448835
2116,1306.91490767774
2117,3403.4660256879793
2118,2004.9301065400844
2119,1564.1155683365164
2120,1402.4068434546607
2121,1733.5116573296614
2122,1339.0957069927454
2123,1738.5562327216708
2124,1811.006741808075
2125,1332.6531385340456
2126,1282.9781598870939
2127,1434.090752631998
2128,1664.7160044718657
2129,1660.0407374643871
2130,2155.222951138225
2131,1738.3887678506687
2132,2406.8061927815093
2133,2143.5865611851
2134,2135.1622794122877
2135,1421.1654804660873
2136,2096.2383624481
2137,1573.6334406315125
2138,1765.1346296259976
2139,2057.4593436627893
2140,1583.346124207226
2141,2262.1224405893117
2142,1823.3000225167937
2143,1391.4186442658556
2144,3220.236866765689
2145,1809.5104292497074
2146,1590.3365853774458
2147,1616.2261627865694
2148,2362.403366724599
2149,1558.5772616217862
2150,1261.360575898214
2151,1525.913568964132
2152,1459.9920083911488
2153,1381.6114728496802
2154,2293.8231582979815
2155,3405.4195187770124
2156,1761.4049889175194
2157,1550.1330637861743
2158,2423.7317904633796
2159,1575.2726147437331
2160,1732.8018963743984
2161,1295.6930168120475
2162,1379.8378641178633
2163,2550.94791088893
2164,1302.6671641412852
2165,1616.609482807441
2166,2021.5565693997876
2167,2160.7147368902693
2168,1450.6395451034396
2169,1325.6570034146418
2170,1988.7298558847492
2171,1582.6704464802863
2172,1745.4230595655197
2173,1943.5932885175866
2174,1439.6474392774496
2175,1273.5125887258434
2176,1285.4627298717462
2177,1576.1011784789905
2178,1960.3730664398793
2179,1035.0993087908064
2180,1765.1465904125519
2181,2088.2384298412594
2182,1966.4202264307842
2183,1479.500462367929
2184,3124.262954883992
2185,1842.8909584350656
2186,1951.6778770315236
2187,1721.616386016149
2188,2125.0483975010334
2189,1386.4210184805447
2190,2495.4294231778404
2191,1717.8261384135778
2192,1923.3356984425784
2193,1969.1413164435387
2194,2195.0716033892813
2195,1592.6666431233534
2196,1298.1507378056267
2197,1334.0821297683426
2198,1514.164349054528
2199,1308.0791928996798
2200,2458.1750117087
2201,1693.1017036742348
2202,2139.5660078441915
2203,1654.664538543164
2204,1824.2620615191254
2205,2112.2179968364294
2206,1369.3348123232686
2207,1889.9061751495672
2208,1582.0788714213445
2209,1547.152552052749
2210,1570.0798704895021
2211,1924.7418613655618
2212,1395.775229296578
2213,1338.6407414609234
2214,1536.3783714500707
2215,1897.065390938194
2216,1335.9537199734964
2217,1221.519731501297
2218,1221.519731501297
2219,1429.7885312265637
2220,1221.519731501297
2221,1866.5347501117553
2222,1561.2952293241426
2223,1902.642705655939
2224,1619.1047362827123
2225,2090.669953161665
2226,1860.0631934157836
2227,2270.599369434545
2228,1360.5378510881822
2229,1948.841354813051
2230,2439.688374727599
2231,1579.2360587833832
2232,1439.593491074427
2233,3165.284540446173
2234,2899.177580022931
2235,2541.1484084236527
2236,1592.2774113175456
2237,1443.3735739395063
2238,2286.917508602913
2239,1500.3656382185845
2240,2509.4844261726066
2241,1880.740285154594
2242,1214.928484450918
2243,1605.4921636927795
2244,1896.969183212657
2245,1929.8241639418254
2246,1270.9722396281593
2247,2375.382426175905
2248,1298.8992238125325
2249,2802.2350530190015
2250,1901.5833294764434
2251,2079.044489006804
2252,1896.4397450927324
2253,1343.6387031120698
2254,1844.8496843965481
2255,2517.4685401730826
2256,1743.4609785586874
2257,1791.1282976817126
2258,1805.2542220215637
2259,1659.757151423495
2260,1526.5182050360047
2261,3427.286669641049
2262,1865.2359013900843
2263,1645.995851978923
2264,1361.833989848026
2265,2213.2901393598568
2266,1734.0609332674894
2267,1504.2692192580614
2268,2547.087322617498
2269,1268.2091171609557
2270,1664.8285074259313
2271,2621.702932966833
2272,1554.9716790108748
2273,2814.941500736965
2274,1377.8489988868848
2275,1926.393296912997
2276,2079.973818258321
2277,1546.9259375641911
2278,1202.6698090681639
2279,1494.4911662582197
2280,2131.9921023534735
2281,2874.5166446475046
2282,1533.1098816930225
2283,2191.4343700655722
2284,1935.357249356722
2285,1872.3777367506846
2286,1487.2943676324737
2287,1863.7885616626077
2288,1938.4779128552962
2289,1317.2194793340857
2290,1704.4102571780572
2291,1741.847169304708
2292,1595.011925424139
2293,1718.045005259423
2294,2163.6055744651544
2295,1579.3968478128963
2296,1698.6008756124586
2297,1352.7493439116781
2298,1608.0968053619358
2299,1293.7503883776603
2300,1851.0392929387667
2301,1667.6176293822925
2302,2565.0605390389846
2303,1610.4592628272967
2304,1333.8781118990826
2305,1614.3881594030697
2306,2727.5807405509163
2307,1862.0585395977412
2308,1585.1829671809428
2309,1776.5901278065796
2310,1598.4172066071533
2311,1934.3504860549267
2312,1950.8598870938342
2313,1558.4210667217073
2314,1679.0895811190653
2315,2489.3877551862824
2316,1413.7080793953053
2317,2052.1489388082655
2318,2082.630760887642
2319,2024.4858888513572
2320,2004.583590561771
2321,2019.1374140363469
2322,2377.6215302802307
2323,1910.4042065449237
2324,1636.8345771034817
2325,842.0129928143292
2326,1574.6437791323133
2327,1920.0460045103214
2328,1363.6426620902823
2329,1208.1839220244324
2330,1347.5655756837898
2331,1798.1294909296412
2332,1246.0349966761057
2333,1621.10422820847
2334,1800.6299354953937
2335,1777.3888191973147
2336,2874.4316320244757
2337,2231.069760173794
2338,1381.4396272432525
2339,1839.2958311294374
2340,2328.977262533395
2341,1531.5277162962893
2342,1907.0987992098233
2343,1772.645155122361
2344,1788.0207589799913
2345,1347.9027002198281
2346,3189.1987184065183
2347,2001.8727115980298
2348,1369.4389253460756
2349,1766.3060926275941
2350,2362.280881237694
2351,1906.2521526066014
2352,1413.3698496986337
2353,2096.622300819073
2354,1046.881252454287
2355,1793.143220838062
2356,1461.303231265936
2357,1272.273236343498
2358,1562.4340076861615
2359,1400.711557018469
2360,1848.2515938675617
2361,1421.198960315268
2362,1661.9807141667923
2363,1667.6241853944105
2364,2388.596618641885
2365,1888.211617137445
2366,2389.767579739026
2367,2221.2914441405255
2368,1098.7045445343729
2369,1220.9050222992526
2370,1765.9132571988375
2371,2298.663715569191
2372,1427.286728459554
2373,2032.30141516628
2374,2101.217125306994
2375,1514.1243579837335
2376,1978.138939681309
2377,1527.1607199360903
2378,1925.2005121027344
2379,1471.3733355450963
2380,1817.8551219861101
2381,1249.8941359692712
2382,2488.95766968916
2383,2307.0374042227118
2384,1719.0191937153882
2385,1818.7566195872628
2386,1817.4799528341919
2387,1601.3599306111184
2388,2058.4642736762894
2389,1531.056015458853
2390,1121.8122696249886
2391,1364.1488191293051
2392,1684.88853062506
2393,1721.2966170335255
2394,1735.247079907835
2395,1573.7238934134584
2396,1706.1104579913308
2397,1845.4893874180518
2398,1796.665947079847
2399,1594.0812612127365
2400,2424.626102036986
2401,2024.8426829588025
2402,1207.0277207903523
2403,1758.7066412360823
2404,2460.3768330842054
2405,3178.378443540868
2406,1596.226614101439
2407,1521.6948460552258
2408,2280.5256200901968
2409,1783.521351198782
2410,1823.0194442117054
2411,1565.0906444612078
2412,1579.2918583062853
2413,2445.4894582976613
2414,1967.4632917164254
2415,1460.9116645558772
2416,2024.8213260108055
2417,2253.2739969073805
2418,1802.687112628002
2419,2185.459270016799
2420,1938.4835699100577
2421,1813.5257908928254
2422,1643.2991047965672
2423,3089.9193282624733
2424,1980.0799004703686
2425,1327.90080850081
2426,3019.620637007803
2427,1877.6607582244856
2428,1496.7307726177826
2429,1456.3508104455816
2430,2131.629276566352
2431,1716.448012409942
2432,2178.9608750588122
2433,1366.6511517444817
2434,1509.2639322503783
2435,1947.3941138513474
2436,3241.6212259133517
2437,1074.581469207247
2438,2182.5474519641302
2439,1648.7143595642483
2440,1645.978421364537
2441,1887.3096159626914
2442,2799.2928420081907
2443,1640.0857353936594
2444,1580.7548782954034
2445,1664.1136918175848
2446,2065.8369617085805
2447,1305.839982412993
2448,1272.6502603992556
2449,2296.599896958835
2450,2069.3514854231626
2451,2704.104608949574
2452,1547.407720508619
2453,2670.312959440224
2454,1549.4397270796098
2455,1565.0668249548626
2456,1816.6993807740357
2457,1262.3915116683866
2458,1709.2703113206314
2459,1824.8880574328055
2460,1544.7552457136221
2461,1316.0856068600503
2462,1909.3619089960212
2463,1630.8458764123704
2464,2521.0876607744426
2465,2246.0798186278225
2466,1766.0379205555564
2467,1691.7822224395004
2468,1625.82646580703
2469,1393.9343381199521
