ID,TARGET
1278,1802.2901996674784
1279,2054.861331322548
1280,1897.8816164082316
1281,1897.8816164082316
1282,2462.941944297059
1283,1417.9437758406636
1284,1516.7737739846707
1285,2975.658372796454
1286,1922.3725779417944
1287,1932.9972474830809
1288,2153.81068227026
1289,2335.375346892099
1290,2264.302794349473
1291,2802.1061358220136
1292,1728.1550295986337
1293,1608.2748287188588
1294,2006.099179899954
1295,1763.3647519521876
1296,1359.1248359590106
1297,1345.2490208383213
1298,1685.1447702597445
1299,1225.9768119035407
1300,1615.33008616394
1301,1235.456132538723
1302,1186.1311189093803
1303,1599.621632637272
1304,1881.516101707002
1305,2095.9518154141024
1306,1918.8284283936785
1307,2281.942990366065
1308,2838.8319213775203
1309,1763.3647519521876
1310,1376.9660462527618
1311,2300.273571626869
1312,1504.1701113609852
1313,2260.915831149346
1314,2658.875858502045
1315,1594.2986473688836
1316,2023.506621752231
1317,2696.2146188076345
1318,1807.2621095794161
1319,2322.0320824870005
1320,1541.2899594322878
1321,2337.2366079114486
1322,1235.456132538723
1323,2006.099179899954
1324,1711.5344057780694
1325,1787.5652241743712
1326,1799.6164698524578
1327,1602.9621519746488
1328,1823.1221148860225
1329,1601.5289596124217
1330,1807.460149448717
1331,1891.2088163049732
1332,2583.7213069411173
1333,1177.547000164094
1334,1927.8543243327188
1335,1822.6278959751533
1336,1598.8601611279464
1337,1857.997051142948
1338,1725.3126777855648
1339,2908.1542906808204
1340,2093.249514442436
1341,1473.7014589245289
1342,1686.2781025688732
1343,1807.2027510686555
1344,1207.8306634388994
1345,1615.33008616394
1346,1155.075941718418
1347,1426.3924883607576
1348,2191.997186433024
1349,1383.473811290065
1350,1602.404922386426
1351,2002.8972647373178
1352,2181.1778205514447
1353,2118.444372981938
1354,1935.4931993026405
1355,1936.6827938487922
1356,1662.7652013640088
1357,2279.1043063062284
1358,1722.3316542004475
1359,1606.6699752334496
1360,1259.2629253109028
1361,2200.4575418926856
1362,1623.148475508524
1363,1018.8283967821354
1364,1496.4740013488831
1365,1903.7004738734227
1366,1375.8826990940772
1367,2147.477844592785
1368,1665.1350676915586
1369,2004.821204262508
1370,2041.179284887973
1371,1760.308521458068
1372,1732.6833158395407
1373,1675.9872113704537
1374,1990.0789226540235
1375,3008.149759000543
1376,1942.705102249291
1377,1832.9672880429969
1378,1118.820833844957
1379,1697.4437439544997
1380,1949.2433682375686
1381,1609.077515484101
1382,1993.1746764458028
1383,1856.9781275783541
1384,1583.4084706111546
1385,1735.062619996176
1386,1530.2568805034796
1387,1831.814260127466
1388,1620.9454849694705
1389,2263.2665624722717
1390,1474.2271189648684
1391,1906.7544517570618
1392,1283.2907631428338
1393,1582.1075190867696
1394,1610.727337694711
1395,1837.3497997008294
1396,1595.732691684662
1397,1819.5408199693136
1398,2066.6692989131893
1399,1515.9656052287487
1400,2363.112721126811
1401,2172.364285974581
1402,1601.5289596124217
1403,1320.0560707711413
1404,2836.6350427291773
1405,1994.875314821223
1406,3637.3722015345056
1407,1695.5617836709857
1408,2631.333747597013
1409,2546.8336517690977
1410,2169.2514636923747
1411,1411.5151981351403
1412,1567.2533510849037
1413,2093.826199543131
1414,1771.261368037978
1415,1790.7193160466943
1416,1308.0678816793709
1417,2726.704512259379
1418,1489.1136260842484
1419,2909.368540379901
1420,1235.456132538723
1421,935.8310946487846
1422,1641.2328448640776
1423,3074.656503535663
1424,1579.1695194158797
1425,1740.0715444983275
1426,1827.8080229527222
1427,2046.153629298387
1428,1770.8970302970488
1429,2187.572882607899
1430,1995.838661871324
1431,1583.8967222793613
1432,1994.875314821223
1433,1578.8909880430867
1434,2032.7669202880238
1435,2941.256351449504
1436,1807.460149448717
1437,1323.076714264958
1438,2074.676856417581
1439,1171.6934180698893
1440,1007.7325429503529
1441,1800.0500096606313
1442,1645.1462832489096
1443,2597.166144555723
1444,1510.7909753404122
1445,1342.5574864856633
1446,2395.9998180430953
1447,1701.575861197481
1448,1529.775157398988
1449,1379.7721368223774
1450,3580.8675921437753
1451,1273.8229311504085
1452,1947.0138030969908
1453,2129.318231571209
1454,1574.760942129308
1455,1440.8622819404377
1456,2033.6822311079404
1457,1566.494586871867
1458,1641.2328448640776
1459,1717.0141349566077
1460,1461.3526343621122
1461,2316.360700959275
1462,3617.940773402532
1463,1341.488481429995
1464,1770.944434834571
1465,1926.4971124968272
1466,1672.5837236795776
1467,1281.9597398631988
1468,1575.2053159246082
1469,1561.0736342988303
1470,1460.834316208115
1471,3007.9758909322823
1472,1115.4032348622854
1473,1579.8263094369968
1474,1962.3916761602006
1475,1304.761433817598
1476,1991.1405936362162
1477,1601.5289596124217
1478,1412.9529536790567
1479,1260.752631711373
1480,1237.6258487860193
1481,1365.9890846008523
1482,1604.9220211778572
1483,1384.596509736316
1484,1601.741700351159
1485,3046.041785832497
1486,2251.2659854636013
1487,2299.64379197089
1488,1596.4534748913202
1489,2216.766670897899
1490,2103.8643766421274
1491,1333.7529058934667
1492,1021.2777114031953
1493,1924.3961702541847
1494,2172.0901082526216
1495,1287.4134939088
1496,1624.6688384893869
1497,1826.5985723942301
1498,2141.463247898728
1499,2465.5246024162293
1500,2008.8414213389754
1501,1823.5413533944954
1502,1462.666479242265
1503,2116.476948468245
1504,2180.122754087425
1505,1205.291323275786
1506,1367.661453755141
1507,1601.5289596124217
1508,1918.935986931589
1509,3340.841244803387
1510,2336.940263452704
1511,1807.460149448717
1512,1700.9650870039004
1513,1219.1289181011527
1514,1081.4474469618608
1515,1541.441210498718
1516,1755.074233733066
1517,2152.9775898660864
1518,1243.72423568904
1519,1445.136298336937
1520,1778.9927452062275
1521,2359.0679176119083
1522,2473.272290410933
1523,1736.9584300814975
1524,1348.6997233314826
1525,1481.1205280249555
1526,2323.29291999863
1527,1649.706008982184
1528,1439.5402269879212
1529,1475.5568290535243
1530,1841.008361607348
1531,1469.4538322329179
1532,1426.3924883607576
1533,1905.2374244123619
1534,2277.4063531417382
1535,1820.639138868201
1536,960.7301442778795
1537,1235.456132538723
1538,1633.5953260457886
1539,2143.869694292799
1540,3682.3835392511437
1541,1974.5307390902728
1542,2715.2080085169996
1543,1404.6303440378306
1544,1105.3867336006977
1545,1473.8082705510756
1546,1642.5880301896632
1547,1221.0743141295106
1548,1490.5339002897422
1549,1812.3520361037554
1550,2097.0108922021304
1551,1869.631387725041
1552,2127.0766242957948
1553,3396.0740059495415
1554,1402.298361525186
1555,1466.6008607796284
1556,1235.456132538723
1557,1416.2800963664165
1558,1818.2196203905837
1559,1540.083171293235
1560,1873.7956391951523
1561,1955.3459647591574
1562,1864.777885601723
1563,1807.4822909850393
1564,2606.888716644242
1565,1896.1505336753899
1566,1689.2254133131512
1567,1815.7861469301586
1568,1218.691421492679
1569,1631.780703571995
1570,1593.6056821806383
1571,1585.4634657844072
1572,1499.9459486714973
1573,1622.5570279985436
1574,1821.52307245742
1575,1764.6149421565697
1576,1346.9422451905948
1577,1851.4860188203918
1578,1608.3850061581916
1579,1855.3033024044516
1580,1682.947650279839
1581,1332.8462104330633
1582,1184.2245907972422
1583,935.8310946487846
1584,1907.370404420296
1585,1394.9114569640433
1586,2372.1449433002676
1587,1625.5697186544246
1588,1798.4658882805215
1589,2257.0810643817144
1590,1291.1156340221419
1591,1753.0550061942552
1592,1045.028216938463
1593,1670.3117026464977
1594,1360.6364713201633
1595,1795.77196058521
1596,1759.7285743840876
1597,1450.7165543655344
1598,1945.895427117506
1599,1820.0659133135684
1600,1882.0019325258045
1601,1846.9177362647722
1602,2344.8674513460505
1603,1405.5581983838056
1604,1933.1625095935065
1605,1367.0887169110338
1606,2104.308280690489
1607,1955.366039098296
1608,2307.8388360504277
1609,1885.580349609017
1610,1720.4433639358726
1611,1567.7053696349549
1612,1713.094232224995
1613,1349.1159282399108
1614,2653.3109729552234
1615,1595.480153956546
1616,1472.3696447486452
1617,1317.6016069841207
1618,1440.3196984102722
1619,1856.4159264315842
1620,1360.2530829508955
1621,1587.814687636364
1622,2304.8895509944973
1623,1437.6627670145365
1624,1182.9204350342372
1625,2156.9288719439182
1626,2409.8418370533354
1627,1710.19801045768
1628,2012.564963047629
1629,2049.9028394546854
1630,1842.046829153012
1631,2259.921614909995
1632,1290.510696206956
1633,1388.8128805367369
1634,1600.1911827096703
1635,2135.3361384821987
1636,1749.5531073230625
1637,1263.963809669473
1638,2024.4577778279854
1639,1150.5035496806283
1640,2425.149419394362
1641,1874.4404588200173
1642,2044.0871377980936
1643,2075.815180729432
1644,1823.543591769494
1645,1952.2108501578816
1646,1418.4015688016943
1647,1959.8716683862428
1648,1723.0035740066494
1649,2474.7393897974657
1650,1789.3044502015102
1651,1639.5374380210567
1652,1531.8427021905732
1653,1742.3277566212812
1654,2245.874807101678
1655,2389.6916837599315
1656,1280.7408616680423
1657,1012.6755499034379
1658,1556.5671855685175
1659,2137.8624457847764
1660,2118.335941174102
1661,1345.948132422577
1662,1298.8596386207391
1663,1746.397392799486
1664,1446.7684297839003
1665,1733.7890684977137
1666,1599.3628787816967
1667,2346.3561614891196
1668,1442.920227745415
1669,1060.409552179729
1670,1200.6009285785112
1671,1060.409552179729
1672,1594.1650474164244
1673,1537.9403141586301
1674,1834.7527238249554
1675,2587.4230180730333
1676,1388.9097702208644
1677,1418.0211328540747
1678,1196.909017293371
1679,1715.697779219504
1680,1760.3802558943278
1681,2194.7568150710313
1682,1425.1950955822267
1683,2032.4688633837745
1684,1859.4787930470357
1685,1210.818949821512
1686,1212.2891544639076
1687,1849.8006503611853
1688,2098.4211484867756
1689,1676.6001083189701
1690,2292.597538974527
1691,1962.9528197978664
1692,1579.616658758123
1693,1334.526086794973
1694,1822.9072820444937
1695,1254.8502162675854
1696,1874.5783380482085
1697,1444.6540936738174
1698,1629.5217853110496
1699,2190.6246460291363
1700,1316.1505012807465
1701,1416.0455918774428
1702,1795.9582898005851
1703,1808.279971049718
1704,1863.455961679038
1705,1670.847284061376
1706,1384.6950394909475
1707,1744.7403051269616
1708,1499.9455022206405
1709,1723.0035740066494
1710,2047.241347557109
1711,2381.606097761356
1712,1476.9279310587563
1713,2006.8102704294529
1714,1450.052200675655
1715,1870.7951640756798
1716,1834.3223695652057
1717,1543.5678552041543
1718,1455.0175776903316
1719,1520.5277513628282
1720,1689.6133193951289
1721,2361.4090180556254
1722,1076.2766839809078
1723,2024.4577778279854
1724,1398.3373476432337
1725,1343.0532903081785
1726,1228.199648853581
1727,1535.2679000747744
1728,1319.0559591057156
1729,1759.3960319083792
1730,1989.6190148191292
1731,2257.0132656945984
1732,1922.7777892960855
1733,3001.0106240045952
1734,2040.2042051573922
1735,1866.7396465009983
1736,1710.7511994681
1737,1486.5572949100874
1738,1598.6162686964276
1739,1645.2483672667306
1740,1078.9446706645201
1741,2003.2588843155686
1742,1529.6834015958289
1743,1403.5322576545955
1744,1655.3862934126678
1745,1874.332686333531
1746,1617.553162173141
1747,1516.4512343255424
1748,1645.579687414739
1749,1635.4034325840369
1750,1638.1011591896001
1751,1894.4145162289587
1752,1574.952542645033
1753,1600.5397642758403
1754,1624.3571605595796
1755,2754.145309846542
1756,1787.4778272382528
1757,1314.4053016207179
1758,2684.2765057035676
1759,1664.2732011669395
1760,1751.5710092885804
1761,1474.832400132028
1762,1809.684479283731
1763,2596.139410801784
1764,2037.5405026172925
1765,1270.3245684849362
1766,2176.524492771496
1767,3161.4405748085915
1768,1218.1166079486409
1769,1347.1404720816984
1770,1430.8509793857659
1771,2003.2588843155686
1772,1517.6832338549927
1773,1274.962621182094
1774,2374.1294562166217
1775,2170.187880045615
1776,1389.3960102096578
1777,1561.3233009142614
1778,1583.3324839361671
1779,1583.3324839361671
1780,1813.2272151539858
1781,1373.7260262891539
1782,1490.5508669801443
1783,1561.7380398853627
1784,2165.057662801281
1785,2055.553981381714
1786,1504.0524487463088
1787,1323.0190110145627
1788,1363.628844301452
1789,1484.9914361797885
1790,1452.6309513974154
1791,1560.9553623436282
1792,1971.713439840755
1793,1443.4600248557767
1794,1787.508340320661
1795,1940.526355760989
1796,1619.0913353830394
1797,1465.2063788339715
1798,1865.6985768985978
1799,1692.2041484646097
1800,2559.393907801469
1801,1060.409552179729
1802,1245.734358890465
1803,1701.1492337114632
1804,1468.5652354928804
1805,1596.4545148556758
1806,1802.9477685211612
1807,1918.9130798535527
1808,1722.0021344167626
1809,1563.314946564682
1810,1795.859163445436
1811,1468.5652354928804
1812,1858.1420812635838
1813,1677.3406139000479
1814,1460.9656243102615
1815,1492.4946755547148
1816,2111.1093219707354
1817,2222.556131944659
1818,1769.0905488340336
1819,1387.865137152863
1820,1328.9014682260517
1821,1594.276391084402
1822,1928.4930517472708
1823,1993.687474336684
1824,1944.4653343090133
1825,1831.424330399585
1826,1900.48270167411
1827,952.7785596271877
1828,1927.9715695975722
1829,1199.104904843076
1830,3094.8378557498004
1831,1910.6926882729292
1832,1973.0724994734976
1833,2109.577646736749
1834,1673.9589199695358
1835,1484.5287538635134
1836,1164.2408537176746
1837,1291.8719849338083
1838,1614.1437159059556
1839,1660.1211417140173
1840,2198.4776751584095
1841,1305.4126524674427
1842,1060.409552179729
1843,1211.843299328867
1844,1200.6009285785112
1845,1428.6162156064217
1846,2144.8044571700084
1847,2394.31522703635
1848,1964.3406706460048
1849,1333.6118599250192
1850,1763.570448534625
1851,2010.6104628387457
1852,1175.028645197035
1853,1512.8897513680618
1854,1800.2795189179867
1855,1662.431348199148
1856,1601.307744908215
1857,3272.6646321992853
1858,3422.3210054370884
1859,1608.0775176359202
1860,1920.408180100094
1861,1287.749254167842
1862,1325.2906056768709
1863,1868.2058356626167
1864,1675.2732466780578
1865,2476.7408119801917
1866,1239.9146235637313
1867,1866.8673540616578
1868,1653.552637229694
1869,1946.2414800838842
1870,1628.6399505580969
1871,2712.2234884293407
1872,1703.1237068723437
1873,1449.3347247490676
1874,1386.4740217405254
1875,2579.6421123941855
1876,1667.7813047624586
1877,2255.836571902303
1878,1473.9946392174218
1879,1583.3324839361671
1880,1907.8773078495617
1881,1999.3338058462311
1882,1972.1398342166099
1883,2204.210574667439
1884,1878.28164274649
1885,1645.2451244654821
1886,1498.5209953999777
1887,1820.7509929132773
1888,1885.67614456509
1889,2001.9300877278802
1890,1705.9779315937756
1891,1925.2099138810197
1892,1798.003813069577
1893,3426.735680773614
1894,1314.4053016207179
1895,1808.6951657477132
1896,1322.746983786033
1897,2030.946885089964
1898,2049.2465288263616
1899,1680.2039453182645
1900,1398.3317989918005
1901,1060.409552179729
1902,1050.6163596868344
1903,1658.3130889030117
1904,1924.9070389686522
1905,1546.5697057559692
1906,1954.6621090094532
1907,1594.276391084402
1908,1198.5407050782649
1909,2046.2799479035962
1910,1870.9640110684627
1911,1574.233427759062
1912,2116.433101961216
1913,1621.795869311615
1914,1547.2269404677675
1915,2625.6911411663145
1916,1291.8719849338083
1917,1298.78119113738
1918,3029.1057524531775
1919,1853.8506470434218
1920,1418.1079073599265
1921,1969.6194701599393
1922,1813.9199375201458
1923,2131.863172933768
1924,1468.5652354928804
1925,1927.7221178559978
1926,2233.8860236813093
1927,1710.19801045768
1928,1730.534460256028
1929,1212.2891544639076
1930,2149.288231539351
1931,1508.9545817139494
1932,2080.076446577166
1933,1749.5223770495836
1934,1790.8778375071802
1935,2145.280818858511
1936,2089.5386677903393
1937,2886.8352465985454
1938,1621.0839618760258
1939,1781.3102928699018
1940,1294.9442959577136
1941,2824.0311664766455
1942,2245.474238513899
1943,2004.0056990450405
1944,1578.503302401959
1945,2183.3183737693857
1946,1476.3474341368812
1947,2210.31540203212
1948,1303.4175766844726
1949,1629.5217853110496
1950,1846.1369789427765
1951,2013.2999123639836
1952,1060.409552179729
1953,1709.6633568795826
1954,1060.409552179729
1955,1200.6009285785112
1956,1712.8844255386443
1957,1955.9802736477923
1958,2205.6330438088703
1959,1445.6972681427915
1960,1831.8205894868534
1961,1468.5652354928804
1962,1208.3402251560942
1963,1468.5652354928804
1964,1572.573740908977
1965,3013.212027344134
1966,1257.3736844448204
1967,1547.725811490009
1968,1564.9287958224766
1969,1821.3348226626113
1970,2013.670228711255
1971,1302.2647675251835
1972,1978.7784473562401
1973,3041.6248445615947
1974,1995.2722525618046
1975,1808.0771153913668
1976,2359.1091922173673
1977,1928.3274437396883
1978,1156.9816728397602
1979,1494.1973110495942
1980,1281.4036284240792
1981,1948.9212203480026
1982,1594.276391084402
1983,2337.6245170878683
1984,2391.420561673846
1985,3564.18670548282
1986,1600.5397642758403
1987,1663.102414547652
1988,1539.8765301469298
1989,1332.5937798892344
1990,1691.4722703644277
1991,1982.8711247214346
1992,1471.3416219050584
1993,2774.5800641286014
1994,1594.276391084402
1995,2221.965926966774
1996,1378.6283180903263
1997,1162.9757472396052
1998,1211.843299328867
1999,1060.409552179729
2000,1060.409552179729
2001,2235.81715394346
2002,1265.8883579328194
2003,2029.5697288700476
2004,2096.962471558587
2005,1482.4911503576757
2006,1658.5956819936002
2007,1661.5264288907736
2008,1628.4840596746908
2009,1396.809614133757
2010,1969.924867665678
2011,1103.4894867515147
2012,1988.5860933433041
2013,1730.4515602290228
2014,2554.015711223825
2015,2846.262553044002
2016,1379.5060936542802
2017,1679.222849714827
2018,1346.5714762501825
2019,1755.362939467879
2020,1827.5264466178282
2021,1328.9822955199406
2022,1606.3801870205202
2023,3001.0615507941993
2024,1455.326185419904
2025,1647.5620329232463
2026,1319.9718701093936
2027,1290.8751914454854
2028,1257.9881156051847
2029,2316.0000393121563
2030,1430.8509793857659
2031,1300.8153131513511
2032,1239.9146235637313
2033,1088.8308543291398
2034,1971.713439840755
2035,1461.2307692278634
2036,2200.287625966895
2037,1988.9743075657766
2038,1324.6118668589147
2039,1300.8153131513511
2040,1811.9186404737252
2041,2155.267987641172
2042,1943.3849683069982
2043,2068.99509833254
2044,1558.9618738832303
2045,1240.1597592219991
2046,1527.2786908691908
2047,1874.2849666493566
2048,1482.9257804359518
2049,2077.859586549926
2050,1253.7760356881502
2051,1060.409552179729
2052,1060.409552179729
2053,1060.409552179729
2054,1162.9757472396052
2055,1846.1186393199382
2056,1846.1369789427765
2057,1855.0971739907668
2058,2199.534452585335
2059,1608.0775176359202
2060,2169.2458027602365
2061,1609.0880567534593
2062,3374.2492880948944
2063,2184.062236036885
2064,1502.1997218218028
2065,1985.3728218891963
2066,1691.7401690512618
2067,1190.6715462108687
2068,1246.0877338757614
2069,1381.7603495340088
2070,1191.9991826564901
2071,2167.9307601012856
2072,2968.163067684513
2073,1685.7892308502273
2074,1368.112723222676
2075,1649.5035259294878
2076,2201.838498132815
2077,1851.368993186072
2078,1633.8436812475516
2079,3669.140132093849
2080,1524.0113597398201
2081,1225.209239088374
2082,1814.9363139656011
2083,1413.385280417932
2084,1249.9000587068883
2085,2689.1182555981254
2086,1088.0674360390967
2087,1971.4167756271443
2088,1287.749254167842
2089,1438.6961736685957
2090,1545.0637480261935
2091,1460.1741380111412
2092,1768.2094670737233
2093,1483.597093323713
2094,1660.8623579086277
2095,2140.9134329977605
2096,1177.8102630542287
2097,1682.5277050849086
2098,1677.807955628623
2099,1997.4832352792475
2100,1433.1699688022775
2101,1354.132668389676
2102,1716.4823115055433
2103,1670.302333496002
2104,1246.468428380573
2105,1882.3453861636735
2106,1809.4378421837953
2107,2076.6277571263718
2108,1314.7631456525535
2109,1791.2114585639488
2110,2195.306631647171
2111,2418.7554158099965
2112,2204.1834264522186
2113,1663.102414547652
2114,1468.5652354928804
2115,1717.3530476329652
2116,1291.0227730669737
2117,3469.515404947261
2118,1998.2948409148394
2119,1570.9700029109329
2120,1425.0028404156421
2121,1695.4876620007367
2122,1328.9963288169788
2123,1729.2990386511015
2124,1804.5382663631315
2125,1377.6971930030006
2126,1322.1733220218075
2127,1418.3552485188054
2128,1689.6133193951289
2129,1629.7649355092265
2130,2106.2731311772122
2131,1780.4233555687224
2132,2386.6257923444778
2133,2146.1495920934776
2134,2226.070477203665
2135,1411.5742530900754
2136,2037.6387978365187
2137,1558.6232115299106
2138,1710.4665803932453
2139,2014.119687291452
2140,1570.727007466029
2141,2366.720518420141
2142,1802.2211854621933
2143,1360.2993111703477
2144,3264.2970153200554
2145,1727.6764741336835
2146,1554.0513531032054
2147,1611.908853368755
2148,2421.726998437582
2149,1475.496480624594
2150,1218.139662411842
2151,1540.0326583363606
2152,1394.2837551369034
2153,1378.483240850402
2154,2401.4029304440396
2155,3477.002930132452
2156,1724.7971094370596
2157,1502.9608208247337
2158,2441.7347080285704
2159,1584.389397029197
2160,1763.7817043120424
2161,1294.6206189970994
2162,1422.270336722464
2163,2597.720958310644
2164,1341.7380707034677
2165,1635.621834875729
2166,2034.7850207474319
2167,2163.16360552752
2168,1502.4467673886666
2169,1308.4484859281522
2170,1983.110079718301
2171,1605.562236567572
2172,1783.2628136030492
2173,1942.4164933588272
2174,1490.873954768812
2175,1327.596130113578
2176,1266.1901363023378
2177,1539.897174034923
2178,2026.3811244895087
2179,1246.8323608139356
2180,1743.3800480349937
2181,2089.5987454320284
2182,1993.5064727363338
2183,1487.8991318710569
2184,3059.9436190658125
2185,1838.7674045433282
2186,2095.5789691810864
2187,1726.7798689096437
2188,2126.631642554202
2189,1332.3995396428666
2190,2449.590612881788
2191,1742.5413665077117
2192,1899.1270087148628
2193,1957.6062859085107
2194,2316.7094091412646
2195,1608.2609394224326
2196,1307.8957151691625
2197,1329.3180775818232
2198,1504.7458639225017
2199,1305.856533271839
2200,2440.212564519593
2201,1650.8640852762423
2202,2210.3296116041506
2203,1687.041437767183
2204,1778.2634874145708
2205,2128.752555716331
2206,1374.5415835441274
2207,1987.072015516101
2208,1581.416076308567
2209,1554.5614666306285
2210,1592.0516596334692
2211,1936.8216192569103
2212,1368.9358104908138
2213,1275.742431527149
2214,1455.2715951581672
2215,1948.9150139799144
2216,1294.303208734924
2217,1226.2737028019383
2218,1226.2737028019383
2219,1410.9866190218777
2220,1226.2737028019383
2221,1886.5581367644838
2222,1545.7619547380525
2223,1916.2452220813238
2224,1665.700702107242
2225,2152.9914317645994
2226,1873.836893569733
2227,2150.2421911977835
2228,1342.2909664571093
2229,1958.71897248972
2230,2447.4275770789873
2231,1572.946422221261
2232,1439.3901333595356
2233,3200.4459767958306
2234,2938.83080660561
2235,2490.3879663106763
2236,1559.2652196622482
2237,1403.3353460600713
2238,2308.240596300378
2239,1476.0172901252226
2240,2535.170663176157
2241,1862.273628784779
2242,1211.4783088154768
2243,1604.2656061149523
2244,1938.7958831599205
2245,1939.8247969897523
2246,1227.3607513694487
2247,2351.374461066854
2248,1293.3197037171587
2249,3003.248624817066
2250,1869.8847847385903
2251,2062.4690111721843
2252,1900.717976870489
2253,1387.9793771601699
2254,1745.5740843198193
2255,2577.867874743762
2256,1709.3210371229554
2257,1792.6890201662025
2258,1874.6579284535226
2259,1661.6205025507172
2260,1515.3402465128318
2261,3378.9706189149274
2262,1949.1336377143548
2263,1600.4968992597842
2264,1374.5102498464912
2265,2215.9861297236785
2266,1753.0720150970446
2267,1544.671518709826
2268,2615.1983039944857
2269,1239.1037779153005
2270,1662.2915688992211
2271,2437.8296130572107
2272,1457.4868463079404
2273,3028.7100186401026
2274,1317.3483534406162
2275,1924.523046791945
2276,2093.235734395464
2277,1565.4344474132877
2278,1196.2880349052107
2279,1459.1641342246996
2280,2098.1975063770606
2281,2717.631392395289
2282,1503.0869991314146
2283,2192.501846393665
2284,1932.3522879511454
2285,1857.5139242254006
2286,1608.068286462481
2287,1873.1906938201005
2288,2058.8222299813037
2289,1288.5606374008237
2290,1740.5048571441062
2291,1725.7045151470606
2292,1546.876893481634
2293,1743.9053688078743
2294,2217.827656263359
2295,1588.0606086660516
2296,1663.0460954746693
2297,1357.3002403151354
2298,1612.8056423658047
2299,1302.6574836912598
2300,1836.994638707615
2301,1673.1929291316917
2302,2481.2274113807734
2303,1626.5239940414995
2304,1299.338747929354
2305,1639.0854424287634
2306,2664.05435864234
2307,1781.8018416266493
2308,1599.0045158142864
2309,1764.0947209607477
2310,1725.555537913426
2311,1936.8010039016629
2312,1923.7433537559214
2313,1546.2362176866363
2314,1698.5102381214613
2315,2393.4376634071414
2316,1407.438316125691
2317,2113.3091428223115
2318,2059.3879073590692
2319,1985.7789602586934
2320,1910.0466635127061
2321,2004.0619305761156
2322,2465.2249476108523
2323,1874.519414076676
2324,1627.7892130835678
2325,863.888827611061
2326,1631.1865572464797
2327,1959.737894240964
2328,1333.0730588325848
2329,1220.4130344841406
2330,1343.9464774088806
2331,1751.3980459760653
2332,1264.6449766213223
2333,1654.010512091298
2334,1767.455766151985
2335,1854.94507751732
2336,2843.0741225616075
2337,2266.8854115029385
2338,1379.7917993174674
2339,1878.9001080598052
2340,2410.73480591726
2341,1541.618574995541
2342,1862.6197620154335
2343,1832.5216764509003
2344,1772.7906420654865
2345,1256.6664388324236
2346,3185.469725423822
2347,2032.0523116351474
2348,1373.8960938847742
2349,1701.009302471868
2350,2190.8496059037407
2351,1841.1199501102017
2352,1425.835305424184
2353,2101.6732979074795
2354,1101.1004000726114
2355,1878.9787504790916
2356,1429.112942177737
2357,1247.8268761038073
2358,1606.1437606029942
2359,1398.2901090407167
2360,1877.3490021120572
2361,1379.7902870200548
2362,1699.4467462936564
2363,1650.7645653835855
2364,2352.4725719465423
2365,1869.7311706889898
2366,2440.331515339238
2367,2303.2022407042846
2368,1171.3654563042319
2369,1205.296396435753
2370,1805.6697049768875
2371,2320.0748241322135
2372,1417.896749668858
2373,2033.0913019666255
2374,2184.1746115572614
2375,1501.4399311643804
2376,2060.4418957498137
2377,1569.6302190869426
2378,1908.0844438797697
2379,1432.9492834076664
2380,1816.5979653872985
2381,1326.6313511553747
2382,2552.3091558285537
2383,2397.5164887736173
2384,1778.496328192677
2385,1784.0488803139028
2386,1865.574936615789
2387,1563.7471890250217
2388,2071.257190567014
2389,1509.4760028512858
2390,1087.5418277226672
2391,1382.3509628476359
2392,1688.442207231787
2393,1742.77016206748
2394,1749.7484880047175
2395,1660.4721448812586
2396,1709.99314802713
2397,1828.414312591106
2398,1785.6256021279737
2399,1603.347406552222
2400,2516.165083059765
2401,2102.8074625929426
2402,1260.1611203615018
2403,1759.7681735862418
2404,2430.353805014956
2405,3235.497478501867
2406,1595.4864085279373
2407,1505.947339870899
2408,2368.0380095614637
2409,1754.3524840339185
2410,1803.859503409244
2411,1581.6447563767972
2412,1561.8856294274356
2413,2572.9742759259175
2414,1939.3541872415585
2415,1455.34385277317
2416,2024.4967350389206
2417,2325.4586279345503
2418,1753.5339826167321
2419,2241.2950510371793
2420,1965.6124209620095
2421,1923.8122987313438
2422,1650.4681157856787
2423,3138.88668325177
2424,1979.6093677014762
2425,1289.5862938301532
2426,3174.98161502489
2427,1861.3280851400896
2428,1513.6116543181613
2429,1475.3632014787368
2430,2188.217113397319
2431,1731.1157590788523
2432,2175.788263708183
2433,1335.6040171476277
2434,1485.8991512414736
2435,1908.0082024752787
2436,3173.875678052033
2437,1056.4667704643198
2438,2121.647446835422
2439,1626.3000386735705
2440,1634.1144923601707
2441,1916.9332811190802
2442,2850.434271330887
2443,1680.0307885495808
2444,1579.9288591563154
2445,1675.1700327052367
2446,2128.1541182076735
2447,1273.5192855244466
2448,1237.2426124856997
2449,2251.656009215109
2450,2040.4296108503643
2451,2738.4091729009847
2452,1535.9241475953334
2453,2600.938884629276
2454,1562.9407642540325
2455,1541.317724013735
2456,1852.1444090268212
2457,1258.5883340051062
2458,1764.4422149636132
2459,1806.5181935466314
2460,1479.4327932565184
2461,1295.8030383608968
2462,1860.3597018560463
2463,1655.0594174325645
2464,2454.730947233701
2465,2229.135879117191
2466,1797.9230995934613
2467,1715.8059492131285
2468,1626.9310916269742
2469,1385.2980565219143
2470,1679.331497237989
2471,1613.4358743339765
2472,1505.1651199754867
2473,1229.185563068156
