ID,TARGET
1694,1790.2662
1695,1151.5483
1696,2078.2402
1697,1581.3955
1698,1708.246
1699,2327.9492
1700,1268.2385
1701,1461.8427
1702,1832.7335
1703,1739.5027
1704,1890.8488
1705,1755.8472
1706,1371.5931
1707,1701.1405
1708,1351.0325
1709,1693.3588
1710,1991.1786
1711,2403.068
1712,1663.5602
1713,1936.8264
1714,1460.5638
1715,1910.1829
1716,1947.3257
1717,1377.2716
1718,1500.7566
1719,1582.8075
1720,1761.1045
1721,2267.5635
1722,973.95654
1723,2057.9617
1724,1330.4159
1725,746.2421
1726,1275.4967
1727,1558.5144
1728,1321.7435
1729,1865.8494
1730,2038.9316
1731,2255.3306
1732,1887.7219
1733,2989.535
1734,2086.859
1735,1860.7349
1736,1762.4172
1737,1520.0276
1738,1581.4816
1739,1757.0299
1740,1300.9495
1741,1947.4618
1742,1608.0764
1743,1579.8628
1744,1683.6948
1745,1805.6235
1746,1735.0433
1747,1430.1797
1748,1617.1687
1749,1655.7091
1750,1635.1062
1751,1948.6401
1752,1481.9674
1753,1556.8619
1754,1627.3688
1755,2952.2039
1756,1818.1575
1757,1284.5209
1758,2798.8132
1759,1653.3644
1760,1755.4778
1761,1408.8575
1762,1700.114
1763,2642.725
1764,2323.423
1765,1266.0369
1766,2088.533
1767,3277.5464
1768,1334.2727
1769,1398.689
1770,1455.4404
1771,1961.3301
1772,1432.1274
1773,1349.1498
1774,2601.4983
1775,2080.2341
1776,1427.9508
1777,1612.7656
1778,1674.4357
1779,1674.4357
1780,1978.5776
1781,1377.9475
1782,1491.4518
1783,1772.5975
1784,2426.5254
1785,2197.6064
1786,1509.5034
1787,1355.3463
1788,1367.4675
1789,1548.3589
1790,1265.8817
1791,1519.8105
1792,2072.964
1793,1443.9764
1794,1856.2708
1795,1910.9967
1796,1739.3619
1797,1580.9655
1798,1798.2904
1799,2093.1682
1800,2465.1555
1801,993.6405
1802,1314.1915
1803,1723.946
1804,1489.4515
1805,1578.1204
1806,1773.2922
1807,2015.0881
1808,1822.2847
1809,1587.6984
1810,1753.4631
1811,1489.4515
1812,1845.3578
1813,1785.1127
1814,1460.2272
1815,1551.9174
1816,1967.9261
1817,2325.8303
1818,1715.68
1819,1308.037
1820,1361.0314
1821,1663.672
1822,1847.1901
1823,2020.1438
1824,1871.9783
1825,1779.3939
1826,1826.2421
1827,1001.58405
1828,1876.9374
1829,1259.2041
1830,3608.1748
1831,1901.3359
1832,2068.4578
1833,2199.8762
1834,1780.55
1835,1384.3783
1836,1151.1521
1837,1378.3374
1838,1563.2394
1839,1631.737
1840,2171.4531
1841,1348.3676
1842,993.6405
1843,1199.1724
1844,1121.2358
1845,1497.7766
1846,2194.039
1847,2406.174
1848,1911.6833
1849,1361.4589
1850,2007.1172
1851,1928.1616
1852,1153.5293
1853,1434.6006
1854,1715.68
1855,1727.9814
1856,1544.4513
1857,3514.6345
1858,3767.3364
1859,1615.4436
1860,1804.1487
1861,1317.7522
1862,1213.8562
1863,1811.976
1864,1668.8976
1865,3025.929
1866,1266.0369
1867,1745.0941
1868,1536.7798
1869,1983.6781
1870,1491.1206
1871,2799.1294
1872,1628.3557
1873,1573.4481
1874,1363.6732
1875,2592.2827
1876,1598.6096
1877,2164.5505
1878,1386.476
1879,1674.4357
1880,1969.4331
1881,2009.4017
1882,1994.0345
1883,2267.797
1884,1740.7594
1885,1493.7648
1886,1494.9478
1887,1596.6022
1888,1701.1053
1889,1938.2173
1890,1728.6317
1891,1894.6316
1892,1811.0277
1893,3359.7815
1894,1319.6545
1895,1783.3082
1896,1151.3995
1897,2178.3257
1898,2047.6567
1899,1641.0135
1900,1311.659
1901,985.7363
1902,1231.846
1903,1970.2455
1904,2122.2295
1905,1523.1051
1906,1863.2881
1907,1602.6864
1908,1280.7036
1909,2005.7653
1910,1949.0552
1911,1553.3993
1912,2070.5417
1913,1577.5547
1914,1432.1039
1915,2954.7573
1916,1370.4332
1917,1315.7906
1918,2879.285
1919,1783.4257
1920,1326.8806
1921,2158.6394
1922,1723.9187
1923,2169.1633
1924,1481.5474
1925,1894.6805
1926,2041.1924
1927,1686.7206
1928,1692.1398
1929,1235.3854
1930,2132.8315
1931,1409.3293
1932,1955.7712
1933,1754.6864
1934,1652.563
1935,2256.7888
1936,2118.015
1937,2485.0005
1938,1583.3961
1939,1808.7266
1940,1253.3691
1941,2872.794
1942,2175.8738
1943,1904.3497
1944,1628.1963
1945,2258.5671
1946,1500.3887
1947,2120.1484
1948,1253.9552
1949,1699.3734
1950,1755.9452
1951,1988.4233
1952,985.7363
1953,1540.8787
1954,985.7363
1955,1113.3317
1956,1629.7594
1957,1980.8848
1958,2282.1958
1959,1503.9719
1960,1776.0322
1961,1498.6565
1962,1195.7874
1963,1486.3267
1964,1585.9042
1965,3465.7737
1966,1183.6842
1967,1601.4471
1968,1626.5541
1969,1880.0138
1970,1947.2855
1971,1284.7858
1972,2004.8405
1973,3190.2156
1974,2110.9258
1975,1861.0865
1976,2186.204
1977,1750.3792
1978,1173.1396
1979,1487.6337
1980,1253.3691
1981,1883.6566
1982,1579.4954
1983,2349.511
1984,2347.5784
1985,3885.549
1986,1548.9578
1987,1724.7716
1988,1687.8768
1989,1341.1735
1990,1807.1599
1991,2005.2391
1992,1373.7173
1993,2861.6812
1994,1595.2341
1995,2386.1057
1996,1261.2961
1997,1069.993
1998,1191.2682
1999,985.7363
2000,985.7363
2001,2263.9902
2002,1297.1204
2003,1887.0469
2004,2243.2214
2005,1500.473
2006,1614.912
2007,1605.6907
2008,1568.9323
2009,1520.1875
2010,1772.0037
2011,1006.69904
2012,1904.1501
2013,1796.0979
2014,2462.6597
2015,2659.378
2016,1297.2839
2017,1736.5715
2018,1300.109
2019,1645.2731
2020,1893.9231
2021,1215.953
2022,1672.5193
2023,2902.1091
2024,1419.5131
2025,1564.2635
2026,1433.761
2027,1357.8107
2028,1268.4463
2029,2268.5767
2030,1470.8533
2031,1317.1378
2032,1285.9662
2033,1056.757
2034,2083.0776
2035,1481.8997
2036,2230.8276
2037,2022.7781
2038,1294.1261
2039,1317.1378
2040,1891.3267
2041,2187.9485
2042,1980.1235
2043,2094.675
2044,1577.9644
2045,1314.0642
2046,1471.2596
2047,1960.1028
2048,1535.5065
2049,2261.8577
2050,1168.4655
2051,1028.3022
2052,1028.3022
2053,1028.3022
2054,1112.559
2055,2428.138
2056,1893.9124
2057,1844.3718
2058,2114.1838
2059,1577.6425
2060,1926.3461
2061,1675.7354
2062,3434.0945
2063,2045.1963
2064,1437.3751
2065,1832.7083
2066,1674.6625
2067,1213.4133
2068,1368.4464
2069,1398.4767
2070,1261.5088
2071,2061.9302
2072,3107.473
2073,1725.4254
2074,1392.6891
2075,1760.4591
2076,2010.9583
2077,1870.9221
2078,1625.9872
2079,3607.2163
2080,1485.0774
2081,1311.4575
2082,1608.102
2083,1521.0824
2084,1315.4496
2085,2405.8096
2086,1225.2573
2087,1962.2323
2088,1347.0656
2089,1272.1296
2090,1550.5476
2091,1469.5288
2092,1510.1376
2093,1655.4203
2094,1769.1328
2095,2353.7312
2096,1183.2617
2097,1514.5051
2098,1760.1047
2099,1862.6454
2100,1396.0436
2101,1368.8431
2102,1540.6022
2103,1707.5771
2104,1268.9242
2105,1832.8063
2106,1782.4474
2107,2252.0442
2108,1314.3063
2109,1617.0398
2110,2199.8774
2111,2464.901
2112,2106.2686
2113,1705.9478
2114,1490.1046
2115,1699.4363
2116,1226.064
2117,3235.3105
2118,2072.442
2119,1512.8627
2120,1364.4294
2121,1613.7502
2122,1334.7083
2123,1704.885
2124,1841.0737
2125,1323.11
2126,1249.2112
2127,1488.615
2128,1686.1587
2129,1652.3566
2130,2109.2295
2131,1655.7102
2132,2396.2214
2133,2273.2195
2134,1961.826
2135,1596.4758
2136,2038.0244
2137,1525.8042
2138,1533.8478
2139,2028.9307
2140,1670.7242
2141,2166.7126
2142,1776.5872
2143,1398.2219
2144,3516.467
2145,1710.3157
2146,1467.3901
2147,1511.0901
2148,2462.6204
2149,1329.1422
2150,1078.7533
2151,1507.9314
2152,1496.456
2153,1430.5266
2154,2407.5042
2155,3428.4885
2156,1759.2814
2157,1579.7029
2158,2429.635
2159,1574.6215
2160,1713.5793
2161,1402.4731
2162,1593.143
2163,2480.1436
2164,1306.1276
2165,1681.6018
2166,2154.8005
2167,2162.3318
2168,1323.7311
2169,1300.3921
2170,1987.7251
2171,1597.1655
2172,1805.6239
2173,1848.7578
2174,1401.6372
2175,1178.0752
2176,1215.5912
2177,1428.4065
2178,1803.3566
2179,1017.6385
2180,1726.1084
2181,2014.6389
2182,1994.4823
2183,1480.9175
2184,3077.1777
2185,1950.4872
2186,2050.8557
2187,1683.4866
2188,2246.253
2189,1250.8546
2190,2303.4778
2191,1776.4375
2192,1898.322
2193,2185.5837
2194,2362.525
2195,1626.8483
2196,1461.3457
2197,1389.459
2198,1422.8362
2199,1404.3242
2200,2378.4688
2201,1913.2992
2202,2368.833
2203,1681.5728
2204,1690.0245
2205,2253.3667
2206,1334.8462
2207,2283.8528
2208,1701.453
2209,1597.5115
2210,1635.6934
2211,1782.6688
2212,1393.0262
2213,1478.295
2214,1574.1409
2215,1973.9894
2216,1388.1577
2217,1384.0632
2218,1384.0632
2219,1342.0223
2220,1384.0632
2221,1949.6064
2222,1594.4032
2223,1983.2328
2224,1675.4686
2225,2195.253
2226,2012.4281
2227,1785.2534
2228,1289.7147
2229,2155.527
2230,2446.0051
2231,1502.5659
2232,1417.5927
2233,3909.9946
2234,2945.8857
2235,2631.7632
2236,1702.3617
2237,1321.4576
2238,2400.4133
2239,1486.8365
2240,2685.6147
2241,1641.6595
2242,1276.7208
2243,1577.437
2244,1974.874
2245,1844.77
2246,1328.0348
2247,2466.2954
2248,1291.9337
2249,3047.9946
2250,1888.3188
2251,2180.54
2252,1770.937
2253,1305.9352
2254,1998.6699
2255,2793.1338
2256,1781.4578
2257,1976.4576
2258,1916.9402
2259,1485.6392
2260,1524.9985
2261,3495.5251
2262,1839.0931
2263,1547.1991
2264,1377.684
2265,2237.905
2266,1648.5623
2267,1544.9276
2268,2360.3281
2269,1314.8138
2270,1484.018
2271,2531.6394
2272,1537.5304
2273,3108.9617
2274,1088.917
2275,2124.0798
2276,1942.3425
2277,1544.1655
2278,1156.6958
2279,1539.5192
2280,2310.8213
2281,2607.3242
2282,1453.8882
2283,2229.617
2284,1933.9181
2285,1908.6067
2286,1615.7777
2287,1839.1489
2288,1826.1274
2289,1306.4419
2290,1558.2335
2291,1716.4534
2292,1430.7058
2293,1704.2817
2294,2348.806
2295,1684.7817
2296,1605.7231
2297,1311.3639
2298,1597.5586
2299,1307.6842
2300,1870.0886
2301,1765.8047
2302,2619.2493
2303,1591.0319
2304,1212.0613
2305,1672.6375
2306,2518.2676
2307,1835.8505
2308,1547.9326
2309,1606.2992
2310,1508.4847
2311,1995.3989
2312,1885.3424
2313,1628.6405
2314,1633.3923
2315,2353.7532
2316,1414.0713
2317,2211.71
2318,2129.6648
2319,2058.077
2320,2082.4832
2321,1872.7949
2322,2252.895
2323,1845.9225
2324,1502.9623
2325,831.6877
2326,1591.3441
2327,1735.9714
2328,1362.0889
2329,1313.5377
2330,1339.7792
2331,1684.2535
2332,1268.7554
2333,1523.661
2334,1799.651
2335,1753.033
2336,2823.117
2337,2214.5366
2338,1464.275
2339,1623.689
2340,2249.33
2341,1593.2089
2342,1782.2385
2343,1768.0461
2344,1844.7222
2345,1349.3071
2346,3275.17
2347,2094.3774
2348,1360.6903
2349,1793.3798
2350,2353.8096
2351,1900.9703
2352,1391.2377
2353,2066.7585
2354,906.32886
2355,1725.6215
2356,1352.8192
2357,1321.5692
2358,1405.2246
2359,1384.5416
2360,1853.415
2361,1435.2677
2362,1698.213
2363,1796.5051
2364,2371.5437
2365,1824.687
2366,2596.5474
2367,2408.902
2368,1261.332
2369,1153.062
2370,1808.3
2371,2402.8164
2372,1387.6593
2373,1911.6144
2374,2222.5623
2375,1718.2688
2376,2027.4177
2377,1444.57
2378,1916.9075
2379,1454.0771
2380,1880.8662
2381,1348.0254
2382,2701.4165
2383,2360.674
2384,1757.2509
2385,1829.8513
2386,1944.5254
2387,1706.2146
2388,2012.0238
2389,1592.8175
2390,1101.6996
2391,1383.2773
2392,1723.9863
2393,1758.4866
2394,1759.6681
2395,1646.3813
2396,1762.3849
2397,1856.2372
2398,1786.238
2399,1588.2299
2400,2517.254
2401,2015.0264
2402,1293.3971
2403,1764.0435
2404,2499.5312
2405,2872.0876
2406,1580.8967
2407,1465.017
2408,2615.4832
2409,1822.8441
2410,1923.7698
2411,1601.3987
2412,1502.5234
2413,2770.8103
2414,1815.0741
2415,1431.0344
2416,2011.7438
2417,2429.4985
2418,1752.5116
2419,2307.5745
2420,2017.2156
2421,1903.854
2422,1612.5787
2423,2867.7832
2424,1875.4414
2425,1334.8378
2426,3156.1267
2427,1938.9956
2428,1575.9847
2429,1494.4565
2430,2106.757
2431,1859.9576
2432,2160.8167
2433,1416.2765
2434,1523.133
2435,2019.3136
2436,3394.3726
2437,1321.2015
2438,2159.99
2439,1600.3561
2440,1714.9941
2441,1956.1613
2442,2614.9922
2443,1580.8453
2444,1719.7888
2445,1959.8116
2446,2119.6746
2447,1356.417
2448,1288.2073
2449,2554.015
2450,2080.472
2451,2732.568
2452,1563.7085
2453,3192.7153
2454,1559.625
2455,1443.7737
2456,1853.6561
2457,1303.2185
2458,1854.2057
2459,1853.7795
2460,1380.5051
2461,1358.5619
2462,1901.399
2463,1654.584
2464,2588.321
2465,2400.498
2466,1897.0859
2467,1745.189
2468,1659.2318
2469,1419.5698
2470,1522.9934
2471,1768.9978
2472,1526.0986
2473,1307.5648
2474,1639.136
2475,1916.603
2476,1610.8129
2477,1685.3962
2478,2206.15
2479,1519.898
2480,2579.0117
2481,2120.5232
2482,1772.5364
2483,1739.5519
2484,1037.5457
2485,1915.0364
2486,2199.6624
2487,2438.9211
2488,2723.9673
2489,2255.372
2490,2208.9253
2491,1506.311
2492,1433.5295
2493,1867.3364
2494,2677.2866
2495,1577.1447
2496,1565.9598
2497,2556.2983
2498,2610.7246
2499,1115.5636
2500,2171.2605
2501,1661.7212
2502,2203.404
2503,1329.2847
2504,1819.4937
2505,1500.298
2506,2754.6272
2507,1335.9467
2508,1916.944
2509,1621.011
2510,1468.3528
2511,2079.4539
2512,2181.7693
2513,1602.9906
2514,1088.5778
2515,1197.7349
2516,1257.4366
2517,1136.9906
2518,1300.7969
2519,1289.0409
2520,1518.708
2521,1701.2039
2522,1528.1898
2523,2499.713
2524,1697.6975
2525,1090.3462
2526,2664.2473
2527,2341.3213
2528,1571.787
2529,1581.7874
2530,1432.0627
2531,1640.3412
2532,2034.1129
2533,1743.899
2534,1671.4346
2535,1346.6003
2536,1633.785
2537,1866.2432
2538,2266.3162
2539,1631.6514
2540,1217.7399
2541,1307.842
2542,1343.3248
2543,2898.6746
2544,2089.737
2545,1030.0315
2546,979.8673
2547,1238.8109
2548,2393.705
2549,1557.483
2550,2184.1133
2551,1757.0967
2552,1282.9691
2553,1331.5016
2554,1455.5614
2555,1829.9802
2556,1169.6404
2557,1174.3683
2558,2199.0398
2559,1772.2153
2560,2380.6265
2561,1559.4601
2562,1762.1571
2563,1556.8273
2564,1883.8221
2565,1700.874
2566,1581.3126
2567,1111.704
2568,1883.0033
2569,1629.137
2570,1797.7303
2571,2580.8657
2572,1843.2267
2573,1829.8118
2574,1151.0546
2575,1852.5347
2576,1935.3181
2577,2251.6746
2578,1912.8956
2579,1615.7443
2580,1845.2946
2581,1898.142
2582,1880.5648
2583,2406.0417
2584,1663.1602
2585,1946.7562
2586,1473.6483
2587,1649.3066
2588,1980.0507
2589,1419.7192
2590,1750.8607
2591,2212.4836
2592,2724.4067
2593,2189.0771
2594,1830.6987
2595,2248.5308
2596,1428.9712
2597,1789.3856
2598,1562.5726
2599,1855.6228
2600,2072.698
2601,1748.4716
2602,1195.2808
2603,1624.051
2604,1314.1111
2605,1817.5227
2606,1596.6561
2607,1417.0339
2608,2066.9202
2609,2833.279
2610,1625.0618
2611,1779.6967
2612,1868.5513
2613,1005.6124
2614,1817.8503
2615,1005.6124
2616,1228.2684
2617,1523.8794
2618,1371.8202
2619,2243.4946
2620,1668.532
2621,1973.5626
2622,1537.522
2623,1979.7827
2624,1507.5022
2625,1328.1179
2626,2346.1926
2627,1370.6764
2628,1366.4059
2629,1595.7347
2630,2672.0688
2631,1220.491
2632,1699.9313
2633,1266.8029
2634,1471.0834
2635,1918.4655
2636,1945.339
2637,1732.7278
2638,1217.9647
2639,1265.3533
2640,1306.0562
2641,1339.607
2642,1208.4287
2643,2134.7698
2644,1139.46
2645,1567.9264
2646,1444.0054
2647,1714.7684
2648,2277.4368
2649,1379.8876
2650,1723.5721
2651,1893.5226
2652,2377.392
2653,1391.8864
2654,1762.5316
2655,1473.3365
2656,1281.2993
2657,1516.3351
2658,1846.4044
2659,1898.7278
2660,2012.8444
2661,1447.51
2662,1483.0328
2663,1186.8756
2664,1796.6389
2665,1550.1583
2666,1878.8414
2667,1646.8478
2668,1665.5009
2669,1975.3755
2670,1486.7526
2671,1005.6124
2672,1005.6124
2673,1269.5332
2674,1511.8044
2675,1549.4957
2676,1467.713
2677,1219.6263
2678,1688.2692
2679,1846.6511
2680,1616.6426
2681,2353.3757
2682,2626.325
2683,1381.3295
2684,2109.966
2685,1381.2904
2686,2101.6392
2687,1721.5134
2688,1880.9042
2689,1672.6719
2690,1506.6748
2691,2259.5598
2692,1030.4619
2693,1115.9509
2694,1210.6934
2695,1290.7594
2696,1415.7485
2697,1372.1366
2698,2168.9954
2699,2092.041
2700,1680.0277
2701,1647.3135
2702,1151.6179
2703,1715.3577
2704,2531.7922
2705,1490.0531
2706,1361.8087
2707,1754.8646
2708,1600.0857
2709,1355.0138
2710,1450.2821
2711,1640.4929
2712,2437.2122
2713,1497.0388
2714,1584.5004
2715,1379.9684
2716,1027.3397
2717,2204.781
2718,1835.4978
2719,1569.742
2720,1646.9806
2721,2019.8088
2722,1575.0138
2723,1812.5588
2724,2369.81
2725,1402.1772
2726,1718.1239
2727,1938.0912
2728,1456.2798
2729,1614.7084
2730,1905.3871
2731,2170.4968
2732,1771.1935
2733,2285.0776
2734,1108.7579
2735,1364.2384
2736,1569.527
2737,1875.6965
2738,1956.9403
2739,2098.9836
2740,1328.3748
2741,1620.2457
2742,2319.3518
2743,2072.752
2744,1726.0425
2745,1806.8912
2746,1308.5432
2747,1243.2455
2748,1598.69
2749,1909.2456
2750,2349.9128
2751,3103.9744
2752,1722.3701
2753,1548.5254
2754,1326.7117
2755,1250.2928
2756,1580.6406
2757,1353.2976
2758,2236.5627
2759,1495.2091
2760,1617.8695
2761,1975.8892
2762,1367.4982
2763,1648.9695
2764,1315.5321
2765,1883.7327
2766,1356.9609
2767,1905.8579
2768,1923.8165
2769,1340.5928
2770,971.5475
2771,1594.8021
2772,1232.2539
2773,1550.4639
2774,1670.6941
2775,2752.108
2776,1423.0394
2777,1721.9791
2778,1365.1835
2779,1731.2867
2780,1314.0034
2781,2029.7344
2782,1698.8531
2783,2353.4114
2784,1975.3395
2785,1833.0754
2786,1900.9904
2787,1642.4813
2788,1256.6943
2789,2867.734
2790,3113.6199
2791,2306.7224
2792,1414.8025
2793,1221.6829
2794,1626.5243
2795,1697.7659
2796,1657.0598
2797,1160.0553
2798,1634.2345
2799,3096.6804
2800,1645.6376
2801,2506.2363
2802,1510.2655
2803,1909.5166
2804,1436.215
2805,1841.3347
2806,1862.0701
2807,1282.7168
2808,3316.4712
2809,1494.6068
2810,1701.9546
2811,1735.652
2812,1462.5759
2813,1710.3574
2814,1869.782
2815,1201.9004
2816,2737.641
2817,1724.4994
2818,1526.4972
2819,1590.0122
2820,1706.319
2821,921.4215
2822,1894.8624
2823,1415.618
2824,2359.7698
2825,1577.9092
2826,1176.753
2827,1812.4631
2828,2147.907
2829,1342.605
2830,1963.0619
2831,1961.9185
2832,1442.6672
2833,1610.3716
2834,1398.5378
2835,2253.5095
2836,1247.7948
2837,2045.3491
2838,1852.2539
2839,2029.6267
2840,1387.1355
2841,2437.1213
2842,1966.6798
2843,1004.91595
2844,2082.996
2845,2104.5352
2846,2567.9116
2847,3259.8625
2848,1611.5096
2849,1456.9122
2850,1628.8995
2851,2243.3884
2852,1783.9833
2853,1376.238
2854,1906.3665
2855,1222.6233
2856,1867.6068
2857,2147.2375
2858,1549.4274
2859,2172.9358
2860,1552.4276
2861,1520.1646
2862,1624.5989
2863,1510.2103
2864,1496.648
2865,1785.5262
2866,1292.1897
2867,1457.3652
2868,1346.5952
2869,1855.3027
2870,1816.9266
2871,1816.9266
2872,1454.3889
2873,1873.7365
2874,1588.8632
2875,2639.0525
2876,1422.6229
2877,1963.3947
2878,2020.9294
2879,1480.1089
2880,1910.8677
2881,2233.836
2882,1895.4619
2883,1490.1245
2884,1975.4988
2885,1754.6494
2886,1725.7023
2887,1885.5186
2888,1497.3407
2889,2792.2122
2890,1577.2705
2891,1255.0952
2892,2078.5
2893,2148.6755
2894,1996.8558
2895,1704.964
2896,1817.4539
2897,1760.7122
2898,1289.4886
2899,1469.2053
2900,2189.6072
2901,1759.1561
2902,2008.124
2903,1907.6154
2904,1924.3
2905,1913.5742
2906,1959.2798
2907,1789.0653
2908,1492.9896
2909,1080.5885
2910,2542.026
2911,2632.7046
2912,1453.416
2913,1817.4324
2914,1821.7927
2915,2254.163
2916,1179.6919
2917,1745.0588
2918,1378.3002
2919,1382.5688
2920,1507.4121
2921,1951.2638
2922,1910.2372
2923,1475.9332
2924,1518.9268
2925,1637.5236
2926,1655.914
2927,1678.3358
2928,1977.6343
2929,1884.7229
2930,2249.6357
2931,2105.957
2932,1832.9148
2933,1613.4177
2934,3018.0884
2935,1593.9764
2936,2305.682
2937,1259.156
2938,1661.494
2939,1152.598
2940,1834.6594
2941,1134.9567
2942,2007.582
2943,1264.7645
2944,1472.8119
2945,3069.1362
2946,1094.8735
2947,2090.1797
2948,1527.3804
2949,1300.7482
2950,1198.2397
2951,1325.7659
2952,1507.8997
2953,2219.5452
2954,1463.8029
2955,1552.6211
2956,2113.4534
2957,1419.7574
2958,2016.1309
2959,2041.7078
2960,2129.053
2961,2454.765
2962,1172.3954
2963,1201.6644
2964,918.5168
2965,912.813
2966,1458.9297
2967,1278.0316
2968,1193.592
2969,1345.3657
2970,2073.2957
2971,1347.6405
2972,1755.8024
2973,1416.5198
2974,1399.4497
2975,968.0554
2976,2259.6392
2977,1552.5529
2978,1711.683
2979,2065.673
2980,1327.588
2981,1156.328
2982,1028.8628
2983,999.2868
2984,1595.7446
2985,1155.0266
2986,1357.393
2987,2229.9185
2988,1394.0842
2989,1816.0477
2990,1363.2096
2991,1845.8323
2992,1442.3229
2993,1672.3354
2994,1638.8855
2995,1343.9904
2996,1642.0756
2997,1379.966
2998,1428.0906
2999,1462.7216
3000,1682.1952
3001,1462.2896
3002,1717.7688
3003,1612.719
3004,957.45593
3005,1737.3081
3006,1872.4395
3007,1603.0201
3008,1668.646
3009,2144.354
3010,1867.3693
3011,1481.3718
3012,1361.6501
3013,1475.517
3014,1961.8301
3015,1496.2637
3016,1489.3344
3017,1415.4666
3018,1864.2672
3019,2187.8853
3020,1053.5261
3021,1120.018
3022,1311.9037
3023,2182.6873
3024,2161.8472
3025,1284.8345
3026,2014.0725
3027,1028.8628
3028,1178.1216
3029,1859.9712
3030,1817.6217
3031,1335.7592
3032,1673.0984
3033,1448.9257
3034,1096.8315
3035,1749.9686
3036,1945.2126
3037,1168.0731
3038,1960.5051
3039,1548.3506
3040,1950.5042
3041,1446.3102
3042,2068.089
3043,1848.9584
3044,1402.5573
3045,1898.2728
3046,1303.5509
3047,1834.2072
3048,1996.3773
3049,1560.4463
3050,2242.2417
3051,1953.8904
3052,1109.7997
3053,1600.8652
3054,1849.9648
3055,1582.7195
3056,2154.2349
3057,1592.3619
3058,2038.6547
3059,1803.3909
3060,1911.6406
3061,1911.6428
3062,1539.851
3063,1827.7976
3064,1410.6469
3065,1290.323
3066,2750.892
3067,1187.3591
3068,1938.6964
3069,1006.096
3070,1211.0973
3071,1132.26
3072,1428.8431
3073,1740.2397
3074,1347.3645
3075,2189.228
3076,1179.1212
3077,1479.4608
3078,1733.9678
3079,1900.2961
3080,2253.6626
3081,1649.4542
3082,2822.3755
3083,1561.3007
3084,1385.2812
3085,1728.5068
3086,1267.9385
3087,1418.3445
3088,1864.5043
3089,1831.7668
3090,1423.5162
3091,1781.6583
3092,1495.1147
3093,1876.2512
3094,1682.2672
3095,1621.7612
3096,1658.1221
3097,1451.6477
3098,1979.6532
3099,1676.2655
3100,1395.5386
3101,1497.5947
3102,1732.0312
3103,1423.875
3104,1235.2811
3105,1283.6084
3106,1739.2368
3107,1246.5925
3108,1416.3346
3109,1964.2687
3110,1250.0543
3111,1217.6422
3112,1216.4696
3113,1359.7661
3114,1296.8634
3115,2103.1099
3116,1558.5599
3117,1566.6296
3118,1469.3009
3119,1199.3419
3120,1560.5076
3121,1589.8118
3122,1491.2153
3123,1934.8883
3124,1990.4641
3125,1732.9174
3126,1950.097
3127,1830.9944
3128,2330.5103
3129,1709.0752
3130,1315.7236
3131,2431.3506
3132,2274.3809
3133,1611.8501
3134,1762.9109
3135,2127.0898
3136,1708.2716
3137,1140.7136
3138,1705.7947
3139,1411.7529
3140,2161.9868
3141,1110.0583
3142,1541.997
3143,1504.3595
3144,1339.9534
3145,1771.4677
3146,1846.3738
3147,1581.7534
3148,1433.8025
3149,2134.2896
3150,1307.6117
3151,1188.5621
3152,1887.0647
3153,1170.7697
3154,1881.403
3155,1270.1243
3156,1502.495
3157,2187.9653
3158,1087.4078
3159,2079.9783
3160,1585.328
3161,1346.9686
3162,1334.1797
3163,1833.9456
3164,1827.9036
3165,2165.822
3166,1560.3627
3167,1765.0922
3168,1530.5475
3169,1770.5345
3170,1635.7297
3171,2547.258
3172,1308.5978
3173,1393.2086
3174,1271.1216
3175,1343.9211
3176,1452.4136
3177,1956.6371
3178,1979.5186
3179,1266.6274
3180,1838.8723
3181,1487.1774
3182,1527.6068
3183,2276.7146
3184,1493.815
3185,1649.0531
3186,2809.8103
3187,1390.0754
3188,1138.865
3189,1386.7123
3190,932.6885
3191,1942.5272
3192,2566.927
3193,1735.9087
3194,1378.9597
3195,1613.1007
3196,1823.0087
3197,1787.5718
3198,1355.6862
3199,2468.6733
3200,1605.004
3201,1613.213
3202,1465.4231
3203,1263.3372
3204,1462.9304
3205,2404.957
3206,1116.0813
3207,1705.5054
3208,1487.6013
3209,1425.0903
3210,1235.5464
3211,1351.3905
3212,973.6991
3213,1122.958
3214,1107.1913
3215,1121.9515
3216,1992.2053
3217,1606.6782
3218,2573.3313
3219,1591.6444
3220,1273.5598
3221,1295.1921
3222,1064.8544
3223,2016.1193
3224,1699.4282
3225,1140.8953
3226,1747.3109
3227,1763.0331
3228,1791.7031
3229,1363.738
3230,1213.1658
3231,1964.163
3232,995.91705
3233,2061.4004
3234,1215.287
3235,1913.8656
3236,2262.3396
3237,1904.9794
3238,1986.043
3239,1435.1819
3240,1760.9095
3241,1469.2316
3242,1756.9958
3243,1889.8035
3244,1505.3976
3245,1878.737
3246,1239.9808
3247,1439.2388
3248,1381.7106
3249,1244.9668
3250,2214.2012
3251,1225.4409
3252,3216.7478
3253,1562.038
3254,1581.0488
3255,1719.8499
3256,1834.2798
3257,2365.3896
3258,1837.6315
3259,1747.9131
3260,2254.736
3261,1465.92
3262,1267.1387
3263,1202.706
3264,1174.3463
3265,1774.3619
3266,1342.2208
3267,1407.2338
3268,1258.4587
3269,1254.5903
3270,2602.7063
3271,1637.7378
3272,1471.1848
3273,1954.7784
3274,1078.5167
3275,1651.3268
