ID,TARGET
1876,1674.4
1877,2229.89
1878,1529.59
1879,1820.0
1880,1999.6
1881,2176.0
1882,1893.46
1883,2233.0
1884,1663.3
1885,1672.08
1886,1534.14
1887,1816.48
1888,1786.6
1889,2110.0
1890,1683.0
1891,1984.0
1892,1900.98
1893,3050.6
1894,1342.52
1895,1885.99
1896,1296.0
1897,2188.81
1898,1869.56
1899,1664.5
1900,1388.98
1901,970.5
1902,997.0
1903,1984.75
1904,2401.05
1905,1844.4
1906,1783.9
1907,1423.7
1908,1266.69
1909,2269.45
1910,1909.29
1911,1648.39
1912,2045.0
1913,1605.5
1914,1767.0
1915,2358.8
1916,1308.8
1917,1697.93
1918,2917.39
1919,1963.4
1920,1500.29
1921,2162.0
1922,1898.59
1923,1592.08
1924,1343.6
1925,1749.29
1926,2309.5
1927,1703.6
1928,1711.38
1929,1273.3
1930,2132.98
1931,1548.3
1932,2074.1
1933,1659.18
1934,1792.83
1935,2115.89
1936,2157.0
1937,2926.97
1938,1570.8
1939,1707.53
1940,1184.57
1941,3003.9
1942,2220.98
1943,1947.48
1944,1558.4
1945,2257.2
1946,1436.77
1947,2305.9
1948,1383.67
1949,1657.29
1950,1850.5
1951,2597.0
1952,958.4
1953,1449.0
1954,938.6
1955,1001.2
1956,1681.77
1957,1930.77
1958,2614.36
1959,1415.94
1960,1902.7
1961,1452.5
1962,1213.3
1963,1515.9
1964,1656.7
1965,3312.1
1966,1084.5
1967,1511.9
1968,1782.31
1969,1919.5
1970,1914.79
1971,1364.69
1972,2069.9
1973,2925.8
1974,2224.8
1975,1866.09
1976,2237.8
1977,1805.3
1978,1075.23
1979,1532.2
1980,1169.1
1981,1925.4
1982,1341.5
1983,2322.9
1984,2160.5
1985,3748.0
1986,1597.29
1987,1799.6
1988,1758.88
1989,1368.98
1990,1633.08
1991,2085.59
1992,1448.38
1993,2727.49
1994,1592.3
1995,2437.7
1996,1311.5
1997,957.4
1998,1018.0
1999,947.1
2000,947.1
2001,2115.87
2002,1263.8
2003,1986.57
2004,2116.29
2005,1548.6
2006,1833.0
2007,1847.49
2008,1644.87
2009,1315.1
2010,1913.65
2011,1154.98
2012,2016.0
2013,1636.18
2014,2651.0
2015,2938.07
2016,1522.5
2017,1688.89
2018,1486.89
2019,1602.2
2020,1400.99
2021,1328.69
2022,1490.0
2023,2864.0
2024,1404.94
2025,1663.2
2026,1286.7
2027,1280.56
2028,1172.3
2029,2428.9
2030,1455.3
2031,1207.79
2032,1322.29
2033,1053.17
2034,1913.48
2035,1565.56
2036,1888.98
2037,1712.79
2038,1336.28
2039,1207.79
2040,1674.0
2041,2108.69
2042,2086.93
2043,2045.5
2044,1765.4
2045,1298.6
2046,1314.0
2047,1778.8
2048,1421.6
2049,2282.0
2050,1432.3
2051,968.2
2052,968.2
2053,968.2
2054,985.1
2055,2187.71
2056,1867.49
2057,1964.4
2058,2163.7
2059,1491.0
2060,2192.2
2061,1656.09
2062,3461.2
2063,2235.0
2064,1643.4
2065,2102.4
2066,1795.07
2067,1242.0
2068,1219.8
2069,1332.49
2070,1253.9
2071,2177.0
2072,2763.2
2073,1617.7
2074,1487.89
2075,1707.4
2076,2206.9
2077,1798.0
2078,1591.3
2079,3842.0
2080,1504.0
2081,1312.3
2082,1953.54
2083,1403.42
2084,1312.3
2085,2576.2
2086,1236.57
2087,1961.08
2088,1460.85
2089,1473.0
2090,1492.29
2091,1469.79
2092,1828.79
2093,1406.43
2094,1799.39
2095,2234.66
2096,1183.9
2097,1670.46
2098,1886.9
2099,1960.8
2100,1484.91
2101,1463.0
2102,1678.98
2103,1598.4
2104,1383.5
2105,1735.6
2106,1914.98
2107,2067.6
2108,1434.65
2109,1533.5
2110,2423.8
2111,2380.8
2112,2121.5
2113,1659.0
2114,1364.0
2115,1639.3
2116,1331.4
2117,3235.1
2118,2080.97
2119,1605.49
2120,1489.66
2121,1680.35
2122,1347.9
2123,1678.2
2124,1745.26
2125,1480.8
2126,1302.9
2127,1435.87
2128,1693.7
2129,1743.2
2130,2347.5
2131,1832.53
2132,2274.9
2133,2433.5
2134,2271.3
2135,1392.16
2136,2076.52
2137,1789.9
2138,1780.22
2139,1872.7
2140,1495.6
2141,2355.0
2142,1767.79
2143,1346.9
2144,3252.3
2145,1932.98
2146,1901.3
2147,1645.99
2148,2286.89
2149,1424.55
2150,1071.8
2151,1493.2
2152,1468.19
2153,1475.99
2154,2126.4
2155,3343.5
2156,1848.49
2157,1577.1
2158,2426.6
2159,1950.78
2160,1790.55
2161,1561.69
2162,1668.75
2163,2277.0
2164,1260.19
2165,1635.58
2166,1905.79
2167,2159.9
2168,1369.0
2169,1274.86
2170,1859.99
2171,1612.19
2172,1683.9
2173,1919.58
2174,1436.1
2175,1603.9
2176,1545.3
2177,1491.5
2178,1875.48
2179,951.19
2180,1567.38
2181,1921.89
2182,2109.29
2183,1425.18
2184,3253.4
2185,1891.93
2186,2448.31
2187,1701.5
2188,2035.9
2189,1369.8
2190,2199.69
2191,1649.0
2192,2056.57
2193,2650.1
2194,2047.5
2195,1456.85
2196,1383.25
2197,1359.89
2198,1379.0
2199,1434.0
2200,2190.47
2201,1693.76
2202,2117.5
2203,1796.0
2204,1808.45
2205,2019.99
2206,1295.9
2207,2232.5
2208,1564.99
2209,1600.0
2210,1520.8
2211,1947.5
2212,1348.5
2213,1361.7
2214,1546.9
2215,1970.3
2216,1562.1
2217,1630.0
2218,1643.5
2219,1479.39
2220,1641.1
2221,1916.29
2222,1493.39
2223,1739.8
2224,1671.01
2225,2167.19
2226,1855.4
2227,2153.4
2228,1496.12
2229,2043.7
2230,2507.69
2231,1730.7
2232,1407.85
2233,3308.89
2234,2893.2
2235,2612.0
2236,1497.37
2237,1199.09
2238,2485.64
2239,1343.5
2240,2326.1
2241,1928.8
2242,1450.2
2243,1488.0
2244,1962.54
2245,1866.49
2246,1432.88
2247,2322.38
2248,1266.9
2249,3046.8
2250,1951.09
2251,2023.39
2252,1814.07
2253,1327.2
2254,1831.7
2255,2477.28
2256,1738.2
2257,1804.9
2258,1819.79
2259,1749.68
2260,1695.7
2261,2995.7
2262,1904.0
2263,1425.4
2264,1401.89
2265,2200.67
2266,1693.47
2267,1627.3
2268,2560.2
2269,1400.7
2270,1732.46
2271,2325.5
2272,1341.07
2273,2879.35
2274,1313.49
2275,1906.79
2276,2140.3
2277,1665.3
2278,1152.0
2279,1346.36
2280,1906.18
2281,2549.9
2282,1490.16
2283,2508.7
2284,1799.9
2285,1827.88
2286,1776.77
2287,1846.3
2288,1879.4
2289,1399.7
2290,1722.4
2291,1653.69
2292,1630.85
2293,1854.3
2294,1971.79
2295,1687.5
2296,1632.9
2297,1378.7
2298,1459.55
2299,1375.0
2300,1645.49
2301,1671.3
2302,2562.49
2303,1549.05
2304,1319.2
2305,1686.6
2306,2491.4
2307,1839.99
2308,1474.95
2309,1934.4
2310,1804.49
2311,1977.04
2312,1887.0
2313,1588.5
2314,1602.6
2315,2492.85
2316,1338.05
2317,2108.4
2318,1979.9
2319,1892.5
2320,1917.2
2321,2207.0
2322,2429.7
2323,1844.3
2324,1791.6
2325,873.76
2326,1553.6
2327,1930.4
2328,1346.28
2329,1401.4
2330,1476.7
2331,1811.39
2332,1369.08
2333,1774.9
2334,1851.48
2335,1734.45
2336,2711.5
2337,2313.4
2338,1421.99
2339,1625.89
2340,2321.8
2341,1561.8
2342,1875.19
2343,1577.61
2344,1798.58
2345,1713.0
2346,2976.4
2347,2021.6
2348,1288.02
2349,1956.9
2350,2332.18
2351,1962.4
2352,1439.0
2353,2055.7
2354,971.17
2355,1739.67
2356,1504.1
2357,1320.4
2358,1408.15
2359,1470.36
2360,1848.9
2361,1588.19
2362,1836.4
2363,1765.8
2364,2278.3
2365,2069.27
2366,2417.9
2367,2188.5
2368,1305.5
2369,1231.4
2370,1702.0
2371,2330.3
2372,1438.8
2373,1898.4
2374,2086.1
2375,1539.59
2376,2076.3
2377,1480.15
2378,1909.49
2379,1427.0
2380,1862.93
2381,1112.53
2382,2581.0
2383,2142.0
2384,1728.79
2385,1880.0
2386,1860.99
2387,1560.9
2388,2124.7
2389,1551.89
2390,1224.78
2391,1513.14
2392,1679.9
2393,1745.29
2394,1697.5
2395,1636.37
2396,1782.21
2397,1852.89
2398,1872.58
2399,1725.69
2400,2552.5
2401,1936.15
2402,1361.78
2403,1775.7
2404,2477.52
2405,2904.9
2406,1607.6
2407,1433.5
2408,2731.5
2409,1776.86
2410,1844.82
2411,1572.39
2412,1659.5
2413,2176.8
2414,1831.03
2415,1445.45
2416,1963.5
2417,2338.4
2418,1656.5
2419,2006.5
2420,1856.59
2421,1719.9
2422,1587.65
2423,3104.5
2424,1883.2
2425,1280.98
2426,3135.5
2427,1656.4
2428,1492.7
2429,1481.85
2430,2126.49
2431,1722.2
2432,1902.5
2433,1463.58
2434,1239.0
2435,2006.8
2436,3391.3
2437,916.5
2438,1963.2
2439,1585.39
2440,1465.57
2441,1973.1
2442,2712.09
2443,1829.9
2444,1660.29
2445,1818.85
2446,2078.34
2447,1319.88
2448,1363.28
2449,2503.0
2450,2335.1
2451,2678.1
2452,1592.9
2453,2898.87
2454,1516.5
2455,1489.0
2456,1737.5
2457,1264.7
2458,1798.04
2459,1790.69
2460,1653.7
2461,1364.87
2462,1660.51
2463,1647.5
2464,2463.0
2465,2295.9
2466,1779.5
2467,1806.85
2468,1662.3
2469,1402.79
2470,1683.4
2471,1612.79
2472,1488.84
2473,1227.65
2474,1715.42
2475,1823.59
2476,1595.24
2477,2077.8
2478,2253.42
2479,1535.99
2480,2834.8
2481,1991.6
2482,1736.5
2483,2066.69
2484,1023.0
2485,1834.99
2486,2314.0
2487,2323.9
2488,2624.5
2489,2115.5
2490,2481.8
2491,1375.5
2492,1327.0
2493,1824.29
2494,2950.2
2495,1577.67
2496,1542.0
2497,2374.0
2498,2437.8
2499,1220.19
2500,2130.9
2501,1748.5
2502,2093.9
2503,1461.09
2504,1869.99
2505,1297.3
2506,2716.0
2507,1364.4
2508,1944.6
2509,1643.89
2510,1392.7
2511,2016.0
2512,2282.29
2513,1651.92
2514,1139.6
2515,1197.3
2516,1350.7
2517,1252.1
2518,1317.38
2519,1350.4
2520,1404.9
2521,1742.78
2522,1398.0
2523,2636.0
2524,1661.2
2525,1155.8
2526,2631.0
2527,2120.5
2528,1720.49
2529,1501.5
2530,1295.7
2531,1515.0
2532,1946.55
2533,1809.2
2534,1571.07
2535,1327.92
2536,1486.99
2537,1674.99
2538,2236.5
2539,1630.39
2540,1216.06
2541,1339.86
2542,1494.7
2543,2744.49
2544,1855.9
2545,1178.38
2546,976.5
2547,1010.3
2548,2396.9
2549,1602.89
2550,2710.9
2551,1764.01
2552,1395.39
2553,1345.9
2554,1370.0
2555,1859.0
2556,1306.5
2557,1194.29
2558,2425.4
2559,1781.49
2560,2349.58
2561,1433.9
2562,1864.89
2563,1516.0
2564,1642.1
2565,1599.51
2566,1348.4
2567,1435.38
2568,1665.45
2569,916.4
2570,1722.86
2571,2505.2
2572,1727.25
2573,1797.05
2574,1274.88
2575,1662.39
2576,1802.0
2577,2323.7
2578,1854.5
2579,1800.69
2580,1681.79
2581,2160.3
2582,1685.88
2583,2195.67
2584,1624.0
2585,1779.99
2586,1456.5
2587,1476.57
2588,1931.0
2589,1453.59
2590,1982.4
2591,1952.36
2592,3250.0
2593,2299.26
2594,1780.5
2595,2067.5
2596,1311.0
2597,1771.77
2598,1474.5
2599,1623.3
2600,1921.99
2601,1668.9
2602,1363.48
2603,1964.5
2604,1220.4
2605,1661.8
2606,1666.92
2607,1352.48
2608,1999.2
2609,2892.8
2610,1628.25
2611,1805.4
2612,1776.26
2613,978.7
2614,1857.5
2615,964.7
2616,1271.3
2617,1440.39
2618,1188.8
2619,2174.99
2620,1763.19
2621,2003.19
2622,1520.3
2623,2218.9
2624,1594.0
2625,1400.7
2626,2217.9
2627,1340.5
2628,1422.9
2629,1539.6
2630,2311.33
2631,1215.07
2632,1601.4
2633,1499.12
2634,1465.88
2635,1849.5
2636,1857.52
2637,1832.3
2638,1214.5
2639,1252.5
2640,1348.49
2641,1323.36
2642,1252.5
2643,2105.4
2644,1244.6
2645,1633.99
2646,1436.49
2647,1876.0
2648,2215.4
2649,1449.71
2650,1664.37
2651,1855.6
2652,2240.4
2653,1543.0
2654,1770.2
2655,1373.0
2656,1396.5
2657,1380.09
2658,1680.79
2659,1821.99
2660,2021.79
2661,1401.19
2662,1581.8
2663,1285.9
2664,1818.68
2665,1269.8
2666,1967.4
2667,1680.02
2668,1727.89
2669,1923.15
2670,1431.78
2671,981.4
2672,981.4
2673,1156.5
2674,1472.5
2675,1646.5
2676,1436.53
2677,1161.33
2678,1699.2
2679,1879.11
2680,1392.69
2681,2132.16
2682,2537.8
2683,1369.3
2684,2088.69
2685,1348.6
2686,2049.5
2687,1789.22
2688,1979.38
2689,1709.78
2690,1419.5
2691,2327.8
2692,1307.2
2693,1200.7
2694,1100.6
2695,1236.8
2696,1530.2
2697,1273.59
2698,2107.48
2699,1801.75
2700,1599.0
2701,1834.45
2702,1099.42
2703,1699.14
2704,2408.5
2705,1401.2
2706,1257.29
2707,1896.74
2708,1739.6
2709,1329.09
2710,2182.8
2711,1702.7
2712,2556.99
2713,1551.78
2714,1665.56
2715,1330.5
2716,1118.2
2717,2303.89
2718,1683.5
2719,1706.4
2720,1494.0
2721,2248.79
2722,1593.6
2723,2384.99
2724,2570.87
2725,1289.83
2726,1583.3
2727,1870.09
2728,1541.3
2729,1596.49
2730,1771.5
2731,2340.79
2732,1888.48
2733,1984.86
2734,1492.9
2735,1403.3
2736,1528.05
2737,1769.0
2738,1920.4
2739,2339.3
2740,1442.6
2741,1574.1
2742,2437.8
2743,1904.65
2744,1849.85
2745,1862.91
2746,1203.4
2747,1339.1
2748,1653.08
2749,1759.49
2750,2271.21
2751,3060.7
2752,1495.8
2753,1292.5
2754,1333.1
2755,1339.67
2756,1602.0
2757,1367.8
2758,2329.3
2759,1532.15
2760,1714.1
2761,1949.5
2762,1390.79
2763,1498.1
2764,1388.97
2765,1924.19
2766,1294.4
2767,2018.09
2768,1844.9
2769,1314.8
2770,947.2
2771,1620.5
2772,1102.9
2773,1564.28
2774,2270.08
2775,2649.29
2776,1407.3
2777,1779.8
2778,1355.18
2779,1794.98
2780,1491.62
2781,2040.4
2782,1816.41
2783,2468.2
2784,1917.8
2785,1799.1
2786,1736.9
2787,1929.1
2788,1206.6
2789,3072.3
2790,2992.3
2791,2141.8
2792,1648.0
2793,1365.7
2794,1676.85
2795,1419.39
2796,1905.47
2797,1224.2
2798,1556.8
2799,3008.3
2800,1634.0
2801,2944.7
2802,1620.9
2803,2119.28
2804,1564.5
2805,1824.5
2806,1855.4
2807,1323.0
2808,2614.5
2809,1708.4
2810,1655.89
2811,1610.48
2812,1581.07
2813,1778.5
2814,2003.8
2815,1486.3
2816,2580.0
2817,1702.5
2818,1652.0
2819,1618.4
2820,1686.4
2821,956.8
2822,1889.7
2823,1528.0
2824,2192.7
2825,1587.57
2826,984.26
2827,1802.3
2828,2153.49
2829,1409.26
2830,2020.1
2831,2092.8
2832,1420.1
2833,1741.75
2834,1384.88
2835,2221.2
2836,1276.7
2837,1906.5
2838,1698.99
2839,2139.4
2840,1293.49
2841,2454.26
2842,1875.09
2843,1248.4
2844,1957.64
2845,2128.3
2846,2424.9
2847,2814.4
2848,1504.49
2849,1334.1
2850,1513.0
2851,2007.17
2852,1842.5
2853,1218.5
2854,1973.1
2855,1252.87
2856,1967.29
2857,2122.3
2858,1628.2
2859,2104.3
2860,1434.25
2861,1594.5
2862,1726.2
2863,1516.34
2864,1499.3
2865,1943.01
2866,1300.4
2867,1511.49
2868,1178.0
2869,1751.99
2870,1682.93
2871,1682.93
2872,1329.49
2873,1718.05
2874,1597.4
2875,2480.8
2876,1337.19
2877,1831.63
2878,1963.0
2879,1518.82
2880,2089.9
2881,2264.8
2882,1826.8
2883,1368.28
2884,1821.5
2885,1620.99
2886,1755.2
2887,1800.2
2888,1367.0
2889,2760.4
2890,1410.79
2891,1199.99
2892,2065.54
2893,2558.0
2894,1890.0
2895,2256.44
2896,1764.0
2897,1782.94
2898,1186.59
2899,1173.36
2900,2278.0
2901,1785.66
2902,1933.0
2903,1929.5
2904,1904.69
2905,1960.5
2906,1915.49
2907,1686.27
2908,1505.8
2909,971.66
2910,2437.5
2911,2533.15
2912,1215.2
2913,1782.5
2914,1733.28
2915,2131.5
2916,1226.17
2917,1784.48
2918,1322.2
2919,1336.0
2920,1263.3
2921,1881.39
2922,1881.2
2923,1461.93
2924,1802.8
2925,1808.4
2926,1767.58
2927,1736.69
2928,2019.2
2929,1972.5
2930,2423.3
2931,2087.2
2932,2112.9
2933,1811.9
2934,2893.5
2935,1434.3
2936,2317.99
2937,1341.26
2938,1770.2
2939,1113.4
2940,1994.27
2941,1100.0
2942,1838.5
2943,1548.4
2944,1764.67
2945,3045.69
2946,1188.99
2947,2085.99
2948,1384.5
2949,1484.3
2950,1324.4
2951,1372.8
2952,1553.09
2953,2252.9
2954,1512.09
2955,1518.19
2956,2012.79
2957,1485.1
2958,2271.79
2959,2070.6
2960,2160.75
2961,2213.2
2962,1150.0
2963,1190.56
2964,1226.58
2965,965.8
2966,1415.64
2967,1161.06
2968,1095.8
2969,1288.35
2970,2166.4
2971,1361.2
2972,1781.09
2973,1583.1
2974,1537.49
2975,984.68
2976,2119.99
2977,1406.0
2978,1772.7
2979,2007.36
2980,1358.79
2981,1137.3
2982,958.9
2983,1090.43
2984,1334.66
2985,1100.0
2986,1404.8
2987,2289.1
2988,1417.7
2989,2102.6
2990,1535.7
2991,1793.79
2992,1540.0
2993,1889.9
2994,1476.89
2995,1678.8
2996,1662.0
2997,1375.98
2998,1464.6
2999,1474.6
3000,1647.5
3001,1466.9
3002,1513.98
3003,1608.2
3004,1059.9
3005,1833.59
3006,1679.99
3007,1483.5
3008,1923.48
3009,2205.7
3010,1705.79
3011,1423.8
3012,1321.1
3013,1399.65
3014,1777.5
3015,1480.61
3016,1592.8
3017,1280.23
3018,1850.5
3019,2175.3
3020,966.69
3021,1212.4
3022,1292.59
3023,2272.99
3024,2249.0
3025,1534.3
3026,1885.0
3027,949.2
3028,1122.8
3029,1806.7
3030,1725.7
3031,1213.17
3032,1675.0
3033,1592.37
3034,1113.74
3035,1752.1
3036,2010.9
3037,1371.99
3038,1885.09
3039,1707.39
3040,1780.49
3041,1467.0
3042,2010.5
3043,1716.46
3044,1023.98
3045,1865.41
3046,1382.99
3047,1825.0
3048,2157.4
3049,1835.49
3050,2395.7
3051,1906.5
3052,1246.14
3053,1482.89
3054,1685.0
3055,1694.77
3056,2080.38
3057,1716.12
3058,1770.3
3059,1745.75
3060,1801.7
3061,1918.7
3062,1564.5
3063,2004.48
3064,1395.04
3065,1020.3
3066,2704.16
3067,991.0
3068,1850.2
3069,951.5
3070,1382.0
3071,1094.4
3072,1550.05
3073,1897.15
3074,1131.0
3075,2273.9
3076,1192.89
3077,1625.3
3078,1896.9
3079,1839.37
3080,2308.5
3081,1827.1
3082,2919.8
3083,1412.9
3084,1401.89
3085,1767.5
3086,1393.39
3087,1525.3
3088,1688.29
3089,1816.0
3090,1419.7
3091,1840.3
3092,1713.58
3093,1771.39
3094,1682.75
3095,1637.0
3096,1766.36
3097,1735.8
3098,1852.5
3099,1433.99
3100,1439.35
3101,1617.94
3102,1721.0
3103,1671.8
3104,1291.37
3105,1223.9
3106,1854.19
3107,1172.48
3108,1534.75
3109,1840.19
3110,1245.81
3111,1221.48
3112,1277.37
3113,1388.88
3114,1128.5
3115,2029.41
3116,1503.55
3117,1693.7
3118,1566.54
3119,1239.7
3120,1540.9
3121,1494.83
3122,1563.0
3123,1979.0
3124,2189.0
3125,1878.25
3126,1923.0
3127,1738.48
3128,2344.49
3129,1674.9
3130,1485.5
3131,2781.8
3132,2193.79
3133,1587.49
3134,1639.69
3135,2073.4
3136,1550.9
3137,1213.6
3138,1659.89
3139,1627.46
3140,2019.4
3141,1280.2
3142,1659.22
3143,1628.9
3144,1388.79
3145,1994.0
3146,1914.18
3147,1615.4
3148,1244.3
3149,2267.8
3150,1358.84
3151,1060.3
3152,1960.6
3153,1177.0
3154,1990.0
3155,1195.73
3156,1372.8
3157,2085.7
3158,1349.29
3159,2070.35
3160,2003.95
3161,1533.3
3162,1430.54
3163,1847.99
3164,1794.8
3165,2314.79
3166,1567.18
3167,1743.9
3168,1516.2
3169,1779.39
3170,1452.3
3171,2452.7
3172,1339.4
3173,1429.59
3174,1268.3
3175,1410.9
3176,1534.4
3177,1997.2
3178,1873.7
3179,1197.77
3180,1948.6
3181,1643.47
3182,1471.39
3183,2338.78
3184,1738.39
3185,1678.8
3186,2413.3
3187,1477.75
3188,1148.6
3189,1476.8
3190,974.59
3191,2058.3
3192,2498.0
3193,1872.8
3194,1305.26
3195,1653.5
3196,2081.7
3197,1843.85
3198,1490.7
3199,2333.8
3200,1632.3
3201,1655.26
3202,1457.53
3203,1242.2
3204,1432.19
3205,2548.0
3206,1159.59
3207,1806.3
3208,1738.99
3209,1534.96
3210,1392.99
3211,1415.25
3212,960.9
3213,1052.1
3214,1073.0
3215,1267.5
3216,1766.5
3217,2068.47
3218,2569.5
3219,1547.4
3220,1315.8
3221,1348.08
3222,1133.1
3223,1942.3
3224,1874.3
3225,1198.09
3226,1727.7
3227,1923.39
3228,1825.3
3229,1113.26
3230,1490.54
3231,1925.6
3232,1089.79
3233,1868.69
3234,1301.4
3235,1863.9
3236,2523.58
3237,1987.46
3238,1957.8
3239,1338.5
3240,1916.7
3241,1441.14
3242,1769.99
3243,1898.1
3244,1480.29
3245,1910.0
3246,1121.5
3247,1613.9
3248,1478.8
3249,1266.6
3250,2433.4
3251,1335.55
3252,3295.3
3253,1295.1
3254,1386.3
3255,1443.28
3256,1969.5
3257,2109.4
3258,1562.5
3259,1808.0
3260,1965.9
3261,1431.8
3262,1348.3
3263,1031.1
3264,1097.2
3265,1744.0
3266,1460.88
3267,1374.28
3268,1318.8
3269,1217.92
3270,2558.39
3271,1605.5
3272,1408.9
3273,2128.5
3274,1159.69
3275,1779.58
3276,1481.86
3277,1440.2
3278,1782.98
3279,1864.1
3280,1616.81
3281,1278.3
3282,1630.2
3283,1427.1
3284,1810.9
3285,1667.04
3286,2001.49
3287,1619.39
3288,1111.99
3289,1471.9
3290,1899.6
3291,2177.78
3292,1406.9
3293,2823.0
3294,1603.17
3295,1463.5
3296,1166.29
3297,1341.19
3298,1903.89
3299,1314.5
3300,1752.7
3301,1895.3
3302,1904.7
3303,1984.99
3304,1933.9
3305,1250.1
3306,1384.3
3307,1298.39
3308,2581.5
3309,1701.2
3310,1796.9
3311,1227.99
3312,1804.5
3313,1407.19
3314,1373.55
3315,1365.86
3316,1185.8
3317,1514.2
3318,1589.8
3319,1933.7
3320,1842.19
3321,1722.28
3322,900.88
3323,1467.28
3324,1384.74
3325,2402.7
3326,1677.79
3327,1631.5
3328,1967.0
3329,1896.9
3330,2167.3
3331,1572.05
3332,2376.7
3333,1750.54
3334,2258.7
3335,1541.9
3336,1978.9
3337,1530.46
3338,1892.46
3339,1695.37
3340,1543.4
3341,1468.0
3342,1543.4
3343,1726.5
3344,944.8
3345,1377.8
3346,2225.4
3347,1391.59
3348,1773.5
3349,1294.7
3350,1652.9
3351,1862.8
3352,1617.1
3353,1209.04
3354,1475.7
3355,1728.8
3356,1481.36
3357,2736.0
3358,1752.9
3359,1284.9
3360,2656.4
3361,986.76
3362,1763.29
3363,2666.7
3364,1747.8
3365,2146.9
3366,2826.9
3367,2006.48
3368,1642.67
3369,2094.98
3370,1758.4
3371,2489.5
3372,1632.4
3373,1768.38
3374,1515.2
3375,2187.5
3376,2025.3
3377,2033.29
3378,1967.46
3379,2308.1
3380,1596.9
3381,1759.89
3382,1658.8
3383,1248.03
3384,1480.1
3385,1898.65
3386,1741.99
3387,1378.19
3388,3501.8
3389,1661.85
3390,1534.06
3391,1751.2
3392,1967.7
3393,1323.78
3394,1466.5
3395,1881.9
3396,1651.98
3397,1841.5
3398,1961.51
3399,1599.39
3400,1405.2
3401,2132.4
3402,2371.14
3403,2664.5
3404,1722.1
3405,1962.4
3406,1936.6
3407,1566.5
3408,1211.99
3409,1114.89
3410,1921.16
3411,1911.8
3412,1883.5
3413,1213.1
3414,1530.49
3415,2461.58
3416,1401.28
3417,1648.6
3418,1579.17
3419,1649.5
3420,1814.2
3421,1637.5
3422,1711.6
3423,1871.5
3424,1223.29
3425,1667.05
3426,1579.3
3427,1330.88
3428,1322.48
3429,2904.79
3430,1178.43
3431,1497.18
3432,1928.2
3433,1812.1
3434,1572.39
3435,2297.3
3436,1387.22
3437,1854.0
3438,1856.49
3439,1653.98
3440,1305.99
3441,2017.4
3442,1350.2
3443,2225.9
3444,1452.64
3445,2267.78
3446,1835.91
3447,1661.7
3448,2242.99
3449,1391.61
3450,1165.88
3451,1707.59
3452,2104.7
3453,1875.8
3454,1753.7
3455,1159.72
3456,1574.5
3457,1377.29
3458,1197.27
3459,1289.75
3460,1945.9
3461,1736.4
3462,1778.29
3463,2027.7
3464,2267.53
3465,2198.8
3466,1768.42
3467,1595.45
3468,1304.9
3469,1691.86
3470,1360.0
3471,1286.46
3472,1820.6
3473,1353.89
3474,1348.05
3475,1765.71
3476,2782.99
3477,1723.51
3478,1995.78
3479,1563.73
3480,1933.4
3481,1452.3
3482,1700.6
3483,1651.0
3484,1652.5
3485,1692.0
3486,1721.3
3487,1462.03
3488,1850.38
3489,1632.4
3490,1859.49
3491,1251.17
3492,1717.9
3493,2299.2
3494,1800.9
3495,2241.79
3496,1536.3
3497,2365.5
3498,1426.68
3499,1925.0
3500,1271.64
3501,2210.99
3502,1250.26
3503,1791.39
3504,1762.3
3505,1219.0
3506,1707.9
3507,1234.4
3508,1458.28
3509,1392.9
3510,1605.0
3511,1323.98
3512,1300.33
3513,1692.0
3514,2289.7
3515,1811.0
3516,1257.0
3517,1301.0
3518,1675.3
3519,1364.42
3520,1414.89
3521,1696.8
3522,1266.48
3523,1001.61
3524,1372.8
3525,2460.85
3526,1835.6
3527,1770.5
3528,1556.49
3529,1093.8
3530,3672.92
3531,1772.2
3532,1725.52
3533,976.7
3534,2237.8
3535,1596.9
3536,1603.07
3537,2317.5
3538,1705.92
3539,1590.28
3540,2326.09
3541,1172.52
3542,2944.4
3543,1409.49
3544,1597.68
3545,2691.89
3546,2020.3
3547,2472.99
3548,1720.99
3549,1606.5
3550,1085.09
3551,1326.39
3552,1477.1
3553,2279.0
3554,1390.4
3555,1522.7
3556,1623.8
3557,1524.4
3558,1365.4
3559,2383.79
3560,1378.5
3561,1378.5
3562,1845.94
3563,955.6
3564,1911.75
3565,2290.4
3566,1847.6
3567,785.1
3568,2045.58
3569,1370.7
3570,2495.54
3571,2019.7
3572,1036.2
3573,2692.29
3574,1431.19
3575,1542.9
3576,1697.8
3577,902.99
3578,1850.7
3579,1258.0
3580,1256.37
3581,1917.99
3582,1262.06
3583,961.07
3584,1772.5
3585,1885.32
3586,2120.89
3587,2125.2
3588,1742.5
3589,1690.2
3590,2073.28
3591,1537.6
3592,2194.0
3593,2041.3
3594,1317.0
3595,1874.0
3596,855.29
3597,2019.99
3598,1858.4
3599,1407.61
3600,1984.79
3601,1597.27
3602,1488.99
3603,1605.3
3604,2143.4
3605,2070.3
3606,1513.96
3607,1150.34
3608,1467.2
3609,1582.8
3610,1754.0
3611,1463.88
3612,1488.99
3613,1344.6
3614,2100.3
3615,1794.4
3616,1954.8
3617,1396.1
3618,1486.4
3619,1568.18
3620,1224.8
3621,2099.37
3622,1047.69
3623,2564.84
3624,2154.9
3625,1175.5
3626,1527.8
3627,1766.6
3628,1417.95
3629,2244.37
