ID,TARGET
1698,1657.8918
1699,2168.53
1700,1298.9174
1701,1386.4485
1702,1842.4685
1703,1773.2661
1704,1984.5846
1705,1574.5182
1706,1423.3969
1707,1808.0481
1708,1419.3721
1709,1716.0413
1710,2149.6746
1711,2457.5542
1712,1567.281
1713,1949.4949
1714,1333.2627
1715,2020.2058
1716,1822.4557
1717,1581.709
1718,1457.9115
1719,1650.9701
1720,1794.7676
1721,2159.8225
1722,1050.9358
1723,1997.5652
1724,1373.999
1725,547.80194
1726,1198.4658
1727,1575.1375
1728,1313.2915
1729,1869.1821
1730,1975.7552
1731,2223.749
1732,1886.3622
1733,2858.9343
1734,2096.4226
1735,1920.0752
1736,1947.7253
1737,1480.2369
1738,1658.5818
1739,1816.86
1740,1043.9987
1741,1900.6407
1742,1601.1235
1743,1502.0787
1744,1745.4495
1745,1832.3997
1746,1552.0072
1747,1498.4196
1748,1631.2037
1749,1709.0244
1750,1641.4487
1751,1852.4939
1752,1413.0742
1753,1619.0426
1754,1660.3197
1755,2873.7144
1756,1844.051
1757,1338.258
1758,2675.278
1759,1609.7583
1760,1841.3419
1761,1459.111
1762,1786.5182
1763,2692.318
1764,2268.6958
1765,1280.3813
1766,2175.34
1767,3131.7832
1768,1303.456
1769,1281.8385
1770,1413.489
1771,1959.026
1772,1480.2532
1773,1247.7125
1774,2664.8564
1775,2133.7932
1776,1435.9993
1777,1541.2206
1778,1705.4247
1779,1705.4247
1780,1919.5975
1781,1365.4376
1782,1408.4403
1783,1727.3854
1784,2135.849
1785,2073.238
1786,1517.5072
1787,1367.0912
1788,1443.2877
1789,1460.6309
1790,1308.7765
1791,1540.3865
1792,2011.2543
1793,1436.2535
1794,1854.4424
1795,1905.418
1796,1670.9707
1797,1781.5292
1798,1850.8438
1799,1612.0045
1800,2435.3499
1801,1006.4839
1802,1216.7716
1803,1857.1847
1804,1487.1765
1805,1585.5975
1806,1823.6887
1807,1929.2535
1808,1810.7255
1809,1620.0796
1810,1793.2175
1811,1487.1765
1812,1758.007
1813,1729.2013
1814,1359.0016
1815,1498.6348
1816,1886.3738
1817,2451.628
1818,1739.4185
1819,1427.827
1820,1356.3285
1821,1611.7839
1822,1981.062
1823,2019.5604
1824,1930.2886
1825,1861.0941
1826,1796.9303
1827,904.94867
1828,1880.5049
1829,1103.054
1830,3661.3938
1831,1903.7484
1832,1999.9769
1833,2227.8574
1834,1750.7797
1835,1465.3109
1836,1219.259
1837,1347.0835
1838,1617.882
1839,1765.966
1840,2178.8762
1841,1341.925
1842,1010.2278
1843,1216.7716
1844,1100.9696
1845,1494.6794
1846,2246.5767
1847,2459.7615
1848,1945.0092
1849,1359.7717
1850,1858.623
1851,1925.3289
1852,1179.8441
1853,1528.3838
1854,1778.9795
1855,1711.4408
1856,1601.6825
1857,3722.966
1858,3627.3914
1859,1643.3708
1860,2114.6707
1861,1345.7914
1862,1324.4646
1863,1804.5886
1864,1690.8717
1865,2506.7388
1866,1288.4568
1867,1782.2438
1868,1658.9231
1869,1889.5438
1870,1598.4302
1871,2825.3342
1872,1723.9563
1873,1502.6729
1874,1475.8802
1875,2796.9336
1876,1710.0416
1877,2140.762
1878,1445.3457
1879,1705.4247
1880,1943.4618
1881,2027.9624
1882,1874.5023
1883,2140.6536
1884,1863.7177
1885,1632.9662
1886,1480.5613
1887,1858.7395
1888,1806.6685
1889,2004.1392
1890,1723.5536
1891,1954.636
1892,1937.2137
1893,3247.3918
1894,1369.2366
1895,1814.7979
1896,1197.9082
1897,2032.8419
1898,1934.4066
1899,1588.9575
1900,1385.3186
1901,1000.7023
1902,1063.1382
1903,1602.4788
1904,2135.0786
1905,1541.6597
1906,1927.6705
1907,1606.1182
1908,1243.9207
1909,1997.5396
1910,1852.4907
1911,1637.6172
1912,2191.875
1913,1598.907
1914,1646.5541
1915,2580.3809
1916,1337.5576
1917,1316.6409
1918,3041.0322
1919,1905.4901
1920,1403.5884
1921,1862.194
1922,1758.5328
1923,2234.9763
1924,1481.3945
1925,1917.6168
1926,2115.7507
1927,1686.5758
1928,1640.0304
1929,1228.6726
1930,2233.3289
1931,1504.9609
1932,1851.8898
1933,1778.0112
1934,1641.3314
1935,2101.9492
1936,2175.5686
1937,2789.2334
1938,1533.6661
1939,1789.004
1940,1304.8799
1941,2752.0737
1942,2300.601
1943,1926.9961
1944,1600.5504
1945,2223.714
1946,1458.2439
1947,2257.6716
1948,1302.0773
1949,1667.0338
1950,1797.1515
1951,1977.427
1952,1000.7023
1953,1685.1337
1954,1000.7023
1955,1100.9696
1956,1739.4551
1957,2002.9823
1958,2620.5767
1959,1392.5973
1960,1804.7734
1961,1481.3945
1962,1314.6934
1963,1468.7545
1964,1579.1842
1965,3411.7998
1966,1265.4694
1967,1516.7125
1968,1661.242
1969,1867.1097
1970,1971.7836
1971,1359.4911
1972,2121.785
1973,3423.4941
1974,2128.9524
1975,1924.198
1976,2073.0015
1977,1695.3241
1978,1095.269
1979,1519.6313
1980,1304.8799
1981,2020.85
1982,1584.5293
1983,2341.71
1984,2042.7109
1985,3788.619
1986,1504.3007
1987,1701.7031
1988,1608.1664
1989,1295.3782
1990,1783.9426
1991,1990.6384
1992,1473.3619
1993,3061.8154
1994,1596.2644
1995,2157.6836
1996,1172.2772
1997,1142.3306
1998,1207.2458
1999,1000.7023
2000,1000.7023
2001,2665.8452
2002,1167.7758
2003,2057.7698
2004,2166.489
2005,1515.8943
2006,1665.1074
2007,1743.861
2008,1603.9999
2009,1400.5118
2010,1960.5509
2011,1155.4269
2012,1854.0822
2013,1743.7538
2014,2496.3408
2015,2680.301
2016,1400.9995
2017,1684.979
2018,1167.5273
2019,1627.0455
2020,1823.7173
2021,1355.5502
2022,1878.289
2023,2805.672
2024,1375.2845
2025,1581.3716
2026,1303.9865
2027,1272.076
2028,1241.4458
2029,2297.4524
2030,1390.357
2031,1274.0054
2032,1278.9309
2033,1108.3453
2034,1990.9272
2035,1473.3784
2036,2143.8345
2037,2032.1558
2038,1309.7062
2039,1274.0054
2040,1849.0935
2041,2166.7778
2042,2003.226
2043,2121.2136
2044,1478.6343
2045,1207.2227
2046,1389.7083
2047,1918.7567
2048,1463.8645
2049,2087.954
2050,1311.2072
2051,1000.7023
2052,1000.7023
2053,1000.7023
2054,1142.3306
2055,2081.544
2056,1831.2054
2057,1738.3668
2058,2070.1697
2059,1674.5381
2060,2225.0571
2061,1618.1119
2062,3517.092
2063,2237.0386
2064,1498.6798
2065,1816.2689
2066,1734.4994
2067,1179.1101
2068,1267.2709
2069,1391.258
2070,1195.8947
2071,2200.9731
2072,3036.264
2073,1611.9795
2074,1407.1951
2075,1679.0592
2076,2098.8538
2077,1747.227
2078,1654.495
2079,4019.1465
2080,1434.8038
2081,1258.0835
2082,1689.1058
2083,1463.7456
2084,1221.6871
2085,2666.3613
2086,1137.3572
2087,1970.0828
2088,1332.8401
2089,1365.4044
2090,1444.9873
2091,1471.855
2092,1708.3182
2093,1477.2407
2094,1619.499
2095,2103.1118
2096,1212.9205
2097,1505.3715
2098,1675.0682
2099,2030.5979
2100,1424.6415
2101,1345.3973
2102,1630.5999
2103,1703.7837
2104,1204.1909
2105,1755.1827
2106,1905.9468
2107,2083.63
2108,1360.8877
2109,1654.9037
2110,2093.3298
2111,2592.7722
2112,2116.5852
2113,1701.7031
2114,1481.3945
2115,1684.955
2116,1338.2101
2117,2931.3003
2118,2262.912
2119,1670.4949
2120,1390.819
2121,1725.3969
2122,1342.4016
2123,1677.5963
2124,1683.8693
2125,1486.1865
2126,1263.0626
2127,1474.8616
2128,1669.5302
2129,1717.4501
2130,2139.0437
2131,1544.3413
2132,2284.6174
2133,2263.2607
2134,1942.4946
2135,1630.9875
2136,2050.8633
2137,1396.4236
2138,1488.0165
2139,2038.4724
2140,1938.4376
2141,2290.4
2142,1673.4092
2143,1477.0048
2144,3240.0105
2145,1819.7944
2146,1476.8142
2147,1586.8835
2148,2175.613
2149,1581.4639
2150,1022.9616
2151,1574.4479
2152,1473.3966
2153,1451.4222
2154,2488.1533
2155,3589.5215
2156,1772.3181
2157,1718.117
2158,2420.6104
2159,1765.6812
2160,1733.2522
2161,1454.429
2162,1682.2173
2163,2387.6184
2164,1296.7375
2165,1576.5258
2166,2061.2283
2167,2516.355
2168,1487.7982
2169,1198.7157
2170,1874.0057
2171,1597.5146
2172,1682.2748
2173,1937.8713
2174,1367.3711
2175,1452.6245
2176,1303.4298
2177,1510.1218
2178,2010.9829
2179,981.79333
2180,1781.3417
2181,2104.263
2182,2060.5063
2183,1464.0983
2184,3427.6038
2185,1890.4247
2186,2091.149
2187,1714.2722
2188,2165.3513
2189,1303.1111
2190,2106.2788
2191,1689.0192
2192,1959.249
2193,2314.11
2194,2215.4111
2195,1605.9769
2196,1345.8068
2197,1344.2417
2198,1554.33
2199,1383.2837
2200,2382.7024
2201,1947.3903
2202,2480.3232
2203,1695.3086
2204,1825.2029
2205,1971.7333
2206,1448.1531
2207,2253.7666
2208,1650.2502
2209,1575.3776
2210,1468.3824
2211,1937.114
2212,1438.6726
2213,1579.3059
2214,1563.1089
2215,2027.8582
2216,1357.3406
2217,1279.5569
2218,1279.5569
2219,1327.4379
2220,1279.5569
2221,2117.3953
2222,1553.7986
2223,1979.1815
2224,1679.6941
2225,2171.9238
2226,1865.7477
2227,1441.4264
2228,1316.8439
2229,2123.1406
2230,2426.22
2231,1525.1234
2232,1426.5735
2233,3593.181
2234,3030.0647
2235,2539.558
2236,1582.9347
2237,1290.3328
2238,2560.4998
2239,1456.9641
2240,2450.6777
2241,1898.9677
2242,1153.9647
2243,1561.1514
2244,1955.8533
2245,1878.312
2246,1295.574
2247,2461.4531
2248,1298.6511
2249,2777.391
2250,2037.5227
2251,2308.8538
2252,1819.7756
2253,1344.6354
2254,1741.7615
2255,2782.4705
2256,1743.3926
2257,1822.121
2258,1934.8835
2259,1670.5336
2260,1564.2202
2261,3314.656
2262,1827.2452
2263,1582.4991
2264,1401.3141
2265,2345.3064
2266,1760.4043
2267,1536.4984
2268,2659.7842
2269,1280.4197
2270,1694.3347
2271,2479.9207
2272,1465.7031
2273,2965.2017
2274,1340.849
2275,2022.9888
2276,2078.8274
2277,1501.5739
2278,1186.6838
2279,1423.1559
2280,1790.9647
2281,2774.2388
2282,1379.7332
2283,2049.6946
2284,1923.9608
2285,1872.0039
2286,1559.76
2287,1839.3119
2288,1816.1826
2289,1230.3486
2290,1711.7919
2291,1678.7996
2292,1604.8458
2293,1706.1045
2294,2521.0027
2295,1695.424
2296,1641.7443
2297,1345.3438
2298,1639.5854
2299,1275.3123
2300,1866.9264
2301,1661.3169
2302,2735.126
2303,1561.1461
2304,1315.4171
2305,1914.5796
2306,2529.47
2307,1829.3538
2308,1564.012
2309,1748.3251
2310,1709.7599
2311,1990.1643
2312,1974.4645
2313,1530.0399
2314,1697.8275
2315,2413.179
2316,1288.1646
2317,2332.5242
2318,2020.6648
2319,2021.5088
2320,2178.5232
2321,1837.769
2322,2366.8816
2323,1803.6525
2324,1577.8367
2325,796.1026
2326,1513.1122
2327,1872.7078
2328,1486.707
2329,1287.7446
2330,1298.5452
2331,1685.6747
2332,1334.3083
2333,1402.9691
2334,1842.0581
2335,1773.611
2336,2722.0422
2337,2342.9358
2338,1405.9352
2339,1989.0507
2340,2259.3347
2341,1568.2635
2342,1980.156
2343,1787.6991
2344,1774.1376
2345,1491.3275
2346,3107.4644
2347,2050.6262
2348,1406.1166
2349,1799.1835
2350,2233.055
2351,1713.8661
2352,1385.8125
2353,2172.321
2354,1007.4792
2355,1742.7051
2356,1425.7084
2357,1277.5234
2358,1554.3984
2359,1407.0874
2360,1930.7313
2361,1407.8466
2362,1668.3124
2363,1703.1984
2364,2185.2222
2365,1725.7954
2366,2546.5178
2367,2418.7544
2368,1208.9199
2369,1239.4894
2370,1745.5046
2371,2283.5923
2372,1403.8721
2373,2082.257
2374,2169.8137
2375,1498.5027
2376,1919.4852
2377,1625.2372
2378,1955.2142
2379,1451.9193
2380,1931.1171
2381,1149.9252
2382,2763.2363
2383,2344.337
2384,1702.7756
2385,1781.7627
2386,1850.8638
2387,1573.6179
2388,2045.3804
2389,1494.8157
2390,1093.4429
2391,1462.4199
2392,1710.1451
2393,1788.9977
2394,1790.288
2395,1701.0973
2396,1692.1989
2397,1816.5875
2398,1863.607
2399,1636.7502
2400,2556.5679
2401,2257.7205
2402,1181.7148
2403,1837.6062
2404,2709.9775
2405,3138.2544
2406,1586.789
2407,1497.2136
2408,2533.378
2409,1723.7048
2410,1911.3309
2411,1577.747
2412,1554.3252
2413,2732.183
2414,1825.941
2415,1363.469
2416,2138.3467
2417,2243.1
2418,1782.3328
2419,2202.4426
2420,1949.053
2421,1787.9751
2422,1634.93
2423,2969.746
2424,2055.6536
2425,1382.8888
2426,3065.1426
2427,1870.2609
2428,1674.4979
2429,1551.642
2430,2135.3354
2431,1678.2427
2432,2194.0698
2433,1424.0499
2434,1470.1299
2435,2120.172
2436,3850.5964
2437,1035.1857
2438,2176.955
2439,1620.6464
2440,1702.837
2441,2008.3019
2442,2700.9392
2443,1625.4492
2444,1619.4861
2445,1726.4963
2446,2119.1152
2447,1358.3579
2448,1316.6191
2449,2403.5903
2450,2085.1672
2451,2608.6665
2452,1864.3866
2453,2979.067
2454,1553.9349
2455,1550.2788
2456,1835.6288
2457,1279.4092
2458,1786.9552
2459,1854.9569
2460,1586.9963
2461,1313.9692
2462,2097.793
2463,1660.8381
2464,2534.2363
2465,2344.5627
2466,1746.9307
2467,1731.8547
2468,1660.1862
2469,1397.417
2470,1575.4869
2471,1671.5258
2472,1558.1405
2473,1388.6421
2474,1708.542
2475,2024.1436
2476,1638.8124
2477,1705.0447
2478,2201.561
2479,1516.688
2480,2852.6257
2481,2064.1016
2482,1829.9581
2483,1729.8055
2484,1121.3102
2485,1865.7457
2486,2240.2202
2487,2438.4348
2488,2510.519
2489,2187.6023
2490,2204.9714
2491,1354.5275
2492,1433.527
2493,1949.9772
2494,2909.7856
2495,1656.4779
2496,1569.6111
2497,2510.4695
2498,2647.066
2499,1035.1857
2500,2228.322
2501,1781.1038
2502,2143.7537
2503,1424.294
2504,1837.9858
2505,1420.4216
2506,2653.8457
2507,1347.8232
2508,2106.3484
2509,1662.4615
2510,1442.9745
2511,2183.0059
2512,2211.8628
2513,1587.3635
2514,990.38495
2515,1166.4773
2516,1304.6792
2517,1081.1777
2518,1364.2233
2519,1424.5935
2520,1496.4138
2521,1808.4473
2522,1661.8154
2523,2387.2148
2524,1687.9343
2525,1136.8087
2526,2835.3818
2527,2457.7063
2528,1640.4016
2529,1631.835
2530,1477.4268
2531,1608.5668
2532,2171.7576
2533,1663.4128
2534,1776.2197
2535,1377.3627
2536,1685.7155
2537,1849.7827
2538,2155.8323
2539,1579.666
2540,1294.4299
2541,1470.0381
2542,1401.0614
2543,2735.6445
2544,1856.3809
2545,1307.5797
2546,1006.084
2547,1206.273
2548,2320.7844
2549,1603.1271
2550,2288.4812
2551,1673.5767
2552,1317.995
2553,1313.5823
2554,1435.9335
2555,1836.1151
2556,1235.5072
2557,1312.5857
2558,2161.9587
2559,1806.1703
2560,2407.061
2561,1488.808
2562,1877.3599
2563,1552.2262
2564,1809.9907
2565,1767.9509
2566,1490.4678
2567,1284.984
2568,1901.4766
2569,924.4064
2570,1660.5497
2571,2703.284
2572,1945.0634
2573,1832.7562
2574,1018.6536
2575,1689.2161
2576,2096.3328
2577,2216.5015
2578,1940.5991
2579,1826.4061
2580,1640.3595
2581,1937.4218
2582,1885.3542
2583,2562.5422
2584,1803.3523
2585,1734.3912
2586,1649.2017
2587,1647.6147
2588,1919.8301
2589,1477.17
2590,1678.8972
2591,2185.8813
2592,3341.418
2593,2346.3455
2594,1920.5995
2595,2116.044
2596,1348.0426
2597,1807.5723
2598,1652.7135
2599,1796.9323
2600,2058.861
2601,2029.9614
2602,1120.0396
2603,1630.6956
2604,1292.4296
2605,1695.1572
2606,1641.9138
2607,1431.3015
2608,2028.1832
2609,2798.4128
2610,1493.6162
2611,1778.608
2612,1888.4642
2613,1003.3379
2614,1945.398
2615,1003.3379
2616,1262.3367
2617,1439.0088
2618,1226.8943
2619,2424.117
2620,1684.7533
2621,1964.2336
2622,1593.6428
2623,1987.926
2624,1561.3774
2625,1300.644
2626,2275.8838
2627,1334.0249
2628,1361.9242
2629,1624.0947
2630,2910.2087
2631,1227.8735
2632,1771.1532
2633,1042.3973
2634,1493.8264
2635,1879.9791
2636,2149.0864
2637,1723.684
2638,1300.4944
2639,1179.202
2640,1278.7004
2641,1343.3561
2642,1227.8735
2643,2083.6504
2644,1169.2424
2645,1590.1833
2646,1419.0454
2647,1817.3259
2648,2260.9019
2649,1425.7341
2650,1672.5698
2651,1939.8535
2652,2348.0168
2653,1425.8019
2654,1705.3416
2655,1472.3396
2656,1280.8578
2657,1381.0841
2658,1832.3115
2659,1992.6866
2660,1978.8275
2661,1493.3756
2662,1553.9077
2663,1192.3517
2664,1850.5795
2665,1269.4827
2666,2317.9602
2667,1591.7944
2668,1779.5621
2669,1954.6353
2670,1481.9031
2671,1003.3379
2672,1003.3379
2673,1153.0253
2674,1572.1798
2675,1461.6721
2676,1395.8219
2677,1162.5079
2678,1664.0198
2679,1880.4647
2680,1588.5973
2681,2231.9126
2682,3524.773
2683,1378.3827
2684,1952.9352
2685,1268.6594
2686,2129.8882
2687,1765.9247
2688,1907.7655
2689,1864.4684
2690,1506.8927
2691,2179.8047
2692,1103.6262
2693,1137.59
2694,1227.8735
2695,1281.3418
2696,1408.59
2697,1256.2012
2698,2097.0142
2699,2140.9177
2700,1641.1392
2701,1630.6462
2702,1169.5612
2703,1738.9897
2704,2405.3464
2705,1596.4368
2706,1181.9359
2707,1827.2087
2708,1543.7798
2709,1278.239
2710,1470.1107
2711,1627.1671
2712,2621.1575
2713,1475.7585
2714,1686.251
2715,1375.3956
2716,911.5586
2717,2370.8784
2718,1845.4321
2719,1601.4617
2720,1576.9443
2721,1918.146
2722,1542.5708
2723,1899.7106
2724,2287.3848
2725,1230.8948
2726,1656.2671
2727,1923.5732
2728,1419.995
2729,1571.168
2730,1946.0088
2731,2399.9429
2732,1799.8706
2733,2227.5342
2734,1340.2534
2735,1305.1625
2736,1560.9052
2737,1888.677
2738,2049.7139
2739,1969.4003
2740,1252.8568
2741,1658.8931
2742,2411.47
2743,2008.5942
2744,1736.777
2745,1839.1332
2746,1312.3997
2747,1260.2822
2748,1587.972
2749,1900.2522
2750,2095.9146
2751,3091.9307
2752,1677.5557
2753,1527.2417
2754,1386.6134
2755,1357.9119
2756,1570.3875
2757,1354.9874
2758,2260.7773
2759,1463.8292
2760,1589.152
2761,1954.0065
2762,1393.4719
2763,1785.1506
2764,1122.0598
2765,1909.8949
2766,1195.0627
2767,2120.3945
2768,1903.1115
2769,1332.3562
2770,934.6273
2771,1572.9121
2772,1254.9095
2773,1612.4625
2774,1659.2891
2775,2757.91
2776,1456.492
2777,1726.4039
2778,1318.9675
2779,1776.8042
2780,1320.792
2781,1978.1193
2782,1676.3733
2783,2385.8254
2784,1967.9254
2785,1792.1547
2786,1853.6177
2787,1698.6075
2788,1290.0374
2789,2870.8926
2790,3319.7446
2791,1980.9564
2792,1600.5999
2793,1304.4408
2794,1582.9023
2795,1868.0664
2796,1831.5405
2797,1292.2087
2798,1664.5459
2799,3051.3574
2800,1679.2653
2801,2333.4517
2802,1567.3716
2803,1864.8207
2804,1445.4309
2805,1730.0404
2806,1827.2183
2807,1374.1022
2808,3005.7654
2809,1733.0157
2810,1635.7375
2811,1709.3484
2812,1437.1699
2813,1780.3079
2814,1853.0272
2815,1338.1018
2816,2617.0015
2817,1763.3813
2818,1571.8523
2819,1640.369
2820,1686.7849
2821,1026.0614
2822,1982.3015
2823,1453.2725
2824,2309.3645
2825,1615.2288
2826,1066.8634
2827,1616.5963
2828,2205.279
2829,1315.9692
2830,2076.524
2831,2099.0964
2832,1385.2671
2833,1567.6835
2834,1363.9316
2835,2559.6965
2836,1237.5322
2837,1977.5905
2838,1805.0419
2839,1842.7632
2840,1396.0188
2841,2472.6084
2842,1935.1752
2843,1040.0186
2844,2143.1392
2845,2158.0654
2846,2730.1409
2847,3207.0105
2848,1629.9106
2849,1528.2803
2850,1543.3215
2851,2087.8704
2852,1767.8882
2853,1302.128
2854,2005.8037
2855,1271.978
2856,1963.5197
2857,2184.8843
2858,1660.0066
2859,2052.9666
2860,1646.6625
2861,1518.3651
2862,2180.3862
2863,1641.5266
2864,1488.3479
2865,1870.2609
2866,1280.2628
2867,1520.2974
2868,1168.29
2869,1919.6942
2870,1791.3329
2871,1791.3329
2872,1331.4012
2873,1862.9891
2874,1690.3909
2875,2418.638
2876,1319.3059
2877,1875.9163
2878,1934.5442
2879,1482.4313
2880,2070.7756
2881,2319.574
2882,1894.3972
2883,1397.2041
2884,1997.909
2885,1771.0107
2886,1680.417
2887,1822.6445
2888,1475.464
2889,2983.9653
2890,1609.0248
2891,1210.126
2892,1989.3591
2893,2340.1555
2894,2134.343
2895,1655.5502
2896,1896.64
2897,1733.3966
2898,1263.0757
2899,1226.7274
2900,2182.2795
2901,1803.5115
2902,1992.0167
2903,1868.2699
2904,2006.6226
2905,2042.6492
2906,1850.5822
2907,1857.6787
2908,1542.3402
2909,1041.3821
2910,2398.8955
2911,2595.5537
2912,1319.2585
2913,1934.3214
2914,1819.448
2915,2312.2104
2916,1111.5919
2917,1678.2793
2918,1321.4613
2919,1329.5208
2920,1500.0135
2921,1899.495
2922,2033.5773
2923,1460.0049
2924,1646.2072
2925,1644.11
2926,1663.3021
2927,1642.8907
2928,1913.9573
2929,1899.4121
2930,2404.4146
2931,2043.4315
2932,2007.7228
2933,1656.6112
2934,3312.6594
2935,1552.0754
2936,2012.5679
2937,1274.4176
2938,1775.472
2939,1103.0262
2940,1755.9038
2941,1091.6393
2942,1776.654
2943,1324.9548
2944,1573.7903
2945,2828.2695
2946,1119.3596
2947,2085.5332
2948,1506.2388
2949,1321.8549
2950,1333.6997
2951,1375.5177
2952,1585.174
2953,2267.8215
2954,1387.3138
2955,1586.8014
2956,2093.959
2957,1417.2317
2958,1955.5198
2959,2055.0444
2960,2189.7815
2961,2548.9126
2962,1202.4478
2963,1256.3569
2964,1073.4226
2965,940.0609
2966,1407.8826
2967,1246.809
2968,1203.5826
2969,1370.2992
2970,2087.6726
2971,1349.2306
2972,1703.7793
2973,1500.4153
2974,1475.7019
2975,1078.799
2976,2242.2979
2977,1495.4417
2978,1740.4562
2979,2037.68
2980,1292.6573
2981,1144.0669
2982,1020.76953
2983,1151.8729
2984,1559.9926
2985,1131.9697
2986,1454.0143
2987,2095.6797
2988,1408.7153
2989,1840.0762
2990,1432.5579
2991,1837.8756
2992,1417.3428
2993,1751.8142
2994,1539.2953
2995,1165.9624
2996,1671.261
2997,1412.1813
2998,1550.7821
2999,1468.053
3000,1715.6493
3001,1489.0314
3002,1703.0028
3003,1597.7228
3004,1049.1779
3005,1742.2444
3006,1865.0289
3007,1609.74
3008,1741.0927
3009,2112.5999
3010,1888.08
3011,1458.2081
3012,1313.3109
3013,1419.5486
3014,1945.761
3015,1469.9669
3016,1570.1735
3017,1338.7488
3018,1849.9188
3019,2093.6243
3020,1113.385
3021,1172.342
3022,1302.7256
3023,2206.0771
3024,2139.7537
3025,1354.2651
3026,2103.7844
3027,1020.76953
3028,1213.3468
3029,1842.9025
3030,1741.1241
3031,1332.2134
3032,1719.2493
3033,1465.9875
3034,1227.0576
3035,1759.4011
3036,1804.1602
3037,1158.5927
3038,2054.024
3039,1438.74
3040,2164.2903
3041,1378.772
3042,1982.9042
3043,1715.4537
3044,1454.273
3045,2072.4133
3046,1327.1868
3047,1788.6013
3048,2043.3882
3049,1530.631
3050,2154.355
3051,1858.195
3052,1072.8212
3053,1441.5107
3054,1790.6852
3055,1615.1493
3056,2243.7788
3057,1517.625
3058,1744.7837
3059,1846.6443
3060,1954.7566
3061,1916.7198
3062,1614.787
3063,2021.5228
3064,1260.5212
3065,1236.6501
3066,2516.4827
3067,1179.754
3068,1954.4133
3069,1016.4227
3070,1224.3912
3071,1173.3087
3072,1487.5148
3073,1750.591
3074,1253.2175
3075,2351.2122
3076,1105.5634
3077,1491.299
3078,1917.203
3079,2163.3738
3080,2140.3562
3081,1700.4846
3082,2768.3213
3083,1447.7872
3084,1374.6545
3085,1683.1868
3086,1423.5845
3087,1520.0963
3088,1849.537
3089,1772.6345
3090,1391.8646
3091,1849.2039
3092,1566.2615
3093,1888.1025
3094,1802.7904
3095,1528.5283
3096,1605.4001
3097,1379.2958
3098,1903.0339
3099,1779.962
3100,1351.4761
3101,1489.9504
3102,1609.4647
3103,1477.0684
3104,1170.8699
3105,1249.8998
3106,1790.4158
3107,1188.3268
3108,1397.6072
3109,1987.3982
3110,1242.7976
3111,1183.4601
3112,1155.368
3113,1264.3783
3114,1181.5061
3115,2342.6204
3116,1608.1267
3117,1520.2639
3118,1429.905
3119,1139.2024
3120,1450.433
3121,1504.2296
3122,1282.165
3123,1820.7498
3124,1973.4128
3125,1718.9906
3126,2007.8171
3127,1875.315
3128,2437.667
3129,1566.8372
3130,1493.3779
3131,2421.2705
3132,2345.1423
3133,1425.7607
3134,1787.2294
3135,2103.0024
3136,1656.0564
3137,1266.9387
3138,1695.7285
3139,1491.4374
3140,2168.091
3141,1022.121
3142,1560.6838
3143,1433.2817
3144,1396.9392
3145,1819.0055
3146,1888.2968
3147,1551.7383
3148,1317.6018
3149,2122.2415
3150,1284.5437
3151,1238.9171
3152,1909.5072
3153,1093.4475
3154,1983.9888
3155,1218.3583
3156,1556.3363
3157,2584.1897
3158,1203.7676
3159,1829.2653
3160,1667.3761
3161,1384.9647
3162,1319.2742
3163,1861.4066
3164,1696.7306
3165,2294.9255
3166,1585.4824
3167,1859.2759
3168,1503.2539
3169,1796.4298
3170,1579.9893
3171,2447.986
3172,1210.2682
3173,1378.1641
3174,1169.8115
3175,1297.7468
3176,1365.5234
3177,1979.9761
3178,1996.8333
3179,1199.9388
3180,1505.7911
3181,1537.2009
3182,1553.8636
3183,2166.8782
3184,1582.3009
3185,1585.7001
3186,2721.6436
3187,1373.302
3188,1148.9872
3189,1500.4044
3190,965.34283
3191,1969.9813
3192,2370.0938
3193,1640.0344
3194,1244.4409
3195,1566.9044
3196,1751.6838
3197,1813.6764
3198,1340.2712
3199,2205.2263
3200,1603.2216
3201,1508.4082
3202,1422.2439
3203,1171.4921
3204,1421.8607
3205,2701.4736
3206,1117.8536
3207,1668.123
3208,1645.0853
3209,1450.0198
3210,1279.4637
3211,1405.0192
3212,937.10236
3213,1132.0717
3214,1070.0818
3215,1079.9182
3216,1847.3066
3217,1472.6353
3218,2676.323
3219,1523.387
3220,1274.5297
3221,1238.2983
3222,1074.6897
3223,2104.7712
3224,1697.5172
3225,1137.4296
3226,1901.3724
3227,1743.026
3228,1747.5831
3229,1239.6385
3230,1259.3977
3231,1806.7705
3232,908.6974
3233,2143.4614
3234,1223.1625
3235,1820.1149
3236,2297.2344
3237,1937.6938
3238,2037.4739
3239,1556.7169
3240,1918.2766
3241,1387.3741
3242,1819.8777
3243,1791.2563
3244,1480.6095
3245,1796.7765
3246,1177.3354
3247,1440.2156
3248,1434.3638
3249,1263.65
3250,2157.6487
3251,1272.8262
3252,3285.6384
3253,1472.6008
3254,1419.1235
3255,1447.9366
3256,1785.3038
3257,2007.4763
3258,1857.2443
3259,1759.7583
3260,2219.4272
3261,1458.1052
3262,1257.0225
3263,1199.0415
3264,1199.5454
3265,1866.2455
3266,1340.6107
3267,1360.9332
3268,1375.4513
3269,1214.4296
3270,2668.5532
3271,1593.365
3272,1404.1757
3273,1939.7316
3274,1119.0468
3275,1579.0463
3276,1518.1082
3277,1384.6245
3278,1884.9402
